@relation va_acelerometro_nq4
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
-0.311347624243182,-0.171402308759006,-1.06301052739661,0.122209444680781,-0.289219566136599,-0.222948063313961,-0.27351360283792,-0.186556197926402,0.117005913051153,0.395692429521056,2.2248238560993,3.08686653245074,0.101034955225029,9.14163700972627,-11.8127426533382,9.60275054370656,9.60284442415424,9.50486932442858,9.47855438026727,9.61396480560303,9.60592031478882,9.57374223709106,9.54003185272217,0.14501727328827,0.187471477815401,0.290801243725143,0.293378119965431,1.00001955282442,0.96940132752674,0.978845540660603,-1.41218466210891,-1.38829147103845,-1.25413104766748,-1.30923586643009,-1.41123825415969,-1.39246770501137,-1.36028964310884,-1.37867710292339,0.0777525585780991,0.0926903819684227,0.285659166314525,0.28070772812923,0.966161378590844,0.69807457011562,1.04416253927857,'v1_q1205','troca_faixa_direita_agressiva'
1.17107447837936,0.700327475768532,0.630163905613271,0.666128883163865,0.520595223084092,0.406439683288336,0.370047814846039,0.447811487913132,1.54894092584155,1.20530583010914,1.04003961044705,0.969300515733115,0.196042589430708,0.418279771565535,0.660951826810207,9.51067804448745,9.59958459162245,9.58652881983838,9.62123566365709,9.45460662841797,9.61090030670166,9.58983123779297,9.62047698974609,0.170993657141298,0.171258681972295,0.167947859506847,0.179084401322827,1.01869615325408,1.00522983025502,1.02257232866275,-1.37536465748268,-1.27264119922823,-1.24153473115678,-1.21592960366888,-1.34573288798332,-1.24613410800695,-1.21395603537559,-1.18599174976349,0.136990010149697,0.148478963447585,0.138629145251306,0.132164984884632,0.850623676134781,0.857461174822103,0.828227056008608,'v1_q1212','troca_faixa_direita_agressiva'
0.615026277490691,0.893050377935025,0.671893743009252,0.626379498582626,0.564648530483246,0.520595223084092,0.417165706157684,0.37579390078783,4.41889353904607,3.31460294741944,2.72667102281086,2.37830039152808,1.90410478582695,0.373285632760919,0.79644851485254,9.37394374230329,9.44231089339537,9.52437097518273,9.53338255045461,9.46533269882202,9.45613891601563,9.57335916519165,9.57029453277588,0.314411700135833,0.261588159027732,0.252205746024576,0.232730420912328,1.01458663567257,1.03355550290265,1.01989275155615,-1.10460767181408,-1.23998616464838,-1.21663002342351,-1.20730296632111,-1.26260621100664,-1.30704259216785,-1.24651717871428,-1.21625447038561,0.369461464706007,0.309304386601044,0.257236357474276,0.227595493015962,1.24511597427523,1.05912512725214,1.06763860609181,'v1_q1213','troca_faixa_direita_agressiva'
-1.22736355997548,-0.301630735238785,0.190880516528595,0.200579277158003,-0.694893100708723,-0.658118164688349,-0.143269033581018,0.0145567478239536,1.28523208481487,3.3813937733818,2.97975304981398,2.58200069567277,-0.501095435408703,-0.954138216717753,-0.187051726680146,9.58299666036474,9.47795529266884,9.48889863917867,9.53891936388883,9.56301628112793,9.55075794219971,9.51474903106689,9.56761306762695,0.137839310864069,0.264221007525506,0.237364844686246,0.230448897898585,0.978185016078938,0.99245344452885,1.01100850622531,-0.846214230931779,-0.976047388419436,-1.10958955708977,-1.12470865968478,-0.965725194215775,-0.99866940677166,-1.20706073522568,-1.174116512537,0.277158217726873,0.350789058192532,0.35158104857088,0.307070681330129,1.30535227538986,1.62531497014443,1.38253139478115,'v1_q1214','troca_faixa_direita_agressiva'
0.0111316293492621,-0.605065484551227,-0.197034796917536,0.145832883869401,0.00919373482465744,-0.190003846734762,-0.180810111612082,-0.0444363842904568,0.149052473915582,1.10190667847211,2.76164828147265,2.58067263629049,-110.259111354336,55.2503374118776,105.20243188451,9.85014017815683,9.71722640822086,9.60242368060253,9.57943091676042,9.81775928497315,9.65725200653076,9.59289588928223,9.5660807800293,0.270778036153862,0.252973231703735,0.318877529578555,0.291539612082226,0.972879216644602,0.951655872176364,0.965537329669464,0.337847209814571,-0.251267103069081,-0.53664657196085,-0.746841276440522,0.274662817046046,-0.0379241520911455,-0.742010989487171,-0.99866940677166,0.29126879488722,0.657779439002434,0.703895500320966,0.712809661691539,-2.50472463986377,-3.26954800787121,-4.07096645326021,'v1_q1215','troca_faixa_direita_agressiva'
2.74478793795202,1.64082497147577,1.45810368683006,1.59595437782329,1.84334376335144,0.438234677016735,0.847355864197016,1.09328825891018,2.44168084176411,2.07316747966622,1.72766736296544,2.17948028413732,0.191611042633472,0.398738455364544,0.731624817230384,9.57023445166794,9.58252457924077,9.61419465962394,9.5349888659578,9.55037479400635,9.58216991424561,9.59825878143311,9.57144374847412,0.167034250006593,0.128900570356312,0.16798400931084,0.23600756857404,1.0025811216749,1.01117944166139,0.971569511625468,-1.5999050983845,-1.52592405090191,-1.43944367572128,-1.42272194826779,-1.5633179473877,-1.52654301047325,-1.45912228345871,-1.45605771303177,0.093691123431277,0.129843565598679,0.169330896831092,0.177380093348219,0.907060374559738,0.792128716543994,0.858001331327626,'v2_q17','troca_faixa_direita_agressiva'
-1.90565686900972,0.419565534471151,0.454788421542918,0.615097355882498,-2.85963451147079,0.323312995508313,0.32254685074091,0.524042862355709,2.84909879373325,3.52678322169962,2.8916421490296,2.52676473047983,-1.44033691615131,-0.275984458247232,-0.574317717150704,9.32251445620668,9.44637445393731,9.49557037416052,9.54109544402551,9.22897724151611,9.47337728500366,9.55305629730225,9.57757297515869,0.250922175338898,0.246219947106417,0.216924370615929,0.229803432084601,1.02657222969457,1.02922193752748,1.03804873404764,-1.29458898651688,-1.44724704245069,-1.44855953756659,-1.40314102633836,-1.22429898887873,-1.53803516447544,-1.5150508248806,-1.44533168554306,0.27652530653305,0.256576415647741,0.220360022983717,0.210813251121821,1.23584018947132,1.12098166515783,0.978944503139405,'v2_q18','troca_faixa_direita_agressiva'
-0.477984058367563,-1.19182046368864,0.120382336858246,0.221022345496557,-0.403758170232177,-0.497993952855468,-0.295731790959835,0.248996978700161,0.297026377475142,2.14351488600983,2.91330793242266,2.53902583322304,3.98686281613245,-5.74242569370654,-1.10031217441635,9.5632865819744,9.44290051909054,9.48534516328301,9.51254102083623,9.55803615570068,9.48716787338257,9.51283363342285,9.55612079620361,0.13762966087746,0.235190123997997,0.222867407783792,0.202013973505707,0.974823286565358,1.00072651484759,1.00330951174571,-1.52558907532224,-1.41008903091956,-1.47336105340787,-1.46786423744638,-1.52845836281776,-1.49628030061722,-1.53343829631805,-1.51888155341148,0.0588653088220445,0.230596585832988,0.215247563205986,0.195801488227561,0.848583021114925,1.04871300159682,0.951246008034075,'v2_q19','troca_faixa_direita_agressiva'
-0.495072089080133,-0.486528073723848,-0.959571005485806,-0.0334812696263486,-0.486118712425232,-0.473094252645969,-0.491098649501801,-0.421379500627518,0.0810423110046098,0.21733877524259,1.78002551023679,2.53636262282186,0.96548375258981,3.84925127278034,-5.54421870772794,9.57609325184542,9.56968991690991,9.4872980966755,9.50803218542361,9.59557741165161,9.57987127304077,9.54539484024048,9.54654413223267,0.145886740984765,0.141614127242603,0.218675144983396,0.209884049511119,0.998662641482888,0.973519598340391,0.999388184719656,-1.51491563808684,-1.52025235670454,-1.44503123330865,-1.48374969957762,-1.51620006203651,-1.52462764024735,-1.50853861093521,-1.52884143352509,0.109063903427433,0.0875832062188985,0.20440313645413,0.194927057381301,1.00704556542098,0.854561768305321,1.0561017776574,'v2_q20','troca_faixa_direita_agressiva'
2.09718548533379,1.26159219105308,1.13068867500884,1.05417159033935,0.186939270049334,0.271598237901926,0.491098653674126,0.654287441074848,2.91507649940844,2.24491707582525,1.88007105562834,2.9250847481281,0.203128859965655,0.413072424993401,0.393561041500471,9.50646421395096,9.58176795398488,9.59199656277016,9.50122391459397,9.44119920730591,9.62775539398193,9.62507396697998,9.57450839996338,0.290288555919379,0.228558726115719,0.209280226577086,0.281273300057219,1.01584263893266,1.01117051626224,0.97089682244254,-1.37519941036023,-1.34974012832723,-1.34109583505182,-1.30351211697229,-1.36871722698212,-1.3430513830483,-1.33117614984512,-1.34036988139153,0.129300297473192,0.108515253716263,0.0986221989129204,0.212568097917966,0.962973686810511,0.962504829775923,0.866150335423722,'v2_q26','troca_faixa_direita_agressiva'
-0.39282934695044,0.852178069191674,0.710118345051907,0.748873347638207,-1.53841825261712,0.0727837319672108,0.23137564688921,0.424444077312946,5.14530960805269,4.35401911894219,3.56810475626418,3.10959638161055,-5.33866805424385,-1.08443755559361,-2.20525655940131,9.25054190542184,9.3785030596864,9.47135927113053,9.50642315970006,9.24621543884277,9.36420167922974,9.53543491363525,9.57527446746826,0.289278953138697,0.316252948188142,0.294856321737897,0.274886894346868,1.02766565582273,1.04394659175142,1.03914521174324,-1.07898689111001,-1.22709315073512,-1.25948904925483,-1.27540759848655,-0.985644959211349,-1.29516734004021,-1.31432097017765,-1.31585325837135,0.332532649380736,0.292195563413165,0.246574635018569,0.218461428704055,1.27452837628592,1.22733728945667,1.22673971786167,'v2_q27','troca_faixa_direita_agressiva'
-0.415475680388364,-0.404152513669402,0.429626819331662,0.428719838691839,-0.152845835760236,-0.166636435315013,-0.124115418344736,0.0658884280174971,0.781382492472814,3.67094025717565,3.63015950225424,3.15124768704483,0.945492998731585,-5.04767326783954,-1.02532811637536,9.5405576470319,9.39554977622687,9.43252125546823,9.48865886510587,9.54041498184204,9.46073587417603,9.45384059906006,9.53773338317871,0.189333688274011,0.283903569212497,0.290333894258294,0.273765542701886,0.969601803967897,0.996426473761569,1.01221249860831,-1.28993954217901,-1.18446321664451,-1.24804194788309,-1.26710167248587,-1.30206265121698,-1.261456990242,-1.29784885793924,-1.30742566630244,0.140697101013513,0.275763958300107,0.253498309118996,0.225052583693608,0.836463148720399,1.06609601876162,1.02662241368088,'v2_q28','troca_faixa_direita_agressiva'
-0.0387879461006207,-0.227131813244492,-0.282364324479808,0.312523127973591,-0.0356257196515799,-0.0789128898084164,-0.0865743341296911,-0.0716345135122538,0.118095161693269,0.588525701837781,3.00058676274204,3.1496270731293,10.7114637962673,10.1276140255375,-54.0679694638493,9.64352896783866,9.59204330743528,9.47820950676413,9.48527318356084,9.65763500213623,9.59940803527832,9.54539487838745,9.53122119903565,0.125030037562551,0.168157401560064,0.26931914626296,0.27462097587934,0.989322236584742,0.95924862529812,0.985786867614043,-0.892287992393854,-1.09111376728643,-1.08707147522763,-1.15910345901078,-0.855400386117399,-1.0925221272558,-1.07758230693638,-1.2204682521522,0.133184863542862,0.241662821332683,0.27480998508605,0.276309439360284,1.44565381712504,1.20923614383208,1.54120577894455,'v2_q29','troca_faixa_direita_agressiva'
0.06001465281289,-0.123578366616777,-0.119508535285401,-0.150695750811594,0.0475009592622519,-0.100364939719439,-0.10419565550983,-0.133309150338173,0.123041638960302,0.226913087173555,0.189162526300932,0.181523603276249,-5.11827314912784,-1.85569469125928,-4.06996268314177,9.84320731181724,9.66448905047248,9.62899727889915,9.61427652373033,9.91850728988647,9.59289585113525,9.56608079910278,9.5637823677063,0.234755367108259,0.254772072727199,0.2205547705303,0.205662010664621,0.963686986226491,0.971026356853993,0.972255684052748,2.3022117727469,0.129538518473798,-0.587567769084491,-0.919685168673887,3.55797525882721,-1.95175322532654,-1.99159274101257,-1.97243913650513,2.41905894838637,2.76707199531041,2.47574434558628,2.21966415928727,-0.887466027228904,-0.878190428932074,-0.832259390783995,'v2_q142','freada_agressiva'
0.0561463760672247,0.0580805144400573,-0.0636701190554433,-0.0755948074472447,0.0478840333223343,0.0478840333223343,-0.0494163277745247,-0.0758483103662729,0.166188331058395,0.145867568960511,0.224983205390897,0.198665733460513,1.06889628532808,-5.47090315639722,-1.98354516219009,9.79198074228623,9.81759402705174,9.70698628107707,9.66974314474592,9.78328277587891,9.81929155349732,9.67985324859619,9.61434791564941,0.129807521534056,0.190950433449956,0.228922052977593,0.213606618199256,1.00523148185022,0.968728497204232,0.976106263615963,2.66232222339686,2.48226699807188,0.973799753448153,0.224904729035847,4.61908541202545,3.82535969495773,-0.204943653941154,-1.93068424105644,2.60949581309849,2.5163567674867,2.96331858724838,2.87545421160576,0.864738217077835,-0.767425790103071,-0.75940482576954,'v2_q143','freada_agressiva'
-0.134240541453747,-0.0390470826932613,-0.00602650419121085,-0.0813127246550193,-0.119518547058105,-0.0616746357083321,-0.0413718063384294,-0.0746990918368101,0.0934951633728825,0.164914617390285,0.159068187272174,0.202576645758187,-0.418252008366414,-0.44706801807387,2.28821623274129,9.58052490009981,9.68625282119302,9.73857098473443,9.67537093583275,9.58025451660156,9.64575988769531,9.68291784286499,9.61702947616577,0.0543589795086899,0.145214064074765,0.194362893644432,0.207391000261631,1.02207142556294,1.0274183736754,0.990109716120972,-1.19838527295519,0.731968475220835,1.25538290772952,0.430753496847316,-1.17756415843964,-1.11703875511885,-0.204943653941154,-1.15266447246075,0.105065937724411,2.67171778584945,2.69043907191961,2.73315928559587,-2.22159123904421,-1.92109484712683,1.70490641190956,'v2_q144','freada_agressiva'
-0.321507626711437,-0.227412835104125,-0.132583197269772,-0.0843154314013898,-0.309522400945425,-0.183874691724777,-0.114921683967113,-0.0658884267508984,0.189581304088037,0.175993496484023,0.218433396402354,0.215582740168492,0.41753454755284,-0.174634663076337,-0.186666342651818,9.56095301033247,9.57078716184118,9.64476009694084,9.69449379698357,9.55765335083008,9.56684707641602,9.5990251159668,9.61588024139404,0.0466990237594283,0.0515100880171455,0.135230898524996,0.186593051367826,1.00204706473781,1.02416367193773,1.02952156559913,-2.16486277608588,-1.67924353805962,-0.227310070293849,0.406624150812187,-2.11724041938782,-1.45912228822708,-1.19710085988045,-1.15266446948051,0.565089787410574,0.631087846321369,2.59544841105902,2.77567304314413,0.553561771301689,-1.22978798139363,-1.06344466641408,'v2_q145','freada_agressiva'
-0.388404940022986,-0.370002524707411,-0.332619769042144,-0.314139969135092,-0.376176969408989,-0.371580104827881,-0.337869744449854,-0.313353119492531,0.0715444385313824,0.0716824617516762,0.0918051317612646,0.0937690163665391,0.905705589654566,0.66482356094876,0.666525363728662,9.66378320221854,9.58903871602026,9.56063238200203,9.55468461732607,9.58523441314697,9.55382259368896,9.55458862304688,9.55382259368896,0.24820294559333,0.196124513800399,0.190031963192591,0.173645337800143,0.984606837694575,0.98347593365448,0.986870197225363,0.0446070608762231,-0.924855346550495,-1.24838982946365,-1.42085082217136,-1.39170156240463,-1.8705418920517,-1.87513876438141,-1.88356634616852,2.31927034764892,1.89710292259042,1.61312847069458,1.428656340757,-42.2536966916762,-42.4212411986858,-43.4133737621025,'v2_q152','freada_agressiva'
-0.189951269334438,-0.288689302534159,-0.30978866225481,-0.296865009901638,-0.181959328204393,-0.302627095580101,-0.322546854019165,-0.307990105301142,0.0789385688054694,0.124675898513759,0.112801553843026,0.108134166785866,2.04476096097647,1.85195143186383,1.35940526336539,9.87564817129397,9.77023752165545,9.68488843548884,9.63957982796709,9.87713537216186,9.79592403411865,9.60208965301514,9.5913635635376,0.0770664122076778,0.211527690433984,0.214188021021462,0.217255673201538,0.978546727728589,0.96348379912522,0.96237715667741,3.88189667257608,1.97270331897172,0.682648607386917,0.0373330776814454,4.13258366107941,3.37218521595001,-1.39170156240463,-1.8352992606163,0.959887065353512,2.61206855686696,2.80308382439224,2.67074193621835,0.0114910479692447,-0.485539255561967,-0.487464517528998,'v2_q153','freada_agressiva'
-0.216878994658005,-0.203415131996221,-0.264674052031314,-0.286504175535218,-0.180810112506151,-0.1811931848526,-0.27887661665678,-0.307990106195211,0.14541518034765,0.117486909999846,0.136035130786664,0.128113249577607,0.8758398646857,1.79088316337623,1.62201289148811,9.57679943047318,9.72622380088357,9.7055467501781,9.6577997904972,9.57833923339844,9.70322074890137,9.6388646697998,9.58906532287598,0.0513667730355668,0.16341784468114,0.197392930860141,0.192890809546437,1.03120549229316,1.00908276009922,0.993549785393409,-1.05591242937481,1.41299212160064,0.959854773623044,0.246940436011743,-1.10324814319611,0.363535590171814,-0.59031436920166,-1.10439735889435,0.240713744909198,2.57153023188491,2.56929419286438,2.54298230177498,-3.67634338282627,-0.0422450381634719,1.78500902928763,'v2_q154','freada_agressiva'
-0.478404686446576,-0.34764184055229,-0.295078316813006,-0.318237994808603,-0.466198951676488,-0.374644677489996,-0.285388841405511,-0.343998900800943,0.104704186793197,0.182094312472946,0.172269454492735,0.158694386934239,0.453337939201447,0.39705143932709,0.811875282635551,9.58121596691655,9.57900769869486,9.6778878562279,9.67438768410273,9.54501190185547,9.56608089447021,9.61971103668213,9.61358184814453,0.106500174131139,0.0834318953011494,0.16192104991819,0.186833855102613,0.999539042178088,1.03073015005549,1.008617615508,-1.95302261726529,-1.50446752332005,0.290987208645328,0.229846189174371,-2.16742290019989,-1.23310965180397,-1.10324814319611,-1.10439735889435,0.451742129565968,0.576675374911601,2.64478873377847,2.56729997004793,0.540655504979939,-1.98763528812159,-0.0228400124411687,'v2_q155','freada_agressiva'
0.0391484837350892,0.0137530459061849,0.0470102299808287,0.00602775588047271,0.0337103620171547,0.00651222907006741,0.0344765023887157,0.00651223175227642,0.0835950329019477,0.0990077431944863,0.134656071025226,0.155504739803355,-0.297390621856553,2.89984661726152,-2.98656947256935,9.54225519030702,9.5340416466956,9.53793372060738,9.54009758304147,9.59940811157227,9.55114093780518,9.53007202148438,9.53428579330444,0.165519936440955,0.149720815458755,0.142588404677263,0.138998209065141,0.998278490053429,1.00036287838198,1.00045418823436,-1.7151798100565,-1.7666917631556,-1.70388543576976,-1.6873751435648,-1.78703215003014,-1.80427040219307,-1.75562022566795,-1.71271612048149,0.248164181231129,0.188266173865357,0.185022783738744,0.168651687039566,1.06006595086658,0.920179197390442,0.954911116226329,'v2_q166','freada_agressiva'
-0.135367224339177,-0.0481093703020437,-0.0359537108422689,0.00141586640082738,-0.0976834300160408,-0.0153228978067636,-0.0172382479906082,0.00689529716968536,0.204352874981112,0.178621062994999,0.159093644253999,0.173790067003863,-0.289202086592236,0.0860059883738778,-0.83864169250947,9.81980980517817,9.6810324977426,9.62929769952313,9.60840274175008,9.79554113388062,9.64192909240723,9.59864194869995,9.57067768096924,0.237635178584701,0.247145923764188,0.227654798494378,0.210199695726645,0.971735235164657,0.970062383291888,0.972087856874509,4.52507500622787,1.40494759808568,0.330563826638889,-0.146645325270354,5.45533222198486,-0.558136301040649,-1.75140642762184,-1.67364275455475,1.761855497554,3.37019501748663,3.14282067867467,2.84408729607132,-0.379038978955243,-0.401806315641687,-0.348783783434728,'v2_q167','freada_agressiva'
-0.105615279370663,-0.12049125185492,-0.0672780066582502,-0.0533691029743675,-0.108026378378272,-0.101514151394367,-0.0344764985144138,-0.0344765038043261,0.185178625446922,0.19509145757345,0.182560009881176,0.168491120270779,1.28170114348793,-0.370670645084365,0.110233973645609,9.76925184511671,9.79453082514744,9.7104389468673,9.66428623592152,9.81546085357666,9.80971473693848,9.67678871154785,9.62545701980591,0.177445448361329,0.210723073280137,0.22981718231206,0.224351313225734,1.00517521309339,0.976764172076989,0.975082662839305,2.29440762579368,3.40974131601077,1.70143427398835,0.821524776427587,3.33924101680517,4.75124538421631,1.21663753177971,-1.3388375878334,2.76884044828769,2.5707731672517,3.20544067012815,3.1669102993578,1.97221930199197,-0.747547990502858,-0.792450171370813,'v2_q168','freada_agressiva'
-0.246106865794057,-0.175515034192155,-0.162088553520011,-0.111655684232492,-0.30799010142684,-0.203794447630644,-0.143269035071135,-0.0812113200128078,0.148823725603887,0.181848688396716,0.190283053737551,0.190981113313662,0.429143977880904,0.550034327170915,-0.159071075115185,9.60750563970887,9.68877713208128,9.73259789488745,9.68489530061914,9.59902492523193,9.65725193023682,9.68943004608154,9.64805809020996,0.0950615030296977,0.163675685166772,0.200989819750556,0.20948619501106,1.01683540051638,1.02209774039495,0.993208388123952,-1.19346735135163,0.559060962287883,1.88540008517929,0.983043452958034,-1.20935916423798,-1.12508325219154,1.25609397411346,-1.11205880761147,0.0836102543145814,2.62545220295307,3.02062004745295,3.04761375399873,-1.92247205019492,-3.7915364849345,1.43714011792112,'v2_q169','freada_agressiva'
-0.235341576758553,-0.287390582544693,-0.346191833628983,-0.375762839310365,-0.247847760096192,-0.273513602539897,-0.353192633539438,-0.389201418161392,0.0758278415210089,0.115620989629335,0.133329820804434,0.14184432924096,1.44232733121814,1.97567605100298,1.97239243030285,9.55714241140029,9.57614579219444,9.54643481020068,9.54842367795527,9.5342857170105,9.57757291793823,9.55229015350342,9.55765335083008,0.303774089826406,0.245156088805918,0.232890243497156,0.20575858315368,1.00397679138306,0.992600518186284,0.999709993974621,-0.376830448352677,-0.767905924388518,-1.03944839605616,-1.2647399293181,-1.04042428877205,-1.12393403526396,-1.25992470681667,-1.33270842075348,1.49710890722765,1.12969770619837,1.00949296570489,0.95733505756489,3.07560444091201,4.21385911085452,5.14397336270339,'v2_q221','freada_agressiva'
0.0678488602883675,-0.0837463582350927,-0.168977434933673,-0.242427335399082,0.105727948099375,-0.152079692855477,-0.208391315191984,-0.28883649379015,0.205019308167701,0.21649021983112,0.225725323258123,0.236732245539024,-3.46861503285858,-5.00287826336602,-6.85285965056761,9.96789359036614,9.76251800088322,9.70672839158501,9.65205838655664,9.95987909317017,9.84534046173096,9.72773729324341,9.64039688110352,0.128695912430084,0.310708058135574,0.282315620760122,0.279595558340511,0.958792579872358,0.962605497942133,0.951698011614467,5.07911770942164,2.35114363053448,1.1811019535482,0.493951463301916,5.18986315250397,4.01804504394531,-1.0009678446874,-1.11818794958293,0.278969641538771,2.93808938835726,2.91502319412971,2.79832502346257,-0.0741921077461279,-0.228185576064614,-0.312635089179521,'v2_q222','freada_agressiva'
0.041281670317346,0.0545652653028568,-0.0420703487176132,-0.116412658620918,0.00114921890199184,0.0804451777040958,-0.0658884310722351,-0.150547403097153,0.146273338989531,0.178144597868877,0.204363614393071,0.227599917972118,1.64355898796707,-5.70087341305242,-8.22252553546033,9.72765471477135,9.84777415256874,9.75089690551259,9.71195997238159,9.76987525939941,9.85798185348511,9.80511791229248,9.73041873931885,0.152401681168816,0.185192358056171,0.268731214351218,0.256073628331202,1.0246964846758,0.982471386128443,0.986378469870899,1.52674581538228,3.30293176240196,2.07634435881708,1.26751291900672,0.585334442853928,4.98415334701538,2.73551907807589,-0.96151139549911,2.77599188719276,2.65389954431432,2.90669388261742,2.88142126623546,3.32676052440981,-0.246819375272577,-0.759118766691468,'v2_q223','freada_agressiva'
-0.212837958506802,-0.0857781440947278,-0.034569142633696,-0.0847622511649102,-0.204560591131449,-0.130627645105124,-0.0609084914624691,-0.138672162815928,0.071036400276772,0.171404860506209,0.196812918982146,0.195015858321235,-0.193958214065593,-0.318781766017547,1.10573122580967,9.60374969968609,9.66570220722872,9.76643266827452,9.71411010405597,9.60362205505371,9.61128339767456,9.74076175689697,9.64537689208984,0.0296338623541394,0.125896261761075,0.190771382839034,0.241672701422364,1.01290173306884,1.03791684519766,0.995146969700041,-1.59517303212016,-0.034213608368939,1.67023016422792,1.15846501108277,-1.4709975361824,-1.18714096844196,0.585334442853928,-1.00748007681221,0.415039269215646,2.52356625210388,3.17705988583351,2.98461502142475,-0.957103577254606,-3.18405439858203,0.236231707009131,'v2_q224','freada_agressiva'
-0.00510011617751683,-0.143667122312621,-0.158767181210756,-0.130999448888515,0.0475009624660015,-0.197282217890024,-0.187705414146185,-0.109941743314266,0.188035666328973,0.204141788179545,0.179297369730468,0.164322400740623,55.3387645740141,37.0515675388067,9.35199322165571,9.7735331696155,9.6431271349215,9.62841139313442,9.61191800435384,9.7989887046814,9.56301620483398,9.58140361785889,9.57872222900391,0.255240536150278,0.234508679318557,0.202134821052998,0.188660462672555,0.973314453958286,0.982140208967837,0.978401328573819,2.63172153988013,0.481758455130107,-0.23564452550867,-0.66273192726587,3.9693948841095,-1.6119681173563,-1.62614179849625,-1.66674745082855,2.66741200822953,2.86125173407818,2.54674030636358,2.32613132666914,-0.633883412184976,-0.634736791667674,-0.738677744996536,'v2_q235','freada_agressiva'
0.0951308792888528,0.0447685071825981,-0.0645897512904933,-0.0957605372047102,0.0796790331602097,0.0720175890624523,-0.011492166519165,-0.0995987921953201,0.12042311079751,0.165474207468209,0.212768451282349,0.199447125818224,-0.0536115740298265,-2.9667982736789,-1.98639285602785,9.8638986349578,9.81849332724886,9.71623507427778,9.68684925904145,9.88556312561035,9.85721569061279,9.72314041137695,9.6541873550415,0.094871718664393,0.197689568237039,0.224754997327515,0.208045575030176,0.990838767845603,0.964397694286343,0.973142594505315,4.13185924515276,3.37809547206011,1.69048035608843,0.848183191535074,4.34059191703796,4.30918000221252,2.31184116780758,-1.56255178928375,1.38765562433089,2.25303785823075,3.01013123455368,2.985697566279,0.636933976627472,-0.403741882441168,-0.404285428828655,'v2_q236','freada_agressiva'
-0.180472106124256,-0.0433494385049261,-0.0305578618577269,-0.0936315208065715,-0.206859023720026,-0.0628238523006439,-0.011492166519165,-0.119518547654152,0.066704609918325,0.168779794646312,0.176074868966408,0.193732215471137,-0.527122342238055,0.0282598584736711,1.56386565496944,9.61397243387559,9.73831995264063,9.75009617602239,9.69060659928755,9.61626333236694,9.70015609741211,9.71241439819336,9.64346138000488,0.0463534885943949,0.145680432176725,0.189798229769149,0.200816498062499,1.02599614288487,1.01659675403038,0.989468314544848,-1.14175066102954,1.48206510510057,1.86654037181373,0.980682902166972,-1.18867326170206,-0.387286077141762,2.31184116780758,-1.00786315262318,0.16007367577646,2.82011764920452,2.8184492886856,2.8811615140347,-3.6188805368652,-2.30498797128531,1.46109364028366,'v2_q237','freada_agressiva'
-0.222084269836253,-0.201278187980254,-0.103123054228845,-0.0785571090661044,-0.227544926702976,-0.2099236022681,-0.168551799058914,-0.123349270373583,0.0559075747551339,0.0648378626705293,0.164624420122626,0.175776330591542,0.812628946018202,-0.428354873395557,0.0229647790060829,9.54465881983439,9.57931562685499,9.67355459019395,9.69861064695316,9.54118114471435,9.58293609619141,9.62584011077881,9.63809844970703,0.0605101917591206,0.0640137870785222,0.153928248690288,0.189287712305835,1.00726203160842,1.03344695930461,1.02397931179117,-2.25530420410282,-1.69852743256618,0.232190778744025,0.833547382271993,-2.19730255126953,-1.44571474909782,-1.18867326557636,-1.00786315262318,0.411237721007353,0.639075766950144,2.90862019441162,3.03127883328754,0.506251289272851,-1.83206293751243,-1.1669031322216,'v2_q238','freada_agressiva'
