@relation va_gravidade_nq7
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_media_5 numeric
@attribute x_media_6 numeric
@attribute x_media_7 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_mediana_5 numeric
@attribute x_mediana_6 numeric
@attribute x_mediana_7 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_desvio_padrao_5 numeric
@attribute x_desvio_padrao_6 numeric
@attribute x_desvio_padrao_7 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute x_div_medias_4 numeric
@attribute x_div_medias_5 numeric
@attribute x_div_medias_6 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_media_5 numeric
@attribute y_media_6 numeric
@attribute y_media_7 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_mediana_5 numeric
@attribute y_mediana_6 numeric
@attribute y_mediana_7 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_desvio_padrao_5 numeric
@attribute y_desvio_padrao_6 numeric
@attribute y_desvio_padrao_7 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute y_div_medias_4 numeric
@attribute y_div_medias_5 numeric
@attribute y_div_medias_6 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_media_5 numeric
@attribute z_media_6 numeric
@attribute z_media_7 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_mediana_5 numeric
@attribute z_mediana_6 numeric
@attribute z_mediana_7 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_desvio_padrao_5 numeric
@attribute z_desvio_padrao_6 numeric
@attribute z_desvio_padrao_7 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute z_div_medias_4 numeric
@attribute z_div_medias_5 numeric
@attribute z_div_medias_6 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
-0.181534510453542,-0.171821681483119,-0.153953922270657,-0.130515798637187,-0.103299825663289,-0.114890613856325,-0.141152876555295,-0.178306246399879,-0.173904081583023,-0.151489088237286,-0.13763160854578,-0.121825314164162,-0.132022188901901,-0.138678053617477,0.0175393427105571,0.0221226641739033,0.0329813213254317,0.0514578308326401,0.0718764435322645,0.0777152961741967,0.0966752677201903,0.892991928133592,0.651217245417298,0.331625251784744,-0.0365876798384423,0.951504588365009,1.64414456975545,9.63034122242647,9.67864328141306,9.71454250273362,9.67163478926116,9.60992439944524,9.6294290385894,9.63041765306641,9.62686590194702,9.69288082122803,9.72252813339233,9.6997304725647,9.66433818817139,9.68293853759766,9.65432949066162,0.0341094396289834,0.0567829068636955,0.0695532597150698,0.119633400950942,0.178261394418463,0.169848200209922,0.157270512346237,1.01003122482807,1.01619877420179,0.990921445921452,0.971994516928314,1.01001208448428,1.00062286735897,-1.8322559261322,-1.52565235280523,-1.01865704413029,-0.223028136495336,0.388975676381942,0.242458490746343,-0.0489012983650868,-1.86117623567581,-1.47784301042557,-1.27199001312256,-0.805678641796112,-0.148865438662469,-0.295082331970334,-0.795228456258774,0.182241473741582,0.362516059144634,0.85063809488312,1.59340823694824,1.9003421251311,1.82124201581232,1.83065583936964,0.665326694863861,0.00254682040529503,-1.18098053636934,-1.56158791020989,0.266715466690742,0.979231961498105,'v2_q240','freada_agressiva'
-0.439581787916693,-0.395236320918417,-0.386454188475843,-0.366474025381285,-0.34928859369811,-0.341752011309669,-0.336803429363319,-0.44434907913208,-0.386868722438812,-0.372947840690613,-0.357926584482193,-0.350467045307159,-0.339523121118546,-0.33894300699234,0.0296508716488765,0.0499115891232085,0.0433075155268801,0.0526949286302054,0.0590821156849382,0.0577867802155659,0.0574966984263114,0.799226954022709,0.839379685580365,0.697775541391735,0.638596409828866,0.691891692946421,0.698756094173555,9.63833515469391,9.61007935303185,9.5807390569468,9.54602904748565,9.51057194205773,9.49799868313654,9.51415094886555,9.59314346313477,9.58829109191895,9.58538234710693,9.56501113891601,9.52179748535156,9.49186855316162,9.51326122283936,0.0674460601889469,0.0554275688082942,0.0625602405622885,0.0823230430254168,0.102278229980547,0.0982709095881347,0.102786496500624,0.994165529133591,0.98796586359636,0.979654594052397,0.972065298482999,0.978930023115027,0.99715417999474,-1.66542604669191,-1.86184166305024,-2.01273560094345,-2.16685411705359,-2.31029614251056,-2.36749449746455,-2.29860640766703,-1.9939698266983,-2.01745833873749,-2.0433910369873,-2.13320239067078,-2.31719180107117,-2.43826554298401,-2.35020148277283,0.514564103323936,0.412387832205198,0.401251495137995,0.441501321651514,0.488075998974162,0.465690221593239,0.483124653245892,1.23471807120797,1.38886030333923,1.57779368514097,1.73088319093912,1.59294104311522,1.13241488330114,'v2_q152','freada_agressiva'
0.633413181164685,0.631531314955038,0.634890806682749,0.647068386346686,0.669064974442915,0.697219044100829,0.715054153951321,0.633229751586914,0.631657860279083,0.633683360815048,0.6355102455616,0.640794429779053,0.654117512702942,0.67963187456131,0.00211182352694571,0.00295454527229594,0.00658898942174477,0.024171219748385,0.0506033056856216,0.0785155128375906,0.087097488158496,0.99405801374014,1.01294038270314,1.07923413289495,1.19656884537517,1.32253858462385,1.29755739772401,9.70311824274998,9.72103360849268,9.74004556344225,9.73503494253346,9.64187621103523,9.5399867533857,9.55712195665271,9.70239999771118,9.71800168991089,9.73862016677857,9.73779638290405,9.72114116668701,9.70705596923828,9.70733745574951,0.00781574992527514,0.0208696077937764,0.0321141622198686,0.0393609121550774,0.218742722573709,0.309825662254142,0.293361613781198,1.00369270275689,1.0077244478235,1.0017401454496,0.954904557331618,0.930787212465206,0.995532048811577,-1.2707945282319,-1.11163777435527,-0.831112620593079,-0.375294315855284,0.299215500486396,0.866821184646485,0.886255733031403,-1.27784301519394,-1.15544469833374,-0.967071017026901,-0.684989844560623,-0.298497333526611,0.232720158696175,0.425691808462143,0.0591957958296563,0.190687474510754,0.453578819754792,0.91375315928246,1.61612474319311,1.95304845692909,1.85139048777547,0.749516148612837,0.212514538793649,-0.780740376446638,-2.37958848478329,-2.91100155190663,-0.78901228033133,'v4_q330','freada_agressiva'
0.326998268601918,0.286571058466517,0.24234750364159,0.182824630855811,0.0754199435916653,-0.0800817653969248,-0.303235461526992,0.327170561552048,0.304940865039825,0.245552576184273,0.16858362019062,0.154152781367302,0.131487652957439,0.000515197626082227,0.0143450666941339,0.0524216609332306,0.0758545389751613,0.125588086129736,0.250253676498119,0.424609093590282,0.677763903324462,0.753949537967294,0.471971790292898,0.0147999868485456,-1.07996234917314,-2.61795203822111,-5.01522489395581,9.76170244613496,9.75044842818688,9.731594260419,9.71470737738457,9.69623956436727,9.67404860738452,9.63936672306997,9.75636360168457,9.74755668640137,9.73992862701416,9.7273957824707,9.69045276641846,9.68073532104492,9.66350021362305,0.0134867462567978,0.0149872474857628,0.0303384483600139,0.0397418554018832,0.0517879025862818,0.0696959634009335,0.107460845481306,0.997705553666436,0.993071733456037,0.990012996122876,0.985744999131618,0.979676591623526,0.966185507876315,-0.853340758731229,-0.986572581545652,-1.14828422831602,-1.27715009171995,-1.39220638684938,-1.49074014315186,-1.58019077322047,-0.931003365516663,-1.03113302707672,-1.11156175613403,-1.23183427810669,-1.4960870885849,-1.56060353279114,-1.66871921062469,0.192843405120918,0.192463436998936,0.282408532763236,0.332756978732704,0.37704572790812,0.409215170517496,0.437643857592641,1.31072868437899,1.72278436077623,1.94820682605843,2.16947748660953,2.323155066908,2.47968653204474,'v4_q391','freada_agressiva'
-2.63161050773134,-3.34823894460996,-3.41348921809321,-2.58257248085303,-2.02473568860178,-1.65911109926325,-1.39811175138812,-2.57491724014282,-3.1959771490097,-3.34456299304962,-2.92866763114929,-2.45444319963455,-1.40091574668884,0.105543074458838,0.324992789678269,0.850499969057161,0.870476968368095,1.63665240662205,1.8410215052961,1.86897517679711,1.8446401906026,1.54463108030102,1.34669995983369,0.0341320529267472,-0.0785114209706115,-0.0642237317919502,-0.0637952825349466,9.39826627880919,9.11900704365151,9.10830646539825,9.27906162794899,9.38383452875474,9.45401436606264,9.50417717113548,9.42655494689942,9.20190923690796,9.16158054351807,9.32133485794067,9.46122848510742,9.68681129455566,9.79954614639282,0.103773572554839,0.335669486738041,0.330556064088667,0.411934387876423,0.423888053687829,0.417554290469343,0.405620897354123,0.940572180682442,0.966870382187458,1.04182269634967,1.04305686188962,1.04326832861821,1.04329391301466,-0.88231196845279,-0.963638509862563,-0.682464926302506,-0.595443191620558,-0.503989810212713,-0.408800371683571,-0.350139741193628,-0.826422491073608,-0.989396033287048,-0.819599537849426,-0.60328144133091,-0.345562087893486,-0.322847231626511,-0.213504045903683,0.120971549734845,0.158872902320149,0.432977860659954,0.404330897366011,0.407352810390914,0.428558097633342,0.422082918543975,1.18434872090058,0.136139782160079,0.378979317441509,0.156607061359074,-0.0761032643361787,-0.00206734331081112,'v3_q434','curva_esquerda_agressiva'
0.793220876829297,-0.378321658493263,-0.458993199358221,-0.526409089557955,-0.512520052569064,-0.164843478234311,-0.145944297229623,0.798687156438827,0.680825352668762,-0.376136999130249,-0.537741807699204,-0.55637834072113,-0.4228104865551,-0.322134823799133,0.0782037889604898,1.48461746885435,1.24117163358486,1.0816958495855,0.977826687198769,1.21546982053111,1.12616296311333,-1.96851050000119,-0.781050274552979,-0.917771885892792,-0.576258246593241,1.97943705900636,-0.0412678211655547,9.76216031878602,9.67439161873803,9.70669338426434,9.72265085468714,9.73450569692436,9.71546761302043,9.7215434791597,9.76198280334473,9.759013671875,9.76363941192627,9.76607040405273,9.76928150177002,9.76622711181641,9.76490997314453,0.0042997287770457,0.143226965579864,0.128887540156397,0.114967194546371,0.105528990891324,0.112606202904193,0.105369209126906,0.981929573847841,1.00090347958517,1.00084064398792,1.00201272285048,0.985485131079936,0.999567594674959,-0.471104742612909,-0.347812857061184,-0.304720443907827,-0.330455108034895,-0.339326742473255,-0.409360692314015,-0.489165122084542,-0.48040236890316,-0.333910121917725,-0.297326346635818,-0.366398176550865,-0.353953939676285,-0.386305052042007,-0.412081764936447,0.0590271691178943,0.143157095378574,0.142887213310919,0.131687678930806,0.122223818040779,0.192759282562445,0.267845337237369,0.473992807911089,0.464775818272293,0.864790274722733,0.795420358835949,1.61077519610103,2.05306637112786,'v4_q166','troca_faixa_esquerda_agressiva'
-0.148431074952378,-0.129265824277229,-0.0911449867081132,-0.0600854302418219,-0.0444133312624969,-0.0668829989048446,-0.0630874744079236,-0.150040966570377,-0.136242552697659,-0.110317929685116,-0.0791812393069267,-0.0454186115786433,-0.0797029189765453,-0.0798349742591381,0.0325781341596889,0.0403114539370692,0.0732233314707132,0.083869691150569,0.0926777023557864,0.101846188598602,0.103081656674924,0.74048388236873,0.102923496824641,-0.220902083421682,-0.122086406983229,1.20602135580287,0.271853710308461,9.73100172566433,9.6015800846269,9.53201343223697,9.57053192654172,9.61138728188625,9.63655431257332,9.65207523394099,9.74079320907593,9.6499552154541,9.51254959106445,9.59908931732178,9.66714817047119,9.73296070098877,9.73890598297119,0.0366461221748512,0.156206550943035,0.16665165237751,0.163692858658537,0.167597771107118,0.163018309076578,0.155670271123269,0.973268457678379,0.965323244028059,0.995345602664315,1.00446063376868,1.00320018489641,1.00144351742841,-1.16480132663951,-1.82727467539275,-2.15296782048022,-1.97300106964182,-1.73514961705461,-1.59647769903785,-1.52324731395087,-1.12748042106628,-1.73620815753937,-2.37632625579834,-2.00302343845367,-1.63965137958527,-1.19307838916779,-1.14432447910309,0.299667373009122,0.768283299971024,0.791696688371608,0.796986318735945,0.85666197353872,0.84227656521078,0.800991959744977,2.14311840922673,2.4048401873706,1.23185402027006,0.674858163116774,0.776508076421533,0.931131278421429,'v4_q569','aceleracao_agressiva'
0.462951194941998,1.00987909321984,1.74356205307775,2.57085503903236,2.7980985711471,2.47903904153254,2.1115016675836,0.435490328669548,0.975144110918045,1.53200179100037,2.24295159816742,2.89482120513916,2.28342687606812,1.72835250377655,0.263099424863818,0.629729477769546,1.21391081670212,1.78118891085307,1.68131684836903,1.71544385642451,1.82531297397618,3.36278858010665,6.93578072132608,10.9141828600944,8.02692051354958,1.91568665931379,-0.194662568121357,9.75760419172399,9.68075745919172,9.46936141144996,9.14180547910578,9.12007848645943,9.22261810477549,9.29898765216201,9.76211692810059,9.71032434463501,9.61699028015137,9.43638023376465,9.27154518127441,9.45998748779297,9.58917984008789,0.0220968668494854,0.0956265838295956,0.352502114966916,0.649468644629173,0.594766006249942,0.590280542115146,0.577564552535275,0.98424885227514,0.927130178496006,0.836182481043196,0.925668828479287,0.997612806864658,0.999882350598255,-0.812351915579216,-0.987245710737565,-1.275221060195,-1.44980177339386,-1.23045560827391,-0.99695561010594,-0.989798611732739,-0.822421978712082,-0.959945390224457,-1.15207132577896,-1.40570807218552,-1.16887218952179,-0.973612115383148,-0.97583172082901,0.104748680239637,0.217832334412968,0.472763880944808,0.527801302453061,0.670196773999106,0.81141328335203,0.757759202890265,1.43058628115291,2.27878056739728,2.42941990428281,0.423934460365176,-0.207121029493265,1.16566080535316,'v1_q101','curva_direita_agressiva'
1.47521206798441,0.571247238944018,0.316642216031487,0.183974918393257,0.130554124561549,0.0473009036212768,-0.0250697864040629,1.34738242745399,0.00153063375269994,-0.173976658135653,-0.183241806030273,-0.17185758471489,-0.184257166981697,-0.20341400384903,1.07988445293489,1.18766781720234,1.03407398419167,0.924434548423841,0.834669683290668,0.785529709850877,0.748734344122937,-0.225538820700515,-0.130535693120164,-0.145082174398057,-0.0577847264258009,-0.249556657663909,-0.310859990871545,9.61391547595753,9.70138654690163,9.70127091625937,9.6948220912148,9.69343131674296,9.68986301690584,9.6823136320823,9.68748254776001,9.7797393989563,9.73334135055542,9.69610345840454,9.69042144775391,9.68612419128418,9.68085052490234,0.186514378640461,0.158450122589575,0.129797175531858,0.112917689467113,0.101148653264466,0.0927933886471202,0.0880085550438731,1.0181967630489,1.00906229925104,1.00640323292601,1.00768653135195,1.00604759062422,1.00241065784469,0.533870927343948,0.18491401739939,-0.347525054241159,-0.656545249785744,-0.827462388003878,-0.951565503903105,-1.06625692919354,0.577335776090622,0.350610298812389,-0.106289763525128,-1.01089523553848,-1.44774841308594,-1.4934668636322,-1.52328448295593,0.139900135085564,0.470452267949765,0.850759392200591,0.910821994937215,0.885009963828222,0.854261308188074,0.839721915064346,-0.307270698109178,-2.64558927107921,-2.96627097545481,-2.84319647072952,-2.94240481308792,-3.28409165099271,'v1_q588','curva_direita_agressiva'
-5.066156985152,-5.11359309617211,-3.9954643815096,-2.91692462176879,-2.22549360201106,-1.81777798958964,-1.53809603157986,-5.25544135093689,-5.30247100830078,-4.6834619140625,-3.94965889930725,-1.56832790374756,-0.157749056331813,0.0899036999046803,0.581359232449594,0.541880819743009,1.77042823257158,2.41982529773929,2.56885212525485,2.51657868734843,2.43101808442709,1.01872666447531,0.347246829764752,-0.0629065894301506,-0.106635163221979,-0.0435833459493296,-0.0309130740955286,8.10797700003082,8.19111919767716,8.65007524982776,8.93134472823611,9.09624663629719,9.20296002896004,9.27316175792528,7.98242056846619,8.11913148880005,8.45801107406616,8.9643628692627,9.6717767906189,9.73636602401733,9.7060075378418,0.302251550915096,0.32654632602631,0.716470960000375,0.789065370717908,0.778999046997603,0.750060103056813,0.716024160424297,1.02050874037902,1.18007085541715,1.20562171839214,1.20324148286366,1.20085774691236,1.19617292099132,-2.06097660588283,-1.35827121913972,-0.993942985623478,-0.917435460224446,-0.900566128608752,-0.93925236938786,-1.0103678098397,-2.19127603530884,-1.5008883523941,-0.560283668041229,-0.680622991919517,-0.766408405303955,-0.809314770698547,-0.899734029769897,0.24522992596534,0.805057509568241,0.839988429913223,0.739819283627358,0.662785878239599,0.613283724991344,0.594600884841844,0.318085043044818,0.12871884029822,0.333780054593428,0.40422040685373,0.549585846850605,0.699321442110277,'v3_q451','curva_esquerda_agressiva'
0.125239542924827,-0.25932253741049,-0.784007600673337,-0.733062989480693,-0.39595744534123,-0.312715961545578,-0.24661160532397,0.135462845265865,0.0466102907061577,-0.329944608807564,-0.530887597799301,-0.353981899619102,0.0352515922673047,0.0492203797399998,0.0545113815738315,0.676695913902769,1.07690645898009,0.93878797038575,1.12956688898296,1.04780626540781,0.984247712802276,-5.11112054805367,-14.5978954673121,-4.63694292803202,7.57875470266805,0.819831836306881,1.19264608121085,9.77673236922462,9.74365400135811,9.6784326149362,9.68946223669029,9.67231707829623,9.67025595170191,9.66460049098203,9.77570201873779,9.76562400817871,9.76150039672851,9.73607299804688,9.72139835357666,9.70582248687744,9.67451568603516,0.00595636306900359,0.0760050248338642,0.153509709791254,0.134379893182436,0.130165807733979,0.118965187702252,0.111009388857219,0.993266417088793,0.976668779182994,0.994447081216053,0.982322535977311,0.9880571709482,0.985065644496096,-0.747173236950789,-0.80948247006374,-0.800508843961309,-0.879442445798354,-1.00839324818613,-1.12108867487228,-1.22368814592442,-0.767122802734375,-0.816534285545349,-0.801363744735718,-0.847020263671875,-0.891622014045715,-0.935897748470306,-1.14158769607544,0.0883857160263968,0.0952493966198333,0.103454637612441,0.189940156484067,0.311228193541582,0.380521778871643,0.432896284322259,1.16596899521928,1.04748073107775,1.49291936234249,2.03825854416239,2.25310659954695,2.46031175122391,'v4_q26','troca_faixa_esquerda_agressiva'
1.63709434440177,1.10885994032829,0.883228558858528,0.884731393982017,0.858339167057007,0.60291666231599,0.309274036117023,1.88955076217651,0.674502001181245,0.487878379225731,0.591167312860489,0.649290678501129,0.597152164578438,0.509489774703979,0.839003907441163,0.810163708948177,0.73454731519055,0.641889128095373,0.580967962721226,0.942250230252016,1.19428555046971,0.354668341650757,0.263861271890752,0.543181828459271,0.459820939416931,-0.41182468420014,-0.887292614530157,9.53390549192242,9.6235100144031,9.65903855292626,9.66662770720089,9.67375066196217,9.66340527179194,9.64830225380863,9.51750032424927,9.70427835464477,9.72601125717163,9.71950839996338,9.71371412277222,9.70777221679688,9.70312219619751,0.135851061584029,0.1328057684369,0.119473079589443,0.104798408027103,0.0950465119153138,0.105566427704562,0.121185292370878,1.01879702343528,1.02057815007883,1.01630912727571,1.01765666643408,1.0081574994722,1.00249411471579,-1.32515728670008,-1.25701698730974,-1.21901567388983,-1.21620439705895,-1.21291172375399,-1.21759141548007,-1.22339512738861,-1.37149190664291,-1.20506722211838,-1.16487337112427,-1.16741177797318,-1.17493140935898,-1.20419422388077,-1.21314541578293,0.152375762920459,0.132677342995255,0.121249987689936,0.107797990374021,0.0973835844207829,0.0895333542166465,0.0881729056900765,0.897158925850942,0.86254896571287,0.91141676440079,0.905357456488592,0.936484964136467,0.949485326359306,'v1_q1213','troca_faixa_direita_agressiva'
0.23823553136276,-0.0824891520275051,-0.243902208282933,-0.351217145903416,-0.425170264661912,-0.507498044593842,-0.539714118400105,0.206090363990515,-0.339986755251884,-0.392318556308746,-0.490298079252243,-0.55722806096077,-0.626558191776276,-0.66548061132431,0.392189574654314,0.426595107980562,0.417020585981493,0.406125454078013,0.392831913909963,0.406436901760126,0.384656951064683,-1.70583004561867,-2.3722147431886,-2.82119903646897,-3.02330095347156,-3.85471387875297,-3.07550562750092,9.79381004221299,9.79463304172008,9.79212728081375,9.78879914810968,9.78261333548016,9.76499496410014,9.71396547758897,9.80076879501343,9.79581539154053,9.79379867553711,9.78977989196777,9.78635875701904,9.780221824646,9.77747970581055,0.0155506234619424,0.0111242948766543,0.00995773238422799,0.0104289220039978,0.0159488406710044,0.0457139060595216,0.136375126813862,1.00016889724398,0.999318986492512,0.998472232624584,0.996336531760936,0.988080817845291,0.960636239324028,0.012149149635898,-0.102598523878965,-0.146271602628447,-0.17928500474346,-0.273591176520609,-0.433245449209351,-0.74923655340981,-0.046634454196319,-0.141140339970589,-0.203925707638264,-0.216293911933899,-0.236891012787819,-0.258070581555366,-0.303108275914565,0.155509518655164,0.162471639946041,0.147325412710061,0.144754731655587,0.231357732157313,0.440139545196359,0.883757678307986,-17.9833420050748,-19.1939024275139,-22.8823875427475,-53.4927392282158,-101.237667783044,-217.470794729849,'v3_q92','curva_direita_agressiva'
-0.286064221934945,-0.347742450187604,-0.322048796384163,-0.344184797917511,-0.347586866654602,-0.329109384515901,-0.301015492588658,-0.288736020326614,-0.316169275641441,-0.300070013403892,-0.331735764741898,-0.348416261076927,-0.317307035923004,-0.301117448806763,0.016942985115226,0.0722792166031897,0.0723290806965822,0.0736814172331135,0.0677933513483192,0.0759726073277928,0.0989160320670829,1.43121945020224,0.946156380362849,1.435316866053,1.26263654769489,0.827513389200525,0.457181244357272,9.73783326616474,9.66303769504323,9.51485859029433,9.37691263769187,9.32384794751336,9.33202411414751,9.36804074232575,9.74002977371216,9.6786629486084,9.59554931640625,9.4578634262085,9.2661958694458,9.33909013748169,9.40044586181641,0.0295249819838638,0.0892540806867631,0.241240711676194,0.317917742107581,0.305184237598865,0.280455258502805,0.275063341213539,0.98463814914938,0.946668537941322,0.920438308491865,0.935689586969885,0.96252469015726,0.984436665842062,-1.09017426993333,-1.5416774665725,-2.1271904628495,-2.58465797340753,-2.78823260036637,-2.80100405504891,-2.69479874015356,-1.10283616542816,-1.54599929094315,-1.96932571649551,-2.56861289978027,-3.20024272918701,-2.98101570129395,-2.78278518676758,0.263718436578022,0.530076318462478,0.969569023527831,1.15543015970808,1.11354339629278,1.02035328729579,0.983836577790946,1.82831380099768,3.02540295287396,3.62975041166917,3.30454607814404,2.62789299607741,1.88158689920236,'v2_q367','aceleracao_agressiva'
-0.00957918031232468,-0.500842663872092,-1.18247517681096,-1.71822411657763,-1.90421104896006,-1.80303557831815,-1.56807719611286,0.0487294574268162,-0.400906321406364,-0.964542469978332,-1.71343181371689,-2.22929238557816,-1.89694635868073,-1.53959618806839,0.22178450135016,0.589701783194135,1.11537865418023,1.34020111564084,1.26546426412729,1.19350322504549,1.24764483028486,103.569002261645,265.757624315029,347.156105997821,276.449413430777,135.414323858134,16.5282307795551,9.80275208192713,9.7708427361881,9.65519951664544,9.54152135671354,9.51912104932,9.54863990640329,9.58442553330536,9.80326471328735,9.79689985275269,9.75063140869141,9.63502546310425,9.53609670639038,9.61282917022705,9.66900875091553,0.00294070404602174,0.0471736174909135,0.185393260546164,0.254399167188323,0.236497631404999,0.227091881045335,0.22779915309566,0.993489716872906,0.961353811541817,0.938561620249513,0.961925767472034,0.98913387901508,0.999631451741398,0.0398211300183617,-0.168737229902786,-0.371294271158514,-0.44589670640251,-0.40607956505208,-0.262814187875034,-0.224987262162459,-0.0156922215549275,-0.136154457777739,-0.387902244925499,-0.571340853571892,-0.417843480110168,-0.343302257061005,-0.275026404857636,0.147766068158322,0.257487253311535,0.357469197290908,0.338196676128524,0.320491326099384,0.435986890323494,0.4284480084356,-9.47475849253802,-19.4973963147697,-16.8178053165667,-6.19799085401535,11.3887450657748,0.0495790077297859,'v3_q362','evento_nao_agressivo'
-0.176204966248981,-0.414521495782058,-0.461948115709025,-0.509821304424903,-0.530252816595269,-0.474629890755059,-0.380739991715816,-0.242808620631695,-0.39740447640419,-0.531677903532982,-0.558059674501419,-0.58769210100174,-0.555678411722183,-0.521223608255386,0.181506502161496,0.281999295940005,0.240788122313524,0.229414491988293,0.209598093032001,0.239011665691271,0.321681071045872,3.70499219864588,3.15996403175259,3.70841347144106,3.47770013025443,1.11835999036436,-1.03106579332535,9.8002020555384,9.77469834832584,9.73777325486825,9.70104004336338,9.69947229786331,9.71296005380134,9.7247406462232,9.80150638580322,9.78714347839355,9.74990674972534,9.71809980392456,9.70667205810547,9.72416397094727,9.75094081878662,0.00425120301754794,0.0299423221300209,0.0619948889751254,0.0837359019907009,0.0762784696572414,0.0759290867202832,0.075975378993544,0.994795269104039,0.986094267565809,0.978637007124633,0.989075446812287,0.99796581184395,0.999500688785756,-0.0346020124434475,-0.418603765296421,-0.795688634065522,-1.08006013278187,-1.13055872830443,-1.05248465185016,-0.960190991917586,-0.0516684257797897,-0.465809006690979,-0.812158383131027,-1.12657723665237,-1.25968493461609,-1.02798275470734,-0.816526055335999,0.23072327734323,0.43847943080247,0.657895114658369,0.754923207001724,0.690707130695995,0.654458647305477,0.647572522273175,23.1953421628626,44.7909893719842,55.8688495962613,38.5686542640534,19.1572586358743,11.7719705693755,'v3_q233','curva_direita_agressiva'
-0.560448509992338,-0.47133295548605,-0.337316690118834,-0.169684808083869,0.0759614462097594,0.315037879975392,0.422894083099593,-0.564687337875366,-0.509264362454414,-0.410390282869339,-0.248397585749626,-0.0678052765596658,0.0871674140775576,0.299487791061401,0.0273720363841382,0.107763609478292,0.214190396832317,0.358549275417352,0.593734491471668,0.761438135330238,0.755421818821541,0.681984864202757,0.123622702441211,-0.603427427862318,-1.88445173453667,-2.6908380258137,-1.90735432252874,9.44050629148296,9.57063025175356,9.63249720218135,9.65572769446221,9.64864766246443,9.62996571779641,9.62288661015151,9.42037746429443,9.57753246307373,9.72897277832031,9.73339748382568,9.69123313903809,9.64745422363281,9.61376480102539,0.0789937078182042,0.149240438875954,0.150051439982273,0.136608095890688,0.123837663292384,0.120546917050494,0.113195078684215,1.027567157153,1.03344363128478,1.03025292136097,1.01905519148174,1.01019361211384,1.0148270729867,-2.576002740299,-1.94167917059917,-1.62264864591991,-1.51447225615785,-1.52476815950191,-1.55655693144338,-1.59014168726946,-2.66552966594696,-2.04405634641647,-1.14412211537361,-1.14992600917816,-1.37108501911163,-1.53310974597931,-1.63452341556549,0.290603118272675,0.734682775862809,0.751469093877522,0.680084596647176,0.609039497003418,0.560377296974907,0.525288881272089,0.507513280342083,0.38221527530173,0.460686593307728,0.607860701447684,0.66583358382792,0.69538783165504,'v4_q702','aceleracao_agressiva'
