@relation va_acelerometro_nq7
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_media_5 numeric
@attribute x_media_6 numeric
@attribute x_media_7 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_mediana_5 numeric
@attribute x_mediana_6 numeric
@attribute x_mediana_7 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_desvio_padrao_5 numeric
@attribute x_desvio_padrao_6 numeric
@attribute x_desvio_padrao_7 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute x_div_medias_4 numeric
@attribute x_div_medias_5 numeric
@attribute x_div_medias_6 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_media_5 numeric
@attribute y_media_6 numeric
@attribute y_media_7 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_mediana_5 numeric
@attribute y_mediana_6 numeric
@attribute y_mediana_7 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_desvio_padrao_5 numeric
@attribute y_desvio_padrao_6 numeric
@attribute y_desvio_padrao_7 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute y_div_medias_4 numeric
@attribute y_div_medias_5 numeric
@attribute y_div_medias_6 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_media_5 numeric
@attribute z_media_6 numeric
@attribute z_media_7 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_mediana_5 numeric
@attribute z_mediana_6 numeric
@attribute z_mediana_7 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_desvio_padrao_5 numeric
@attribute z_desvio_padrao_6 numeric
@attribute z_desvio_padrao_7 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute z_div_medias_4 numeric
@attribute z_div_medias_5 numeric
@attribute z_div_medias_6 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
0.0395315569040238,0.0292455874163235,-0.0537180361430176,-0.0632041013782675,-0.0450188946855677,-0.10624957775377,-0.377113966496262,0.0275812064856291,0.0283473554253578,-0.0206858992576599,-0.0283473393321037,-0.0153228862583637,-0.0704853008687496,-0.109558675289154,0.108351734264833,0.111391606375803,0.170844972271579,0.171645110058947,0.191812010744439,0.246464549251026,0.746433939061982,0.477030962690149,-5.53562600467681,-2.31635947622228,0.696750846721729,-10.4170623302335,-50.583506502996,9.40760149039474,9.40008404135117,9.41675041786569,9.41346555002198,9.44896302191354,9.45622243272497,9.4684688252453,9.4048073387146,9.39752899169922,9.40748889923096,9.41668266296387,9.44809455871582,9.45422378540039,9.46878047943115,0.131157254422405,0.106272074540571,0.107553326492799,0.119294465152598,0.153705362787671,0.151978636116887,0.154737549516369,0.998393923436157,1.00449830753301,0.999579240328025,1.01945271649119,1.00901896469358,1.01426778413582,-2.00457963087979,-2.46640232567717,-2.84554247077567,-3.10300681606265,-2.77019277696598,-2.4193045306246,-2.07197989257426,-2.43327505350113,-2.56083811759949,-2.77306016921997,-3.49936519622803,-3.11935750961304,-2.60910523891449,-2.50490956306458,0.703208971505,0.734117045265161,0.804851791600542,0.83671967166974,1.17214514739691,1.32677816254901,1.49932500992155,1.46304864981395,1.79594047812735,1.93201389060104,0.719452338584627,0.333388292223066,-0.00427161489898526,'v4_q430','aceleracao_agressiva'
-1.73037500253349,-1.09187615138132,-1.42964574964851,-0.521551020893761,-0.375708271572403,-0.314502335885917,-0.241754600704134,-0.501824682876468,-0.424061003401875,-0.577289912253618,-0.499526243060827,-0.319865350946784,-0.184257765710354,-0.0689530085027218,2.50624535608093,1.89602828112628,1.87699921093433,2.9076412619047,2.62039771646922,2.39677653697075,2.22821690248738,0.262011008923118,1.21660619409124,-1.27298022806929,-0.120010243680697,0.00489642848578074,-0.115034866852378,9.6617436506234,9.52715386343937,9.51693735153846,9.4938171878983,9.49881627703648,9.50284629332474,9.51143628177937,9.54960857391357,9.56148391723633,9.55688694000244,9.51015224456787,9.51666440963745,9.5262412071228,9.52700740814209,0.627373791833804,0.564320674417872,0.470275879858033,0.416521201523881,0.373549815788199,0.349169678144611,0.333520580482071,0.972139648483565,0.982897567058086,0.975440566193217,0.985206498722933,0.985639520062364,0.989830288887239,-0.164811213256828,-0.375020246159504,-0.36314250125361,-0.354056426794177,-0.400272969455842,-0.479333578162747,-0.663483861695771,0.0685699329525232,-0.505272331833839,-0.499143175520003,-0.455856004059315,-0.508336906135082,-0.527107451781631,-0.562733180820942,0.683846221075441,0.544940874628068,0.478835497158832,0.421974768655083,0.388837950037452,0.426615253470546,0.613545973102034,3.55090692858507,2.05924709086966,1.98286388988971,3.55036000609176,5.30689996398678,10.7961415278529,'v4_q164','troca_faixa_esquerda_agressiva'
-0.0345902944997986,0.0228484667602725,-0.071595580364837,-0.210241734059642,-0.324371150379565,-0.357097338577534,-0.370559293891905,-0.0022984379529953,0.0597592708468437,-0.0390733683109283,-0.149398185014725,-0.331740586906672,-0.466582050174475,-0.451259135007858,0.279476286560797,0.22445313908485,0.265270038722349,0.352785046463142,0.396381482167569,0.369309296811527,0.343538264732737,-2.30481133690304,7.50377400186428,18.0634749765163,22.5430257558959,15.0448974809416,13.0440937941912,9.55514991269253,9.50674796409795,9.50224960958762,9.48435176704088,9.46921090037977,9.46375850093735,9.47714681871476,9.47031272888184,9.4519252204895,9.51168437957764,9.4909984588623,9.43277179718017,9.43813484191895,9.47644199371338,0.718995776021303,0.581661949278267,0.503855837028549,0.460812848766641,0.416843748733602,0.381026279312185,0.354302920630874,0.989918591632621,0.993526746186515,0.986989612367864,0.984683229418143,0.987587849991423,1.00022977710337,-1.43615312418873,-1.50450596748094,-1.64094219778258,-1.81738991778847,-2.09468659259862,-2.32911013081426,-2.1693092607108,-1.61924650788307,-1.61924650788307,-1.68743336677551,-1.77783842086792,-1.91191371947527,-2.19998405456543,-1.95711624145508,0.595038928440352,0.454714239739248,0.460822992681055,0.557900974976485,0.75195573144728,0.878750931446647,0.913043674549107,1.09472218413106,1.33166653059033,1.632836470361,2.22897868136201,2.43632067707715,0.843970392065151,'v4_q92','evento_nao_agressivo'
0.569425664037174,-0.982726844785114,-2.71312129256911,-3.5963201348857,-3.20330753367811,-2.71582692014093,-2.3565918450929,0.647009063735604,0.073549879938364,-1.28329209625721,-5.56680618286133,-3.68362297058105,-1.16377357080579,-0.431339368522167,0.366081920410458,2.37754194716113,3.15084620800896,3.13107983440445,2.97141618082339,2.92265207976726,2.84491475890068,-4.45164226641165,-10.902521289103,-10.9535945489958,-2.87150772582449,-0.497348630457712,-0.359490834771762,9.61016407873116,9.55650771103653,9.58235316461032,9.45408058278977,9.47311386932793,9.49881553855933,9.50371896711673,9.60208953857422,9.54616098403931,9.53313652038574,9.47720798492432,9.49636161804199,9.52853965759277,9.52853965759277,0.0976420777583088,0.119035277303625,0.5508131740238,0.542936074914599,0.489926728850394,0.452506531444964,0.42376550262614,0.988833412779417,1.0025381235936,0.943846570916953,0.99364176682121,1.0017593694236,0.991980093943493,-1.07850618317577,-1.19589529917594,-0.992638222969702,-0.698905477974866,-0.481551949987536,-0.602177699073393,-0.725931625769775,-1.08064687892795,-1.13197855830193,-1.08064687788486,-0.963426775336266,-0.495312447845936,-0.863827970027924,-1.02318603307009,0.081797822388219,0.272625969211411,0.467768313917071,0.662271713310301,0.768806781399656,0.759204074914215,0.766408532180704,1.21768835048215,0.539727251488757,-0.16635326437098,-0.357653253210759,1.11647374665375,1.36043903599744,'v1_q252','curva_esquerda_agressiva'
0.998271317141605,0.608453966677919,-1.78957345577967,-3.04684230699514,-3.29119621878278,-2.78189466214877,-2.40607532733014,1.06264247588813,0.785681227967143,0.544728767052293,-3.4453520488739,-4.32028907060623,-1.10554657697678,-0.320248420089483,0.170927210596632,0.788811559968635,3.49229139941518,3.73777679817177,3.51433057062088,3.40878968116521,3.28717304046983,0.219015224077824,-6.59703247765525,-6.83045655380112,-4.27600372026698,-0.210537883861404,-0.155111961089148,9.54071535970651,9.53950608496572,9.41966203552446,9.43499494403016,9.41833957664639,9.45590144024738,9.47356213236591,9.63273527145386,9.57948831558227,9.4775910949707,9.43660238265991,9.43353771209717,9.47567569732666,9.49559551239014,0.253252606616168,0.203281587902693,0.293614389292711,0.623754651332178,0.568278696495242,0.531032091970731,0.495927892121188,0.999746502291455,0.962189268889824,0.99374033414607,0.980190452657943,1.01099025521574,1.00404977822663,-0.995522213819272,-1.14264074480344,-0.926123537287067,-0.620280388876358,-0.526225630138873,-0.355954392636393,-0.399145727610793,-1.04387194253504,-1.13887386944145,-1.0614932673797,-0.885663092695177,-0.605254191122949,-0.33442209251225,-0.460835926532745,0.154984958233143,0.212677716090793,0.454950040762063,0.686319667678978,0.671982847479511,0.727327836350514,0.719186895803447,1.29556051877487,0.495307001099067,-0.298586060892997,0.150681313893983,-0.506097259373424,0.660829345507793,'v1_q354','curva_esquerda_agressiva'
-0.663268777655788,-0.36354502040324,-0.30579968719844,-0.294848939888088,-0.274339955233052,-0.2341117042486,-0.232673692552355,-0.744692496657371,-0.371580097824335,-0.284239623844624,-0.278110469132662,-0.261255297660828,-0.212988185584545,-0.21145589530468,0.212765670277999,0.386491436956893,0.332521663830707,0.292373963848361,0.274615882898085,0.26923210670193,0.255168191105077,0.100652606617487,0.287779491416964,0.395170204077966,0.290236916880509,0.0503036552719312,0.337811348998923,9.52872178106025,9.57525565217868,9.60022572176574,9.62365833854207,9.61271475014378,9.62337735502302,9.60897627553632,9.47031276702881,9.58523433685303,9.60745254516602,9.62430774688721,9.6166463470459,9.63120296478271,9.61588024139404,0.186223785555432,0.178542475320446,0.162151151301567,0.163218391588952,0.158284760893334,0.157361009830061,0.155330895046953,1.00971919738471,1.01271936342151,1.01731655935235,1.00423203725529,1.01551772277694,0.999369191846666,-0.444595191213164,-0.518998765917908,-0.766919476708916,-0.90808928798875,-1.01248710579541,-1.08637854165341,-1.14274004552654,-0.655436649620533,-0.649307499751449,-0.965725203156471,-1.14806759633124,-1.24843252539635,-1.29440118908882,-1.33500685095787,0.525915809797142,0.478994062660452,0.525688747372784,0.517118643272229,0.50827426304584,0.493179626883685,0.477793164755376,1.33306186284786,2.83478168004482,2.99196826767482,3.21428323393438,3.27289031429048,3.32967277707714,'v1_q1088','curva_esquerda_agressiva'
-3.18475769958075,-4.69962448544946,-5.13783538994057,-4.10780413168172,-3.30644999234904,-2.76952988904432,-2.40461331285682,-3.98548390746117,-5.98818571329117,-6.1437131023407,-5.63039623737335,-4.25133605718613,-0.824371532797813,-0.317566906735301,3.18859893595182,2.75478581454338,2.34288394231434,2.76976640107387,2.95150386954379,2.95015475553638,2.87420102075888,1.95132310132613,1.8884504776343,0.319556604585383,0.0317240570708508,0.0266674518227543,0.0675448106335235,9.41297955045513,9.48301792752509,9.39335021417905,9.42459753882651,9.49001314338983,9.50814798588846,9.52498260522089,9.414001121521,9.37454467773438,9.30789003372192,9.39752895355225,9.48065567016602,9.51091836929321,9.54194725036621,0.119391695416144,0.718461935409455,0.623990373641374,0.545592763050221,0.50620823820451,0.468064138336139,0.43816672479232,1.01488123429878,0.978862722276013,1.01119305122773,1.03598180675657,1.01974323294025,1.0226294734434,-1.53627754783513,-1.21668259798787,-0.706603090691021,-0.388407113547346,-0.228883426655303,-0.363804736451848,-0.536458915956005,-1.67096125841141,-1.22161746650934,-0.717111285179853,-0.102280292063951,0.199580658823252,-0.0746990885585546,-0.607169544361532,0.480862014670859,0.628377010415589,0.901934524895655,0.966822724309779,0.922849908049705,0.909125773265961,0.942428556031734,0.583935923170092,-0.204101091202249,-0.368540709770524,-0.266365489419222,0.675926877209047,1.02350255342642,'v1_q754','curva_esquerda_agressiva'
0.493780162869131,0.531602913453152,-0.490557842233699,-1.90942608752071,-2.77669296323346,-2.58611777091573,-2.25666854360934,0.520212142989039,0.547793351858854,0.409887333512306,0.0835097588598728,-1.28329209625721,-1.16377357080579,-0.431339368522167,0.130895337606368,0.276839482237688,2.06252647230474,3.06171722528447,3.2441425916666,3.04298727433969,2.93006697305752,1.1531967196262,-5.13361925857527,-12.5727517862484,-12.6316493020174,-3.31141328980211,-0.573540809154418,9.61308596554924,9.6116250221402,9.57536712920744,9.5900552424869,9.48594413689874,9.49648073318157,9.51516278056911,9.69057926177979,9.62086008071899,9.56991149902344,9.55612087249756,9.51398292541504,9.52087837219238,9.54156414031982,0.262924915017969,0.197838660487576,0.181759550848594,0.494517734117475,0.503383525483606,0.46267433021248,0.432247118184293,0.999696051109024,0.988532857960244,1.00223340324277,0.943559689798472,0.993339750508158,1.00145488577424,-0.218704221614582,-0.648605202395177,-0.870164939988818,-0.7986793331952,-0.602676542515634,-0.437672296478466,-0.547318940727252,-0.525192083418369,-0.982197312042117,-1.05229953434318,-1.00096784420311,-0.840843636989594,-0.501441604197025,-0.789511952400208,0.714058534577318,0.665385728339068,0.656666096717841,0.635174226324165,0.699237714269959,0.765687219237979,0.764329198749013,4.93134597591995,6.00484254707473,2.66158180972342,-0.820345500836978,-1.76371193099555,5.50571831778122,'v1_q253','curva_esquerda_agressiva'
0.616260880597747,0.788849597176895,0.887034617430851,0.812809711049244,0.798008027973718,0.608836635787729,0.540357555811402,0.5960604596138,0.805217907428741,0.910179717540741,0.859614171981812,0.841226703822613,0.68876394033432,0.628238522410393,0.0598902292165229,0.186168903494636,0.219902558836117,0.257261497935223,0.263815874719079,0.492229492579314,0.534951162162226,1.55737009719675,1.75646725888402,0.958786620516812,1.19908050872031,-0.543869835328671,0.211200229611158,9.55311721121911,9.65030395846061,9.71761922386044,9.67364601510163,9.66078922564014,9.64875294374756,9.596830808685,9.54769355773926,9.70705146789551,9.73080192565918,9.72084205627441,9.67563957214355,9.63196914672852,9.58216972351074,0.0692006581040074,0.110038937386587,0.170233249146299,0.335511044415779,0.304586695630097,0.2836890153386,0.3007020174612,1.02024686591392,1.0312434761617,0.998852760595121,1.00590078633855,1.003723635442,0.972018539450588,-0.804205240075394,2.00562110094932,2.8490139800039,1.93408295171743,1.35347410721518,0.96834964718627,0.698109723397885,-1.14806758880615,2.9094339132309,4.03413409233093,1.87054191350937,-0.676888695880771,-0.862295681759715,-0.886812309399247,1.11830513198745,2.96891928465761,2.79199006394364,2.90004492872882,2.84097634743647,2.73202962614193,2.61449642138783,-5.95357986532927,-5.62982054189403,0.996934838455917,1.19779004067415,1.18563878403552,1.14483264027051,'v4_q326','freada_agressiva'
-0.224217458497368,-0.217862964760439,-0.23633556045251,-0.230461159966083,-0.176112593909397,-0.135452351543103,-0.149722240859596,-0.241335532069206,-0.202645232826471,-0.240569386258721,-0.232141793295741,-0.200346795320511,-0.183108544275165,-0.193068425357342,0.135894890254675,0.120921220842924,0.105297128258199,0.0983098531577219,0.154311026408724,0.187255740765777,0.179126856621962,0.943318475024074,1.21882012965489,0.949247930706075,-0.18411443334521,-0.302602931738985,1.04961307801692,9.53896536060408,9.54618363511329,9.54180713790694,9.55729277835173,9.59136516563565,9.65411990309073,9.64026597570638,9.54347967147827,9.54309658050537,9.54118112564087,9.55497179031372,9.56684707641602,9.58370227813721,9.58216995239258,0.0341642223460256,0.0605977314027131,0.0533446860651946,0.0554220145390926,0.108248121843706,0.179505931833924,0.204542578243322,1.00151342923186,0.999380308357734,1.00679154778668,1.01978090359218,1.04496590705042,1.00190555789953,-2.21140110869034,-2.2520555910994,-2.29734950621144,-2.12180538768862,-1.39209514707444,-0.313559670991757,-0.322598353471889,-2.21339158415794,-2.24288815140724,-2.29805054426193,-2.25208188772202,-2.21300851464272,-2.17048748731613,-1.47559440016747,0.0432299216769212,0.0651205483897774,0.0853040467747572,0.375332441909729,1.94315496832029,2.99734720479428,2.83140175339876,1.03676807635603,1.07983003492737,0.721340432475805,-0.690397508340978,-2.29678717689965,0.170403481698464,'v2_q227','freada_agressiva'
-4.1143539347485,-5.61331573748705,-5.65191589890547,-4.41394695726857,-3.54280138351067,-2.9832326835689,-2.59395481570761,-5.12780543804169,-6.56049569129944,-6.58960923194885,-6.02189607620239,-3.2093794965744,-0.835097547769546,-0.50565539136529,2.54506933747981,2.36672950915582,2.2125536194099,2.88849158075828,3.11723855502567,3.10801138966639,3.03088081679501,1.72864990543415,1.39247043706086,0.161208488179404,0.0162260545441213,0.0463924967403665,0.0637047911729555,9.42016028666029,9.43875431154289,9.38715348923128,9.42228468695788,9.46217262298044,9.49351524196943,9.52215695861346,9.4802725982666,9.43392084121704,9.42204563140869,9.44349765777588,9.47567573547363,9.52164443969727,9.5614839553833,0.211970401341671,0.80999584321326,0.690833515113866,0.608946736889558,0.554719944776023,0.512930197538707,0.483066840608184,1.00394770881105,0.985540751122347,1.0115243786832,1.02135558377908,1.0243903248654,1.02904050062302,-0.802296052418065,-0.218711735034982,-0.0445139994287218,-0.143797047021421,-0.233748591957808,-0.405125571557133,-0.53746651337533,-1.04923495411873,-0.0589931309968233,0.156293486654758,0.0754652385413647,-0.160507277995348,-0.542047266885638,-0.826286894008517,0.649626667377769,0.89893291427558,0.807656671756424,0.766875485085684,0.732775548649561,0.77107515719865,0.784137126370626,-0.454785463855143,-0.378764760050759,0.554153532069845,0.738720939764749,1.57090428064372,1.6580097833729,'v1_q1091','curva_esquerda_agressiva'
-0.624820919127441,-0.702295409470212,-0.641666084508491,-0.594049324837385,-0.56018385776819,-0.538484252141072,-0.522835087368231,-0.648541351258755,-0.703703764751554,-0.598358886241913,-0.531704312562943,-0.497227804660797,-0.458154439926147,-0.444363830089569,0.238465517357667,0.219710680156354,0.199712553759699,0.191963104076575,0.184717078760004,0.175686577413343,0.167083450106999,1.24798942535715,0.832890542960364,0.722125383468541,0.679749951529358,0.686455867550218,0.686746408097951,9.43083370844523,9.4198147910249,9.42539318022385,9.45838125200833,9.47995425272923,9.4943793328343,9.50613684714426,9.36994770050049,9.41323513031006,9.42281190872192,9.4676314163208,9.52279378890991,9.55075813293457,9.55918571472168,0.292597470187702,0.22483766717554,0.185379125949287,0.170741932721022,0.158735692621348,0.148626523762498,0.140640405684948,0.997663214565969,1.00060612352558,1.01341469511897,1.01435849166191,1.01446162046827,1.01545281778006,-2.34500319819824,-2.77307894759318,-3.01502914903211,-2.56428954059587,-2.22422727174385,-2.00121907654839,-1.8391106346212,-2.51640176773071,-2.88836493015289,-3.11092990875244,-2.8718928194046,-2.49801428556442,-1.66215058088303,-1.10286507606506,0.486673924319909,0.570224720492649,0.622207559089598,0.966517980848794,1.10020565329531,1.1232044690915,1.11288280334704,1.36509609003847,1.49207879741841,0.516873800521224,0.368433696380287,0.373192706764895,0.370169764448624,'v4_q89','evento_nao_agressivo'
-0.622665201365656,-0.591602546430248,-0.58876324306746,-0.395594124145971,0.0534223998763941,0.37866599819469,0.535297560654215,-0.642412201911211,-0.600657322406769,-0.606020331382751,-0.469646604508162,-0.293433364033699,-0.0919373522698879,0.172382513433695,0.207257536018619,0.245707585023827,0.274386193778502,0.426286452522457,0.994176893100924,1.16682701277287,1.15720296463782,0.900226783615722,0.936343337052072,-0.292323093257657,-2.9632077866799,-3.21472168778238,-2.36652269731147,9.3855260703143,9.41551835995094,9.47341498503138,9.49143347381667,9.50375515276416,9.5064657135759,9.51480498138685,9.45192527770996,9.46035285949707,9.50325693130493,9.51091854095459,9.53007209777832,9.52700740814209,9.53007209777832,0.411606267329672,0.333411001782331,0.32536023070235,0.288424759389389,0.260497969838142,0.239768616121458,0.233154404878918,1.00639117922894,1.02182388404942,1.01702474819316,1.01783544110493,1.01432694045995,1.01909671967963,-2.62808610681225,-1.85280791234042,-1.58065541603575,-1.51589227721827,-1.44476572841259,-1.42841255262933,-1.44103568569662,-3.31587356090546,-1.18101181864738,-1.09826819598675,-1.18790711760521,-1.19097169101238,-1.24077109575272,-1.2668199968338,1.26603408487244,1.1888038299654,1.04733457909193,0.91349386328369,0.83109054346875,0.760019846066979,0.710762489819053,0.410005484628352,0.392285953801659,0.503118139878286,0.441749929458745,0.512466846301091,0.577093240576284,'v4_q701','aceleracao_agressiva'
-0.871690435517247,-1.05458853086154,-1.85435616287394,-3.23733529541175,-3.08475080306468,-2.5441741780688,-2.10775604856967,-0.827436110824347,-1.01437538683414,-1.09482055455446,-1.28252597332001,-1.28788897424936,-1.11857102289796,-0.895622978806496,0.236541051278884,0.393831376930784,1.98905786290231,2.97579543326535,2.90370168752879,2.9131043256993,2.90102602816142,1.41758295981621,3.9532962934445,8.45794994837115,2.84035324834418,-0.175990431725109,-0.581025211102376,9.47597157166736,9.49376504202782,9.41371848978762,9.34313083465914,9.37496460011525,9.39252208673817,9.41796451829426,9.45498989105225,9.47874038696289,9.4549898147583,9.42434413909912,9.43813468933105,9.45269132614136,9.46341751098633,0.08169969430753,0.153140288466809,0.393060477863034,0.540246377283108,0.553877628499757,0.51282083110757,0.493485388243799,1.00373708328114,0.976618606908594,0.963706975695521,1.00274546987988,1.00043961887519,1.00996183870392,-1.12446124031476,-1.12428692070428,-0.89954035211611,-0.420226515312416,-0.415892307491925,-0.473514317791488,-0.507172106142256,-1.14883375108242,-1.14423686504364,-1.0293151819706,-0.883747728988528,-0.778785932585597,-0.789511956498027,-0.78261665135622,0.152823758476722,0.188408393055798,0.462987459100839,1.06981069858597,0.98981706023602,0.91408390601475,0.856906369218122,0.999691469841081,0.40219315389158,-0.900889958245534,0.354479064420151,0.676821414855227,0.630336406910119,'v3_q501','curva_esquerda_agressiva'
-0.476759729264121,-0.479444991388157,-0.452849198618873,-0.425609293054304,-0.403103413406196,-0.386787632803285,-0.368283424384965,-0.463517448678613,-0.467731241881847,-0.450492984503508,-0.417548779249191,-0.37311238527298,-0.352426491975784,-0.339402033090591,0.0563977081891811,0.0543769354652985,0.0705104863412347,0.0774066547374304,0.0825642051723361,0.0838591884520557,0.0906152542351176,1.01126463482216,0.837174239390134,0.721865990631161,0.657145562978327,0.640508561604873,0.539977627893253,9.47397829728968,9.457359716565,9.48595225212222,9.51344661937592,9.53291094864281,9.54555805418573,9.55992922345519,9.47337739944458,9.45039308547974,9.47337738037109,9.51168460845947,9.58293617248535,9.59136375427246,9.5951944732666,0.0675406695397203,0.0549545884573952,0.0682853413463626,0.0759332315893305,0.0782727545785247,0.0770833789523902,0.0802204351082438,0.996491741863198,1.00735965531923,1.01284379881491,1.01441835070514,1.01421697297094,1.01815890247659,-3.03481872091106,-3.24556479622336,-2.9759653905337,-2.60161132958949,-2.30806763255526,-2.11128934394318,-1.87294456460993,-3.05117065429687,-3.28599394321442,-3.22202087402344,-3.01975873947144,-2.42829513549805,-1.52117998600006,-1.4958972120285,0.158583673991433,0.240880914920567,0.618562363029211,0.841112860978618,0.953937372489684,0.975493795799858,1.08501480305557,1.13888544568423,0.80117733567018,0.488404554247736,0.374576153747915,0.372123412844815,0.146701547300198,'v1_q488','evento_nao_agressivo'
0.286387834715493,0.488871575106739,0.47163958267887,0.410345514931296,0.346022422342908,0.288826477260031,0.230935091010359,0.291134924292564,0.477691125273704,0.437468536347151,0.348595766723156,0.318716130182147,0.282324262857437,0.263553724586964,0.063667500406136,0.214560751665596,0.202447118797157,0.215306622960271,0.307556160106939,0.313688058214367,0.361500495037041,2.41405266457914,1.52651595085189,0.790757442310876,0.309824794330053,0.00994019822270276,-0.418496542840908,9.5768594603445,9.68517498876534,9.70476297652799,9.67636241389256,9.63771680121328,9.60993253972795,9.58444674934612,9.59289604187012,9.69785764694214,9.70513601303101,9.67334098815918,9.64959049224854,9.6373321723938,9.61511409759522,0.145612655324791,0.168313087540331,0.169358635148081,0.17055867413377,0.355073282800705,0.395885460397447,0.389875370840222,1.02262026061244,1.01744616723265,1.00149331476576,0.990213377335606,0.988947501163456,0.984667054868369,-0.476361635114778,2.93952760905027,3.29392079077223,2.26996610415917,1.65123227665252,1.23620551801402,0.890764455555051,-0.635899969600141,3.6863044615835,4.78150810718536,0.228311076834798,-0.432488594949245,-0.565414674133062,-0.664630389511585,1.11486788281521,3.55029260633235,3.2223599823832,3.30773914939026,3.21335650446942,3.07975255569322,2.97894889065523,-13.3415799777495,-8.40266482260203,1.68338064312588,1.72915485348774,1.76111637322834,2.52413939704495,'v4_q202','freada_agressiva'
-0.191799027455204,-0.101198680072146,-0.00997239804491888,-0.023966427637885,-0.0242942924394327,-0.0747141151344465,-0.121253640109501,-0.177745533436537,-0.12679692171514,-0.058610058426857,-0.0609084922075272,-0.0478840331733227,-0.0701022210717201,-0.0976834310591221,0.0898870113586753,0.167104772432751,0.202532938607209,0.22603969719422,0.204881678614005,0.258437930066032,0.28948289249466,0.0552574892047577,-0.899275498411066,0.343841766518792,0.133503031716904,1.70393579647241,2.0880751861652,9.58551985460169,9.65713558122224,9.7365279316123,9.7262782238044,9.69317665608724,9.6727488873675,9.65395241638526,9.59327894210815,9.62584009170532,9.68521625518799,9.67908708572388,9.62967086791992,9.62086008071899,9.60553716659546,0.084604729903457,0.173344217255655,0.205936940062716,0.211639033253373,0.204805614769447,0.196294399985129,0.19059198392617,1.01494248151521,1.03231882907655,1.01147660715826,0.997418035770777,0.998444548542065,0.995373619294252,-1.53880131663061,-0.242454710218544,1.10917699170171,1.00776173951506,0.432649331181073,0.047951630978705,-0.239216297015506,-1.51658311843872,-1.25379554867744,0.0697191497683525,0.263170640468597,-1.23885572314262,-1.32389777183533,-1.67057818174362,0.279674835649836,2.11340813992249,2.57759127713772,2.50142084304994,2.51582184112254,2.452451779405,2.37730807179722,-0.684878473135923,-2.47753907820278,-0.457184417086115,1.21380212115015,1.21882977988338,1.27516388488496,'v2_q252','freada_agressiva'
