@relation va_aceleracaoLinear_nq4
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
0.718572122279335,-1.50089346456761,-0.407222762692208,-0.364938097356581,1.00329289138317,-2.04612841844559,0.740311900377274,-0.0582660090923309,0.785782898850655,2.36040805930742,2.68977328968256,2.33305368960422,-5.17743304543107,2.47729989219733,-0.331329443444715,-0.0823781897974949,-0.134149906588536,-0.123988322152032,-0.11491005154217,-0.0787808799743652,-0.123376789093018,-0.116295204162598,-0.101739501953125,0.19240470639244,0.252119038964397,0.222875630792411,0.209475969423424,2.25692776008572,1.25840533196781,1.06430160614248,1.31929104658903,0.837925270643889,0.429303062071208,0.339841453035672,1.56122963070869,0.626246294975281,0.229572371840477,0.13396257519722,0.583833331515749,0.660507863045372,0.79866763514694,0.710239790387144,0.27026598537193,-0.294052897635559,0.0541628976515939,'v1_q1143','troca_faixa_direita_agressiva'
2.20522050399406,1.00223223916456,0.523389467721671,0.33042286619544,2.14053817272186,-0.0424737638235092,-0.203565819859505,-0.208097280263901,1.84468103487438,1.77646816200289,1.60206674963498,1.43347277294922,-0.0910367127919137,-0.196939976921815,-0.112676686042604,-0.138139536988501,-0.140487717460184,-0.124302023594676,-0.0881524798449348,-0.112078723907471,-0.137535533905029,-0.117605094909668,-0.0694986534118652,0.241104627751532,0.225041712447693,0.196917323670163,0.203326192133098,1.03399722516628,0.665491124900119,-0.146924999509566,0.0106477919746848,-0.100982623252214,-0.139898745460448,-0.125045886770183,-0.0146145355701447,-0.138103837966919,-0.181847972869873,-0.155475829839706,0.183865554276041,0.187013208861808,0.165620743464544,0.154164706444932,-19.9678054365264,-20.4484639063735,-7.55906115472085,'v1_q1202','troca_faixa_direita_agressiva'
-3.64438677619485,-0.719583136100395,-0.546640765955246,-0.51855459325746,-4.1843026304245,-0.0547616505622864,-0.18373566031456,-0.304763433337212,2.22346392616585,3.57062716617467,2.92426309118144,2.53281843529192,-0.605100566821988,0.0550863665119975,0.119168491665299,-0.255154987410003,-0.196647262199252,-0.17871014077679,-0.157015264548507,-0.274224758148193,-0.152467994689941,-0.161331462860107,-0.133289260864258,0.302410806692043,0.279040234821239,0.258694524025046,0.234459831245303,0.541394618191523,0.559800532929994,0.360293313475147,0.321612125845516,0.166129958910101,0.039882293113696,-0.0245210276339568,0.417162462472916,0.16960230588913,-0.029580671787262,-0.129410064220428,0.20492427654185,0.249012733186165,0.27748855916737,0.266479090343765,0.0331075575794656,-0.661085268225365,-0.676998696191886,'v1_q1203','troca_faixa_direita_agressiva'
0.591096275705917,-1.52664525024447,-0.282689998831624,-0.262206505539955,0.385207718014717,0.0239393085241318,0.322738806605339,-0.0134635651111603,0.502247156943401,2.66310829784594,2.99202062066241,2.59116506884547,-6.16547071260522,3.73072982292178,-0.339633379393557,-0.109731753854191,-0.182443370632097,-0.167675426084232,-0.16146554404614,-0.121918983459473,-0.166226253509521,-0.141237602233887,-0.150513648986816,0.225195988941671,0.275763715459912,0.265144626447856,0.252250296193641,2.32526117963127,1.25888388854204,1.30168244755901,-0.181551014161577,0.0700305558419695,0.0502363012195413,-0.0154760337051223,-0.182337675094604,-0.057531578540802,-0.0340175151824951,-0.103293014764786,0.0843347233360616,0.296710762868979,0.265662285295468,0.262076000505767,-1.77146972893959,-0.0586490360511477,1.17109254090914,'v1_q1204','troca_faixa_direita_agressiva'
0.310279022864267,0.450687649285092,-0.914337159208223,-0.134447743407651,0.340572162270546,0.364645137786865,0.290081061124802,0.334048162698746,0.127691660841667,0.391700026357883,2.34052270552842,2.60360849310313,1.9050474964416,-11.7455145454326,7.10721750905715,-0.102762055116541,-0.106246904485366,-0.155882932126912,-0.151447083342309,-0.0888826751708984,-0.100177764892578,-0.111161651611328,-0.111654624938965,0.147669154659481,0.189982344159241,0.243414413915398,0.242665308261626,1.06782366049166,2.48296890443301,1.34426600199693,-0.153632643316306,-0.167591828738942,-0.00452384387745577,-0.000730934914420632,-0.16083619594574,-0.16715215921402,-0.119166914224625,-0.0982981872558594,0.0649767746708179,0.0763875977879247,0.266733136787785,0.24849311023406,1.18172160709226,-2.09338405499778,-0.0693068331367741,'v1_q1205','troca_faixa_direita_agressiva'
0.590448936831717,0.194031806494675,-0.00377984054337919,0.00247850863080399,0.0676904058456421,-0.0236793398857117,-0.128079994916916,-0.0545256090164185,1.33565212719057,1.0437279787017,0.930574905041996,0.858192532768354,-0.34276515921655,-0.676439755760491,0.0359955871330681,-0.202436492396336,-0.122020491805731,-0.12433962578867,-0.0874762908150168,-0.262626419067383,-0.1044846534729,-0.111754837036133,-0.0891983795166016,0.172330042738846,0.1673557061266,0.16401869098275,0.17990625062311,0.205518731937282,0.637127684973078,-0.114177606183227,-0.186487970749537,-0.106696332260674,-0.061647963835523,-0.0310792703371422,-0.164583511352539,-0.0817914402484894,-0.0369532871246338,-0.0133464503288269,0.102376340591309,0.113964105553675,0.120690380971366,0.120009777170151,0.144270398051279,-0.152550177367672,-0.325097698872091,'v1_q1212','troca_faixa_direita_agressiva'
-1.02206807982688,-0.215809571497581,-0.211334822279176,-0.258351900364254,-1.68146949291229,-0.00871219396591186,-0.0515480136871338,-0.252557269334793,3.80125692281819,2.95466264917064,2.41654937841359,2.10466277988665,-0.577700202643771,0.198015501938626,0.390779383979138,-0.159961749619129,-0.181199121007732,-0.13466757774353,-0.133245156746285,-0.149882164001465,-0.194735431671143,-0.116761245727539,-0.119041309356689,0.278075656310331,0.231735840279461,0.211112836433575,0.198966350221723,1.26553062140381,0.260090248538711,0.806304595077548,0.220549613494499,0.017030821372481,0.00238564965771694,0.0089014304969825,0.156614426374435,-0.0633908307552338,-0.0342430901527405,-0.0187210011482239,0.234168681390968,0.272251729687592,0.22511907844716,0.198725218791503,-0.845560179384257,-0.121989303656078,0.128990355340109,'v1_q1213','troca_faixa_direita_agressiva'
-0.636376414664901,-0.830172226716732,-0.355079247431677,-0.316811974197992,-0.0939143633842468,-0.132752619981766,-0.0513668668270111,-0.0593446660041809,1.31547956450487,2.84935541638842,2.53734848334141,2.20158872242012,1.60607473230301,-0.927829698312487,0.318027694267924,-0.153290279501736,-0.156642446752839,-0.17195717677132,-0.1392889361651,-0.171771545410156,-0.169116477966309,-0.18287410736084,-0.145788803100586,0.138381113640904,0.219440390283971,0.205747640306488,0.195608815601483,1.04352180803035,1.32060880216507,0.271409846406178,0.1596162199738,0.190232998984201,0.0642476254994752,0.0414035553135509,0.0471447515487671,0.0889464211463928,0.00804511070251465,-0.012422890663147,0.249568572414288,0.243277978844303,0.272949449393706,0.24090690303916,1.38174938318111,-1.16835225630671,-0.168558645081479,'v1_q1214','troca_faixa_direita_agressiva'
0.369682352694811,-0.130869053725539,-0.428909383765987,-0.173443662141992,0.366652564406395,0.283011027574539,0.245543549060822,0.200855638980865,0.0797936210655995,1.05553069341441,2.39130948676102,2.21836700358525,-1.72141410058126,-2.76471969077367,1.59717912561317,0.0660143122953527,-0.0430978245100952,-0.0821801863498375,-0.112318130371319,0.0388782119750977,-0.0953813552856445,-0.118431625366211,-0.146499290466309,0.260754145854181,0.235709748632828,0.256238183432504,0.243460786552092,-2.32207644330072,-2.42313740849785,-3.06655459032309,0.840038306648825,0.501503179780955,0.407544937940895,0.258671825689238,0.807800509929657,0.696679041385651,0.343842957019806,0.0889464211463928,0.121390223547057,0.393084481609708,0.372178946757069,0.415644278896623,0.190010644408062,0.262547090708685,-0.22199936511645,'v1_q1215','troca_faixa_direita_agressiva'
1.54334605872631,0.587789462381983,0.448068412444631,1.02801829093211,1.04042467236519,-0.342416427135468,-0.00384054899215698,0.306387565135956,1.86817007251785,1.64826695577864,1.37464219423892,1.93354191902054,-0.244422233256689,0.110147770050543,1.78973609169139,-0.0320512360217525,-0.059485537900126,-0.0388239065701844,-0.100330157736888,-0.0350081825256348,-0.0715529251098633,-0.0611590576171875,-0.0880758666992188,0.113140720601072,0.101672226520548,0.150288901841364,0.200447282073023,2.72037766252121,-0.0716599845042286,8.86848508998749,-0.171772251666761,-0.181269919954497,-0.108586223571027,-0.0786661853837147,-0.198565632104874,-0.200676345825195,-0.130645368099213,-0.0810902237892151,0.124439064541162,0.114145795112654,0.145742217929097,0.160746347793541,1.11113187787855,-0.209979106562715,-0.06287741684528,'v2_q17','troca_faixa_direita_agressiva'
-2.97179149662747,-0.71422271895058,-0.60262777636872,-0.408997215873193,-3.72772579193115,-0.408488833904266,-0.447082155942917,-0.345558130741119,1.99757435764343,2.97379893417505,2.44141922503382,2.14696491264948,-0.519331877918681,0.126936257402274,-0.0572032482689036,-0.238559326097077,-0.135305281059415,-0.119372509690582,-0.0888804490560396,-0.135909862518311,-0.0689515495300293,-0.087422981262207,-0.073226203918457,0.31340099310054,0.256809207065111,0.216014826364906,0.221036638113839,0.134353313895219,0.365491754006254,-0.00962775639182315,0.15573963784704,-0.00801630690986035,-0.0685650842307044,-0.0423423958937718,0.158072603940964,-0.0288210844993591,-0.143940372467041,-0.0392304801940918,0.190968706631767,0.229776426180735,0.214796062718586,0.195271138823953,-1.10294497946288,-1.22551732622731,0.231595401375449,'v2_q18','troca_faixa_direita_agressiva'
0.190151725282856,-1.39081988567231,-0.412764570872768,-0.403945935659971,0.253267823457718,0.0912598729133606,0.137708739042282,-0.301281720399857,0.25808967945183,2.12843799563945,2.46787280289397,2.14428379837548,-15.6285276518362,8.11639261453211,-1.98382680883203,-0.134334386937759,-0.186446856517418,-0.134981649685529,-0.123122169344665,-0.134091911315918,-0.134091911315918,-0.0907129287719727,-0.0909603118896484,0.137483901341365,0.246985044731129,0.223952533819855,0.199207582981178,1.77586194819655,0.238592937760626,0.649062898319321,-0.232050788075316,-0.038155575114138,-0.0826944672983456,-0.109536931385865,-0.24672292470932,-0.102279464006424,-0.16522762298584,-0.189117684364319,0.0648394069021578,0.240867120858785,0.218455610198279,0.201554048031566,-0.671144619411903,0.740235588473887,0.82249935949352,'v2_q19','troca_faixa_direita_agressiva'
0.200186695620125,0.195169210451491,-0.86048435857483,-0.259526754249545,0.21129453420639,0.22217740893364,0.169981359243393,0.178766201138496,0.0687353722073283,0.188459583538037,1.89238865180153,2.15310173948929,0.949871941758249,-14.8450999074721,7.70953361283792,-0.105155319513059,-0.119744853225409,-0.159349677515965,-0.127525067142412,-0.0872383117675781,-0.109783744812012,-0.122406883239746,-0.0890291213989258,0.14551769310886,0.141964086079331,0.221554921971072,0.20738198071108,1.27748541452604,2.26863773703289,0.304798997998119,-0.11514866789182,-0.173599727983568,-0.0638199393733654,-0.0908080174467143,-0.121733666658401,-0.183414131402969,-0.112752816677093,-0.136968954801559,0.101903168906614,0.10340032318501,0.208266493860897,0.196310287807612,2.01522772537258,-1.3525092447735,1.49174328120007,'v2_q20','troca_faixa_direita_agressiva'
1.19598771337785,0.425487853285729,0.375004423465885,0.893261656594218,-0.275478585362434,-0.431235781311989,-0.144695290923119,0.166048780679703,2.31993166320124,1.83375027155394,1.53418513716121,2.49325581360208,-0.288474541123812,0.228294897091736,2.04262332747013,-0.148906580607096,-0.0914883843590232,-0.0943049834204502,-0.131842997595485,-0.134869365692139,-0.032329273223877,-0.0559571075439453,-0.0751350402832031,0.318381151370707,0.241977484492829,0.217975044156121,0.254362577812338,0.228802434197635,0.671521402039226,1.63920908920624,-0.0918535788620219,-0.0654185170636458,-0.0809038897576879,-0.0520005777954177,-0.0992691957950592,-0.0615527772903442,-0.0876521372795105,-0.0925797843933105,0.112474787797084,0.0975839187697173,0.0883865968728412,0.189295479030515,0.424408670279779,1.22130544698462,-0.374792062697465,'v2_q26','troca_faixa_direita_agressiva'
-2.36300013086375,-0.583506208742951,-0.504008141430764,-0.311178536095842,-3.40135676980019,-0.688185916244984,-0.498267267644405,-0.339928931593895,4.19044989325364,3.82055846281288,3.12835161597697,2.74629373562086,-0.506131039840729,0.146005919466572,-0.115547133655373,-0.156518404343549,-0.152712492475323,-0.113165057687198,-0.109896553283242,-0.150116729736328,-0.140179920196533,-0.0569832229614258,-0.0680765151977539,0.323009538968206,0.319935558735903,0.272881988159984,0.249520186478064,0.951367867770073,0.217675283963206,0.638863884420029,0.302492328554976,0.105319374846477,0.0572184314758949,0.015180666183078,0.309490174055099,0.0397377347946167,-0.0104755139350891,-0.0504556751251221,0.207394081272456,0.258385424447128,0.225299112262036,0.210294642035796,-0.303655895343898,-0.12887419476552,-0.370856598992494,'v2_q27','troca_faixa_direita_agressiva'
-0.120331330334439,-1.24166573059909,-0.42911458260678,-0.408088938656683,0.122511169910431,-0.0501482817530632,-0.0882023170590401,-0.303288292586803,0.751580487140462,3.20644888054534,3.1543691772121,2.73893649853834,19.6374470746415,-9.9391215077056,2.86718351610918,-0.196428707721187,-0.176473556032368,-0.167284564223944,-0.133980970195695,-0.195470409393311,-0.181801490783691,-0.177789859771729,-0.0971753692626953,0.189484430660904,0.264904715024433,0.283624799709007,0.256935244287379,0.796820414690673,0.758069338919931,0.173448110035472,-0.164083783790177,0.0692042723823996,0.0155183219675924,0.00189287765937693,-0.185179238319397,0.024472621679306,-0.0652646613121033,-0.0472106289863586,0.12585061319534,0.289778882576377,0.256635730011301,0.226217393423838,-1.84352360463475,0.559796810752976,0.237582620078532,'v2_q28','troca_faixa_direita_agressiva'
0.219887452242421,0.0497780609539911,-0.754481336318589,-0.26686407389448,0.234285526573658,0.201801514923573,0.163415641784668,0.157015165984631,0.11131767691666,0.56239696400252,2.70616524167547,2.74566324522892,-0.54724055014188,-10.7464073405089,5.43909032180381,-0.101190737182019,-0.148809722451603,-0.151379283082251,-0.150761107463463,-0.0882128524780273,-0.138731517791748,-0.140641403198242,-0.138996410369873,0.125297812861589,0.167193243126939,0.230583501155862,0.254950778646347,1.94117281078659,1.54676612407723,1.47154358940234,0.174406196603588,0.00516120640670552,0.104271580456129,0.0552402906265913,0.188376436233521,0.0417566668987274,0.142449264526367,0.0397377347946167,0.0839677514843746,0.200432215012465,0.246356869778124,0.236327644783459,-0.940813956072484,1.73441273558942,-0.526664652121267,'v2_q29','troca_faixa_direita_agressiva'
0.16122741777669,0.0387237632676375,0.0628910211434746,0.0628907014447831,0.15851388823241,0.0496203894913197,0.080777589045465,0.0772100779414177,0.103789057601479,0.165178899626831,0.14394129836014,0.131867168637112,-0.519637989597125,0.689867383779621,0.390068533106538,0.127167878992417,0.00747319819880467,-0.00664778304255866,-0.00643615166346232,0.140653057098389,-0.022767448425293,-0.0362811851501465,-0.0362811851501465,0.17328684998266,0.186788162953516,0.162291410241066,0.157712431016102,-0.882467203856561,-0.27435973456289,-0.0456188903372307,3.03203358098572,1.49408998961542,0.996762148804135,0.791437689276303,3.71726581573486,0.0412957572937012,0.014211003780365,0.0586789035797119,1.5572277659543,1.89335315518665,1.69800103532797,1.51328461244772,-0.0144634287792497,0.000694737418071808,0.0578701739298553,'v2_q142','freada_agressiva'
0.0602255340227309,0.11072647589971,0.045891020186002,0.0622246493632887,0.0644884094968438,0.120748271457851,0.0501975627243519,0.0777521933615208,0.16316700095687,0.145494399418214,0.164556778294972,0.148777480959346,2.67706082466347,-1.39110250495735,1.8468169473295,0.304065695369945,0.215616787181181,0.106337363922518,0.0710305865605672,0.364218597412109,0.237105960845947,0.0732401847839355,0.0120761299133301,0.152979305288291,0.185595377097062,0.224908476158216,0.209025125375918,0.418225011663013,-0.369069856625136,-0.114744103187426,0.242093358974831,1.63706346998028,1.07675777940189,0.808094951346809,1.79374577045441,2.59448402881622,0.108773000240326,0.0249309301376343,2.83615686684193,2.6765863502039,2.32359504807008,2.06489870811197,12.5242327746006,-0.181143348750181,0.00870105314115634,'v2_q143','freada_agressiva'
-0.0706800010478964,-0.00522723351258273,0.0502576502505081,0.0167482648775274,-0.0540009431540966,-0.0146834754943848,0.0353006798028946,0.0122761874645948,0.0950735942400135,0.148487572675654,0.156267244875866,0.158397657614002,-0.852087339131744,-2.28108963478133,1.18534083190861,-0.115668460247563,0.0941986175611907,0.1051883713716,0.0508359078799977,-0.105330333709717,0.00100177764892578,0.0586631011962891,-0.0130904769897461,0.0742221019330932,0.242168825667761,0.22185404244172,0.220312993211062,-2.62876928351218,-1.09941706425625,0.970199502566405,-2.57837334333682,-1.16813999218099,0.231917865541246,0.162974998717215,-2.47546049118042,-2.24835849285126,0.108773000240326,-0.0390846943855286,0.399957608055509,2.46581114201415,2.96361848402073,2.56843386179923,-0.0938938341107438,-1.17594823450269,0.0170082435378141,'v2_q144','freada_agressiva'
-0.175016025710519,-0.122591028096787,-0.0614523745355059,-0.005645645258248,-0.104038932919502,-0.0806086352467537,-0.0539901092648506,-0.000510906726121903,0.163879219039888,0.143351487023716,0.173100240211997,0.185610403971031,0.403848737628193,-0.344114396257321,-0.921215169423194,-0.227365629366129,-0.171241928626751,-0.0122865920770364,0.0226626856848414,-0.225730361938477,-0.186968460083008,-0.10428035736084,-0.0403384399414062,0.0425876056032139,0.0823818110767956,0.250471859005826,0.241052550856512,0.508733270591667,-1.33734239523207,-0.559310038843372,-1.9286059539861,-2.2550900609505,-1.41996642543449,-0.304231780090848,-1.93197051048279,-2.10723186969757,-2.06627393245697,-1.85410722255707,0.128948455430142,0.440776523598877,2.04795747867312,2.73408863392217,1.3369103927154,-0.125527642634549,-1.57213741600197,'v2_q145','freada_agressiva'
0.0511768483407427,0.0252337976100997,0.053834420604784,0.052334057171749,0.0649687337875366,0.0261471700668335,0.0537492221593857,0.0526350617408752,0.071764961337176,0.0737552297924169,0.085427552425743,0.0857908801444839,-0.0088889703191627,2.16416742961729,0.93494769352519,0.0254480475246316,-0.0210406370115985,-0.0201066749447682,0.00865556984041481,-0.00778228759765625,-0.0374199295043945,-0.0332533264160156,-0.00529201507568359,0.202347666430053,0.156721600734265,0.164948911956517,0.159909445945296,-2.63570515835783,-0.717065121962555,3.71974790255829,1.71003311379121,0.936986319607702,0.764345773743801,0.746003296486576,0.602268261909485,0.177643852233887,0.28967248916626,0.438476748466492,1.84557592129002,1.51077533382801,1.2563893883171,1.0906424390608,0.10030122468388,0.246052098637073,0.404176788945907,'v2_q152','freada_agressiva'
0.151163034333902,0.101416212731394,0.0673478374324861,0.0782263581978308,0.160280616283417,0.105870778560638,0.0694831502437592,0.0802036798000336,0.0995354957311348,0.100074409424447,0.102213547144746,0.0985519604371025,0.338553989513724,-0.00300939636422161,0.732687517272595,0.229956560695873,0.128206019659935,0.0628994094348345,0.0425627354614858,0.227145442962646,0.126171836853027,-0.00182926177978516,0.00208560943603516,0.121140981595038,0.195229613233889,0.187790070915012,0.189198567470741,0.110664585727075,-0.291679219448383,-0.0793537146613204,2.40419716077692,2.05882490094659,1.42766010911347,1.17531590022385,2.87539193153381,2.34480855464935,0.252074871063232,0.391867380142212,1.55572753631376,1.73707125714909,1.67375892490976,1.51337719735276,0.711269916498283,0.0713412437055787,0.175009455651818,'v2_q153','freada_agressiva'
0.015429951983924,0.0832964931589131,0.0726601517601091,0.0543364754773182,0.0280464214086533,0.106923398077488,0.0925501328706741,0.0622568130493164,0.11071715976416,0.125126989561615,0.11125831732782,0.106676098896864,9.79672746171825,3.31672116634337,-0.0294822360045649,-0.0861433534061208,0.0719066036448759,0.0565219670280081,0.025547169115971,-0.122109489440918,0.058685417175293,0.0266609573364258,-0.0122353363037109,0.116242846478474,0.197805922637197,0.200189750109575,0.18425262249853,-2.66946376712023,-0.295415101901796,0.778627107939368,-2.62912317537794,-0.112463007300508,0.491052101651176,0.41097240636624,-2.58661615371704,-2.04300167322159,0.164712119102478,0.16912139415741,0.451696413411442,2.76956194492382,2.64208198056512,2.29060001594345,-0.91444827815316,-0.650419550443996,-0.0652378774678713,'v2_q154','freada_agressiva'
-0.170189321333287,-0.0773796846746814,-0.00119877833848685,0.0117986130487421,-0.123139990568161,-0.0708266180753708,0.00802364110946655,0.0338131886720657,0.141883848884236,0.157387870259089,0.177236533924066,0.159310630317292,-0.0906634556330774,-0.888205165574843,-0.300705402312061,-0.206396001554003,-0.146269677480062,-0.020860931421417,-0.00936902264119366,-0.249740524291992,-0.1761354637146,-0.0471433067321777,-0.0222802352905273,0.106902439004448,0.126656303128258,0.217012642656941,0.214160769038955,0.417369293772785,-1.11415220723501,-0.123297192450568,-1.91475756799473,-2.27194037168634,-0.71322786086525,-0.111878085827652,-1.92587950944901,-2.11634523153305,-1.93271027803421,-1.50467451572418,0.17649030792527,0.495194919170252,2.41656455218726,2.51481366623456,1.37308410178075,-1.25561439263288,-0.893080744202032,'v2_q155','freada_agressiva'
0.0992762668365065,0.0402053633774174,0.0206593173686293,0.0292068526585239,0.0980897928774357,0.0317617298290133,0.0262582039088011,0.0321485803648829,0.0784737155409443,0.116956589822342,0.132862569466553,0.125928673428444,-0.190030716130175,-0.185671512802783,0.552493161518018,-0.103218848658543,-0.116899941949283,-0.114530192356484,-0.108807083952661,-0.0442229461669922,-0.10718355178833,-0.12330940246582,-0.116128959655762,0.163690350093491,0.148870274228477,0.140574244935465,0.136654403716201,1.26508905046982,1.06366903523678,0.887800628781837,0.0532392468873192,-0.0277138016270656,0.0247499261650385,0.0586064897039357,-0.0263465774059296,-0.0691706824302673,-0.0186722612380981,0.0471135532855988,0.234315110379402,0.189919900576715,0.178575639312583,0.172082185384636,-2.04110419464505,2.43574786141713,3.00861093432896,'v2_q166','freada_agressiva'
0.167918111471569,0.133597189154038,0.0827762794088012,0.0574740158943642,0.207123094201088,0.138120440989733,0.0888937673717737,0.0578725183010101,0.172450759712033,0.138000019432104,0.150295753886616,0.157112933764779,0.591218338310787,-0.112349644218491,-0.109772403270911,0.142496631472718,0.0196388914070877,-0.0304344174752828,-0.0502734863991831,0.0599003410339355,-0.0197257041931152,-0.0680513000488281,-0.0928135871887207,0.289492139241394,0.264945427274254,0.239800613549896,0.219141276698094,-0.724359920594366,-0.916379804143117,-0.770479217902803,3.9817591583495,2.01749920261841,1.30877718503179,1.01400223421115,4.0089687538147,1.11826119184494,-0.0110660302639008,0.0733645069599152,1.03859099053774,2.10744371557575,1.99131500384358,1.79851362166339,0.0133707853162539,-0.0272911659947043,0.0325678617395332,'v2_q167','freada_agressiva'
0.0919723926309277,0.129945252051248,0.119722256979668,0.0850753077143328,0.0980157016217709,0.143558379262686,0.127664268612862,0.0902023185044527,0.185146471277457,0.182484520947557,0.156246466691466,0.159531396459247,1.82574473348106,1.07941376750835,-0.205121771240381,0.522038787393009,0.332267709432864,0.187105523402395,0.10768388374179,0.572801418304443,0.350552768707275,0.116517295837402,0.00517877578735352,0.22657743200592,0.321603975963893,0.346402870261437,0.336456935525603,0.272961770109703,-0.197722566121962,-0.250136653431688,-0.944324878991819,1.51871713967884,1.03022450874834,0.745501669025889,-0.286092853546143,2.4707568693161,0.458060705661774,-0.0140176331996918,2.7210760699743,3.2120133563942,2.71362128220793,2.40065866018324,-4.21651409057497,-0.0563781046880376,0.115073585964891,'v2_q168','freada_agressiva'
-0.08387933112017,0.00447966307988895,0.0591377671321885,0.0691970471563664,-0.129758477807045,-0.0154877924919128,0.0573112589120865,0.0770583951473236,0.128278486760512,0.181809987313638,0.194447569447301,0.17362631352555,-1.09648457376422,-2.00190093589326,-1.18356054478162,-0.0540597160263817,0.235408497514396,0.204336332477507,0.127258621234566,-0.093295783996582,0.204980888366699,0.176066551208496,0.00996311187744141,0.156092234783082,0.348010838595388,0.332034017043377,0.327144059115252,-9.65670606072457,-2.63591157976447,1.90934870261196,-2.75338900976842,-1.84440112139791,0.104019693468438,0.0912933899026538,-2.69493350028992,-2.54926374912262,-0.199361743927002,-0.027524197101593,0.515011682667366,2.15769359349186,3.3214827239617,2.87658527796554,0.34296820232868,-1.44613025773804,-0.0193358972155544,'v2_q169','freada_agressiva'
0.0725482548802507,0.0601917387106839,0.0191391716863288,-0.00633312833982838,0.0675484049320221,0.0549172031879425,0.0184509712457657,-6.85697793960571e-05,0.061326178145527,0.0901727026145741,0.103767123642613,0.11800411321436,0.65935731493576,-0.879123620367575,-1.13717828392767,-0.17857904733396,-0.138210389380362,-0.138176166096672,-0.112932181487212,-0.204068832397461,-0.136552619934082,-0.131562919616699,-0.0909608840942383,0.302153661300682,0.247411560947955,0.231423803826169,0.20911858897665,0.547890320210909,0.773366438573459,0.209698272351034,0.731364463614482,0.50255155552836,0.418171550492771,0.330096046971455,0.12571226477623,0.204485373497009,0.227213175296783,0.173016753196716,1.28790681883354,0.943617122892383,0.785769301723187,0.697675430091804,0.374284862145738,0.338737608344284,0.0912445505026908,'v2_q221','freada_agressiva'
0.168699651025236,0.120623952952743,0.0963610428155345,0.0566211591373571,0.207897869795561,0.106109405457973,0.0899548387527466,0.043230721950531,0.138336715757659,0.117112053039356,0.119891865297989,0.130515964626388,0.430043894218834,0.283552587396648,-0.378061745202632,0.379898414237826,0.100659683451933,0.0344925451590345,-0.00833929338384905,0.393109531402588,0.184118900299072,-0.00117429733276367,-0.0400688934326172,0.163405612691173,0.370225413882864,0.330804643266633,0.311890954248164,-0.470070525806842,-0.257547090906021,-0.36353676842159,3.34052683437572,2.0359456489951,1.44854331514415,1.15055542999169,3.44198191165924,2.21593933105469,0.444793934822083,0.34377010345459,0.908088660939258,1.71635191387517,1.63137282211415,1.508411618827,0.21893686232015,0.0819447533321176,0.0741621491207294,'v2_q222','freada_agressiva'
-0.0237563158199191,0.0724716676026583,0.0724971966951891,0.0663317031566711,-0.0751635702699423,0.0906554697453976,0.0766979199647903,0.067848951742053,0.142593614076308,0.170127057905156,0.143210542305507,0.13612278278051,-7.10125476963835,-3.05385125497535,-2.01357916369375,0.534078791749244,0.456988602993535,0.245132719551037,0.159389106806587,0.636971626281738,0.433529891967773,0.291516704559326,0.174596576690674,0.267908688987184,0.234452233190667,0.396078308249447,0.38305417772812,0.711315296744068,-0.334368355554934,-0.183197185393388,-1.85543832404941,0.742544255163155,0.738817657980264,0.622547905345758,-3.17244241714478,1.77920711517334,1.04735380649567,0.347154394388199,2.55135632308914,3.22981736642905,2.73722176087231,2.37941000991751,-1.80039766942249,-0.39417341667187,-0.147533142920545,'v2_q223','freada_agressiva'
