@relation va_vetorRotacao_nq7
@attribute componenteX_media_1 numeric
@attribute componenteX_media_2 numeric
@attribute componenteX_media_3 numeric
@attribute componenteX_media_4 numeric
@attribute componenteX_media_5 numeric
@attribute componenteX_media_6 numeric
@attribute componenteX_media_7 numeric
@attribute componenteX_mediana_1 numeric
@attribute componenteX_mediana_2 numeric
@attribute componenteX_mediana_3 numeric
@attribute componenteX_mediana_4 numeric
@attribute componenteX_mediana_5 numeric
@attribute componenteX_mediana_6 numeric
@attribute componenteX_mediana_7 numeric
@attribute componenteX_desvio_padrao_1 numeric
@attribute componenteX_desvio_padrao_2 numeric
@attribute componenteX_desvio_padrao_3 numeric
@attribute componenteX_desvio_padrao_4 numeric
@attribute componenteX_desvio_padrao_5 numeric
@attribute componenteX_desvio_padrao_6 numeric
@attribute componenteX_desvio_padrao_7 numeric
@attribute componenteX_div_medias_1 numeric
@attribute componenteX_div_medias_2 numeric
@attribute componenteX_div_medias_3 numeric
@attribute componenteX_div_medias_4 numeric
@attribute componenteX_div_medias_5 numeric
@attribute componenteX_div_medias_6 numeric
@attribute componenteY_media_1 numeric
@attribute componenteY_media_2 numeric
@attribute componenteY_media_3 numeric
@attribute componenteY_media_4 numeric
@attribute componenteY_media_5 numeric
@attribute componenteY_media_6 numeric
@attribute componenteY_media_7 numeric
@attribute componenteY_mediana_1 numeric
@attribute componenteY_mediana_2 numeric
@attribute componenteY_mediana_3 numeric
@attribute componenteY_mediana_4 numeric
@attribute componenteY_mediana_5 numeric
@attribute componenteY_mediana_6 numeric
@attribute componenteY_mediana_7 numeric
@attribute componenteY_desvio_padrao_1 numeric
@attribute componenteY_desvio_padrao_2 numeric
@attribute componenteY_desvio_padrao_3 numeric
@attribute componenteY_desvio_padrao_4 numeric
@attribute componenteY_desvio_padrao_5 numeric
@attribute componenteY_desvio_padrao_6 numeric
@attribute componenteY_desvio_padrao_7 numeric
@attribute componenteY_div_medias_1 numeric
@attribute componenteY_div_medias_2 numeric
@attribute componenteY_div_medias_3 numeric
@attribute componenteY_div_medias_4 numeric
@attribute componenteY_div_medias_5 numeric
@attribute componenteY_div_medias_6 numeric
@attribute componenteZ_media_1 numeric
@attribute componenteZ_media_2 numeric
@attribute componenteZ_media_3 numeric
@attribute componenteZ_media_4 numeric
@attribute componenteZ_media_5 numeric
@attribute componenteZ_media_6 numeric
@attribute componenteZ_media_7 numeric
@attribute componenteZ_mediana_1 numeric
@attribute componenteZ_mediana_2 numeric
@attribute componenteZ_mediana_3 numeric
@attribute componenteZ_mediana_4 numeric
@attribute componenteZ_mediana_5 numeric
@attribute componenteZ_mediana_6 numeric
@attribute componenteZ_mediana_7 numeric
@attribute componenteZ_desvio_padrao_1 numeric
@attribute componenteZ_desvio_padrao_2 numeric
@attribute componenteZ_desvio_padrao_3 numeric
@attribute componenteZ_desvio_padrao_4 numeric
@attribute componenteZ_desvio_padrao_5 numeric
@attribute componenteZ_desvio_padrao_6 numeric
@attribute componenteZ_desvio_padrao_7 numeric
@attribute componenteZ_div_medias_1 numeric
@attribute componenteZ_div_medias_2 numeric
@attribute componenteZ_div_medias_3 numeric
@attribute componenteZ_div_medias_4 numeric
@attribute componenteZ_div_medias_5 numeric
@attribute componenteZ_div_medias_6 numeric
@attribute componenteEscalar_media_1 numeric
@attribute componenteEscalar_media_2 numeric
@attribute componenteEscalar_media_3 numeric
@attribute componenteEscalar_media_4 numeric
@attribute componenteEscalar_media_5 numeric
@attribute componenteEscalar_media_6 numeric
@attribute componenteEscalar_media_7 numeric
@attribute componenteEscalar_mediana_1 numeric
@attribute componenteEscalar_mediana_2 numeric
@attribute componenteEscalar_mediana_3 numeric
@attribute componenteEscalar_mediana_4 numeric
@attribute componenteEscalar_mediana_5 numeric
@attribute componenteEscalar_mediana_6 numeric
@attribute componenteEscalar_mediana_7 numeric
@attribute componenteEscalar_desvio_padrao_1 numeric
@attribute componenteEscalar_desvio_padrao_2 numeric
@attribute componenteEscalar_desvio_padrao_3 numeric
@attribute componenteEscalar_desvio_padrao_4 numeric
@attribute componenteEscalar_desvio_padrao_5 numeric
@attribute componenteEscalar_desvio_padrao_6 numeric
@attribute componenteEscalar_desvio_padrao_7 numeric
@attribute componenteEscalar_div_medias_1 numeric
@attribute componenteEscalar_div_medias_2 numeric
@attribute componenteEscalar_div_medias_3 numeric
@attribute componenteEscalar_div_medias_4 numeric
@attribute componenteEscalar_div_medias_5 numeric
@attribute componenteEscalar_div_medias_6 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
0.594986327442468,0.613731727272857,0.626195729402156,0.644447247800874,0.652847252557226,0.654265170417324,0.655571240790261,0.594131281375885,0.626225417852402,0.633174904584885,0.63374195098877,0.651217913627624,0.659542729854584,0.661899173259735,0.0192216430624079,0.0232026203484289,0.0267543387208072,0.0396796952406494,0.0400516937654912,0.0366933692791237,0.0341145679416424,1.06301119526885,1.09435074997369,1.1751560846827,1.1542785327361,1.11152278306138,1.1149749629844,-0.465092838523435,-0.457568366439904,-0.449776796460931,-0.426891556279916,-0.416795627171492,-0.418774956735964,-0.421816956047256,-0.46532631456852,-0.452418799996376,-0.449459637403488,-0.447416155934334,-0.435612722635269,-0.430220528841019,-0.433832757472992,0.012833504983299,0.0118988775323767,0.0166242382873562,0.0438645867014573,0.0460967630973186,0.0423195602486453,0.0398989319235184,0.96764313934646,0.933563410439629,0.770245865049635,0.808466699154039,0.921648677127319,0.946131808413511,-0.362402884095323,-0.357735625587258,-0.351098575144032,-0.349767212315517,-0.356131603970743,-0.360382557190382,-0.362690327174199,-0.359945042133331,-0.354622352123261,-0.353442139625549,-0.35297293305397,-0.354162385463715,-0.355524326562881,-0.362807136774063,0.00781632406966363,0.00730210008108034,0.0116592871222221,0.0118986509556893,0.0168335030922507,0.0180804293354935,0.017669600138634,0.974242707699658,0.932179320539633,0.954112505735533,1.05363738111496,1.0529597418332,1.03893853610212,0.54560521604968,0.533928599123861,0.530119105974833,0.525618513594655,0.518507218576368,0.512570448850454,0.507023650563281,0.548515553474426,0.532363572120667,0.523299635648727,0.522202771902084,0.521109759807587,0.519318792819977,0.513860723972321,0.00557095256917177,0.0125861127196148,0.0116255119996116,0.0132313620159255,0.0186428523961094,0.0216201689816105,0.0242106201883511,0.957197561231687,0.95765235431547,0.938621408647771,0.897682772542171,0.885154301387166,0.868388401133743,'v4_q757','evento_nao_agressivo'
-0.209831463022559,-0.141639032866851,-0.0143780103713286,0.083135161229076,0.14264226359843,0.178398711316248,0.203198339732724,-0.277916575074196,-0.162511582970619,-0.0371424794057384,0.121563862711191,0.266811976730824,0.348415073156357,0.35188377737999,0.179731781889465,0.156241881751925,0.225201987205641,0.258130287544021,0.259766049365762,0.250252044991238,0.239738142193859,0.350026643541284,-1.14446151764142,-1.79036389785788,-1.81417346851801,-1.70222780111359,-1.68453934597046,0.521414289638108,0.621306547943284,0.637595924084483,0.635079193249637,0.63415742930244,0.637758795743674,0.642287668880875,0.712997801303864,0.719109853506088,0.708516237735748,0.690852280855179,0.649722452163696,0.654391787052155,0.664684035778046,0.397664098748066,0.297916499194184,0.244429067128586,0.211648773900649,0.189283536123764,0.172989014989795,0.160638651288801,1.38315888264016,1.28530170669473,1.20351323931042,1.20915438269104,1.25766715830704,1.28444878282384,0.445959311186099,0.528220945269454,0.553305182877709,0.564014183487378,0.570703786270291,0.574089399011307,0.575268235353735,0.614177379608154,0.610941727161407,0.609990991353989,0.604307523965836,0.602637969255447,0.598059521913529,0.597373778820038,0.345778059395073,0.257463325894387,0.213033564774726,0.185350282747842,0.166281986230946,0.151968332163757,0.140809598294258,1.36891990825157,1.35320340434015,1.33676138240248,1.33972356314952,1.32527216697075,1.3059740399657,0.101335081224531,0.202252360860014,0.251373468468063,0.271268306443258,0.280432158749514,0.284497985949929,0.286050742253541,0.098561754822731,0.217865763008595,0.312706170082092,0.329660640954971,0.322418475151062,0.316785528659821,0.310486096143723,0.0673713571490667,0.115913596466724,0.117484885221101,0.107408908448669,0.0977963492500458,0.0897287292983769,0.0832144682158258,2.99175405823928,3.45009526276009,3.26592544624839,3.12909965771834,3.00811050100792,2.91566868505575,'v3_q451','curva_esquerda_agressiva'
0.622069246558582,0.607462982250552,0.645678815951113,0.67623185874789,0.695632702367479,0.709618137163733,0.720317591711314,0.623641780614853,0.605431869029999,0.631908519268036,0.656630437374115,0.731677882671356,0.765124073028564,0.767796361446381,0.0251820204206993,0.028416935512362,0.0630269852788468,0.0759816926641231,0.0782292744009405,0.0779383429602759,0.0767574904276595,0.952807271446438,1.16021780904417,1.23393247897953,1.24270067484171,1.25292835701332,1.26096801396807,-0.0451240821708651,-0.0460756072343277,-0.0469510277236094,-0.0471514768623896,-0.0485815167266049,-0.0507563645228036,-0.051995770376369,-0.0450223314017057,-0.0453364849090576,-0.0466415214538574,-0.0475304321944714,-0.0479135772585869,-0.0483570119738579,-0.0489772443473339,0.000561911648739789,0.00147895830799791,0.00188520862175546,0.00168675703496506,0.00353561539252541,0.00585011453128432,0.00622052954430846,1.04238249456057,1.07909754183977,1.05821230690706,1.20307502276132,1.36533040679459,1.31681469409135,-0.0614706603992803,-0.0622259882422797,-0.0609917644281856,-0.0605956919213038,-0.0600623287974851,-0.0593875191525332,-0.0597642183512825,-0.0619986123591661,-0.0629160122573376,-0.0614380265772343,-0.0605153070390224,-0.0598604343831539,-0.059086155295372,-0.0597222556173801,0.00180949593766795,0.00162148256594359,0.00226601390358214,0.00213606165568671,0.00231350719896726,0.00264622171177644,0.00265844468111582,1.02469689067325,0.95224968551264,0.966499417422022,0.942467593094576,0.911330484246145,1.00894833423825,0.778541898493673,0.789705411976781,0.754860446656337,0.725168431719047,0.705964922890916,0.691772828679623,0.680682691481137,0.777934412956238,0.792082672119141,0.77127361536026,0.75051620721817,0.677092032432556,0.639569754600525,0.636126289367676,0.019864239956739,0.0219333889250661,0.0573644474329559,0.0714679760071959,0.0745524516198838,0.0750726800265628,0.0746171461122327,1.02881997339654,0.880507696051866,0.81740428655685,0.80835618287267,0.797582631073705,0.788975643204242,'v2_q237','freada_agressiva'
0.271530964179794,0.290517381279927,0.300973243023528,0.309363461347704,0.317881865256662,0.325293084897113,0.331771563782264,0.271782705783844,0.292342728376389,0.312147516012192,0.317482669353485,0.321037759780884,0.329419486522675,0.333981589078903,0.0132280238604801,0.0219445522006117,0.0233189796726445,0.0249201171249572,0.0281662034987218,0.0305887718634828,0.0324747025363202,1.13916163473395,1.18506726860513,1.23172640839731,1.2958815514524,1.33419967471336,1.36477592422541,0.670149489157271,0.673155907351395,0.675186419463549,0.675510478230601,0.674303626812746,0.673163305819522,0.672546330682024,0.669472448825836,0.674082958698273,0.676034893989563,0.67681135892868,0.675523233413696,0.673611967563629,0.671302688121796,0.00356270154710531,0.00427604301460884,0.00461238498754485,0.00409692178496132,0.0044393066649419,0.00478887147530313,0.00472779897743894,1.00892839850941,1.0135463022743,1.00944563627991,0.999013002098784,0.996005952806664,0.998061685421844,0.629032575659233,0.617075115483383,0.608440548013468,0.601569734381224,0.595830707489156,0.591119364494193,0.586337516344614,0.631469585895538,0.617516784667969,0.605034954547882,0.594909150600433,0.591950783729553,0.586023247241974,0.579915339946747,0.00509031778658595,0.0132026637930518,0.0163257568909221,0.0185092307204766,0.0201603768549884,0.0212100301018961,0.0229377506575605,0.962167793416683,0.939945065764283,0.923679753458766,0.910812709961768,0.902352057938686,0.886588914297295,0.285023645257006,0.284573145899279,0.28717903385006,0.291590190191527,0.296424180683781,0.300005444022911,0.303276145510052,0.287590336799622,0.284578106403351,0.287145938873291,0.288788092136383,0.292330914735794,0.298864425420761,0.304591218233109,0.00460575434314122,0.0035369739696204,0.00520417975392931,0.00904524568120631,0.0126166547119005,0.0140375768487221,0.0152797367341314,0.996854359033005,1.02575792112584,1.06931623974673,1.10767213823425,1.11526413889991,1.13277720675038,'v1_q1088','curva_esquerda_agressiva'
0.799895987230189,0.819177391201842,0.827246817584131,0.830622210502625,0.828091901162091,0.817970596547999,0.808202533039773,0.797983971834183,0.826737856864929,0.841114702224731,0.840764673948288,0.837584007978439,0.831641755104065,0.823566401004791,0.0149613179301962,0.022333584448364,0.0215146134062668,0.019569908202722,0.0190798583108515,0.0289889866138203,0.0360698636932309,1.04820977796981,1.05436917275846,1.05107214272868,1.02259628358977,0.959329820036605,0.936389084265247,-0.0490037880735654,-0.0511293506629619,-0.0488574370030874,-0.0472062107234025,-0.0471552371607692,-0.047416592384232,-0.0478341401306727,-0.0486844979971647,-0.0506130801141262,-0.0487226991355419,-0.047193313986063,-0.0471278777718544,-0.047973534911871,-0.0483811528980732,0.00159061827911875,0.0027363974816192,0.00407764629003512,0.00460171968769982,0.00414127294595925,0.00382696732172457,0.00369954073670087,1.08675095020024,0.904289472822262,0.862229912122658,0.958116601919667,0.994277593977059,1.02776200383385,-0.0584817271197543,-0.0555206050826054,-0.0565456250524209,-0.0576760055964776,-0.0581914984922783,-0.0587523679294033,-0.0592770161244595,-0.0596358801424503,-0.0544121815264225,-0.0571459361165762,-0.0591015853732824,-0.0599398063868284,-0.0602790337055922,-0.0604303468763828,0.00227006029983847,0.00345916585487276,0.00332812867355324,0.00349050635283535,0.0032939560822651,0.00326796127338861,0.00329391403059018,0.898733427243508,1.00194826449062,1.0442090245317,1.03029566743299,1.05258032118267,1.06795875550003,0.594704202156441,0.567204709695835,0.555553976632411,0.550735869378436,0.554531553375955,0.568124441348649,0.580808461936293,0.597834632396698,0.557491946220398,0.535628875494003,0.536280347108841,0.541143882274628,0.550096310377121,0.562112050056457,0.0201329682640704,0.031525555727471,0.0305689981577764,0.0278290077774935,0.0272276911435093,0.0397277833455844,0.0482887957701589,0.907518755169743,0.894986967597635,0.901761826588603,0.957979256410505,1.06958867770838,1.1058709342408,'v2_q401','aceleracao_agressiva'
0.732713534574883,0.740675983288709,0.743709904843686,0.74125858409732,0.729228339368222,0.718677719349557,0.7129966636326,0.733374837636948,0.744136959314346,0.745838346481323,0.742695913314819,0.739990110397339,0.734785537719727,0.725597834587097,0.00806083847386785,0.0100146113915115,0.0101501887670157,0.0114907648114671,0.0267783913174932,0.0341033268417708,0.034521238184631,1.02173413848141,1.02328906533528,1.00162558384298,0.929568417003522,0.908134325266121,0.926645945402756,-0.193170128558196,-0.21391991076224,-0.216029089170149,-0.155199383741759,-0.0716687171709034,-0.00837810608581411,0.0353401550860618,-0.193066066801548,-0.211745538115501,-0.212862842381001,-0.198754387199879,-0.180317336022854,-0.121213184595108,0.0232053824781906,0.0124041782268849,0.0264561000838843,0.0380984401526773,0.118641556820839,0.198828376018832,0.230757456912303,0.238927821908988,1.21483427441829,1.14017341930594,-0.141273046444083,-1.35866736265824,-1.61105731114345,-1.5386494481942,0.0468939087240427,0.0797116132727002,0.12517993366431,0.164067881421606,0.184961811423448,0.195891343684053,0.202864692018983,0.045427086353302,0.0753794763982296,0.107769574970007,0.164363082647324,0.218274494111538,0.249517845511436,0.24659461081028,0.0168357405047152,0.0391776028808268,0.0735913999331813,0.0928275860634274,0.0930410190661158,0.0884750420334646,0.0836625429917497,2.39965745836119,4.60862786506694,5.98652857763512,5.72649068370653,5.35421503074332,5.21680581817201,0.650293905361026,0.629497378339954,0.613649011414035,0.613051363574524,0.615842928877064,0.618236933000349,0.619221838851463,0.650206669569016,0.627330956459045,0.610456876754761,0.614748839139938,0.618441425561905,0.624195687770844,0.624978413581848,0.01393865117526,0.0248175828371758,0.030241735972011,0.0266103376243263,0.0244612135264976,0.0229931250132233,0.0214454772281304,0.936039606554437,0.894906553428504,0.93997254936079,0.964193551435987,0.9692932126166,0.961290906872916,'v3_q126','curva_direita_agressiva'
0.612183334850797,0.590816170900476,0.580663520058775,0.573410489559174,0.568561404702237,0.5645573315956,0.56150669258741,0.615419405698776,0.574304128885269,0.569170558452606,0.566255538463593,0.560716960430145,0.55405962228775,0.551568198204041,0.0219589060768627,0.0264619924322859,0.0260243368550584,0.0258060816081079,0.0250815781773225,0.024581830916846,0.0239503747783999,0.930193578511805,0.915343797315139,0.901121227344123,0.896746107019815,0.889563943804243,0.887369413439251,-0.470874315149644,-0.459757730230397,-0.455868728865985,-0.453094855780695,-0.451469404392954,-0.448941979334124,-0.446903281350624,-0.474146547913551,-0.449101693630218,-0.449054723381996,-0.448707600235939,-0.447957639694214,-0.446389313936234,-0.445168330669403,0.0128838754405651,0.0143839080993806,0.0129886379857594,0.0122304983196081,0.0114419188558571,0.0119324404182997,0.0121244564955617,0.952783218104754,0.951614287975674,0.944568905576164,0.944844962266026,0.926637148552804,0.923157340927824,-0.379967875550775,-0.398527532739966,-0.407820990599838,-0.414976407391768,-0.419762390669296,-0.423926613059645,-0.42732027502916,-0.377133401036262,-0.412872812747955,-0.417320694327354,-0.420413556098938,-0.426186453104019,-0.432652631998062,-0.436876043081284,0.019610357962691,0.0232281254680369,0.0231696567025953,0.0236014747503327,0.0232180371817549,0.0231644698560011,0.0229967663314458,1.0976906648347,1.12222093960309,1.14863041286035,1.15561313449224,1.17038025558624,1.17812321634188,0.507426786235735,0.527793033941119,0.535454428530986,0.540193386299937,0.543104173593765,0.546173158214838,0.548399840611729,0.504115597605705,0.547010451555252,0.548174735307694,0.548771811723709,0.550173797607422,0.553248844146728,0.554015698432922,0.0233213801388749,0.026220783789177,0.0240138007825649,0.0223545003681412,0.020861865133526,0.0202386948881058,0.0195116897562486,1.08027265512122,1.08543189411929,1.09259163025192,1.09348307287824,1.1065399156418,1.10703281736597,'v4_q516','aceleracao_agressiva'
0.654049590545542,0.625939687280094,0.605264071865019,0.589420792652289,0.579441076734914,0.582484505164838,0.597513488044578,0.657044023275375,0.631438567638397,0.593181146383285,0.575283343791962,0.563152213096619,0.569260141849518,0.577174482345581,0.012268760311561,0.0326304448815797,0.0396995951222666,0.0442335812756593,0.0443933274870261,0.0424960665124221,0.0544924827258492,0.914043510853659,0.862186673895035,0.827797112617467,0.825044555058044,0.913801978351999,1.05120475922955,-0.450974504760667,-0.453976994221117,-0.463234475110871,-0.476550679479243,-0.488703205437932,-0.486886221219202,-0.465966594085453,-0.451703935861588,-0.453315142989159,-0.455834685564041,-0.46565608382225,-0.480677565336227,-0.480761275291443,-0.469020470380783,0.00154838767241496,0.00397197197323302,0.0144716166890358,0.0270124958561458,0.0343095428157317,0.0343867738817206,0.0625952958423516,1.01331556187214,1.06824095775889,1.14617304958625,1.19118522486414,1.05952577951142,0.755372913702533,-0.373749000488543,-0.396988650449351,-0.411059094784307,-0.41843613229454,-0.415606379305216,-0.399204580139997,-0.373318963857553,-0.371072490811348,-0.393511922359467,-0.425993002057075,-0.435819110870361,-0.427868522405624,-0.413558822870255,-0.398147948980331,0.0107595324648952,0.0268978574017521,0.0296639796347107,0.028830089181715,0.027461923972412,0.0460021335346693,0.0771007262419232,1.12435966346628,1.17512015518469,1.17936466498938,1.08178245158057,0.849116347740523,0.583972255255223,0.478345237000316,0.492354590840199,0.497180646626778,0.496676402168133,0.498591944887971,0.508401587467927,0.521515643437815,0.475820609927177,0.490838451981545,0.501015821695328,0.496779507398605,0.499085600376129,0.501730020046234,0.507473986148834,0.00704158791286008,0.0161798140534924,0.0150617289757489,0.0131367002360296,0.0131657155868575,0.0258953645969697,0.0402734116839536,1.05857423783599,1.05955431139706,1.0351282984212,1.05830537607381,1.16517022495381,1.25447347159552,'v4_q702','aceleracao_agressiva'
0.665402311334516,0.672217576809117,0.677642726077408,0.687058467191326,0.696802362833604,0.704070212583495,0.708129070948752,0.664183180332184,0.674212830066681,0.677407681941986,0.682953052520752,0.688357467651367,0.701554782390594,0.718018193244934,0.0031961270928892,0.00756586326940652,0.0103330431048382,0.0193001837667256,0.0260501068077131,0.0288009862365833,0.0285574326719268,1.02038423129883,1.03462194998293,1.07485857377212,1.1056204712283,1.11261742752174,1.1007512536923,0.311208147908201,0.304180178982871,0.305550055222433,0.312476453051813,0.320123470541536,0.32727719084721,0.332294264444964,0.312363239526749,0.30261892080307,0.305483852624893,0.311439142227173,0.313597966432571,0.318082464933395,0.338148525953293,0.00339976504903969,0.0075975243450237,0.00720556642683423,0.0142681015115094,0.0200521648705403,0.0243102470199372,0.0256605264803169,0.955055687685093,0.990579390721094,1.07062666231079,1.1266946964517,1.16634368445213,1.16432529633612,0.251080070940575,0.247842372332888,0.244157736934599,0.238236721830227,0.233058348217273,0.229184813122898,0.227656553869996,0.250697167515755,0.248933227062225,0.245091468691826,0.240381889343262,0.236754102706909,0.23029379427433,0.221537658572197,0.00143398439318641,0.0040009336730928,0.00638734783698389,0.012135614734841,0.0150233753589385,0.0162866159159965,0.0155533483003085,0.974336254374858,0.94322336745925,0.878332258146433,0.845927840224636,0.835809519645023,0.87024820595242,0.630325468672384,0.627710725979265,0.622524150137041,0.610106103103928,0.595877372150571,0.584116164162975,0.576835307767314,0.630615587234497,0.628329768180847,0.626021914482117,0.62119619846344,0.612410943508148,0.594623563289642,0.568355314731598,0.00159415121972107,0.0034777182697786,0.00903822656590736,0.0241378482532586,0.0358089014561572,0.0419642058510897,0.042894856267063,0.991744184690944,0.97124720110835,0.909012464260021,0.855275524301608,0.833577978837387,0.845946383003531,'v3_q121','curva_direita_agressiva'
0.727484770293283,0.697736286036487,0.664396027604087,0.659294418527102,0.677590539769246,0.693187761170189,0.704881378417263,0.729219441413879,0.70231303691864,0.668000874519348,0.656790723800659,0.679120411872864,0.700922636985779,0.721830503940582,0.0119865835903027,0.0339938496011353,0.0554140590533187,0.0507479838326834,0.0591954986776579,0.064298749308,0.0660490264897171,0.918616417656022,0.822068585404117,0.885296343470897,1.03176819866284,1.05984480462563,1.06521602958224,-0.0570364441995573,-0.0576453436162378,-0.057987292727486,-0.0590575791609814,-0.0598906164020593,-0.0595272794319545,-0.0570966983784048,-0.0562140962481499,-0.0577205720543861,-0.0583096416294575,-0.0586624339222908,-0.0591071532666683,-0.059049609452486,-0.0586444500088692,0.0014840384030055,0.00136964044256627,0.00128815365902229,0.00218820973709494,0.00263719071820347,0.0032377025057031,0.00677907273195186,1.02124657748643,1.02860266503378,1.09154675279882,1.10831941264469,1.0118820960623,0.745787046862424,-0.0611462619797428,-0.064385430584547,-0.0666530574525966,-0.0666720530584784,-0.0659472337376861,-0.0653322505104659,-0.0654185843310968,-0.0609263537824154,-0.0652246990799904,-0.0679115214943886,-0.0668062624335289,-0.0660460558533669,-0.0653831952810287,-0.0653883445262909,0.00180681189591704,0.00367247088592365,0.00440600900300739,0.0038401162627917,0.00376376673607624,0.00370529247840658,0.00350902908733579,1.10542885936012,1.16386639589369,1.09129898515792,1.03121696216162,1.01826933660013,1.07832823642956,0.680768219126333,0.709532397744691,0.73840263440179,0.743455494580749,0.725471607790949,0.709717666455064,0.697904719122663,0.679246633052826,0.706610403060913,0.738698415756226,0.748427345752716,0.728659081459045,0.707741639614105,0.686575477123261,0.0126581115130417,0.0326459687633013,0.0492012741206325,0.0451167477834886,0.0552383461396742,0.061495768404271,0.0638537628862271,1.0840908166351,1.16906172147916,1.1142772473225,0.960256890496854,0.927044466016384,0.921228151840349,'v2_q253','freada_agressiva'
0.624882047620474,0.653604487075525,0.671709016171935,0.687623098726366,0.702270270637437,0.714156059622765,0.719747846808708,0.626346964836121,0.653092565536499,0.68619544506073,0.695702787637711,0.708766264915466,0.723666654825211,0.735700693130493,0.0197948621183124,0.0330956642357607,0.0375698276959222,0.0427760832213267,0.0483329629836974,0.0515299360366367,0.0497666141850133,1.09192915547638,1.13288272092386,1.17680664565401,1.21760412413678,1.23796964162306,1.20603681634245,-0.42819273053431,-0.305897149028001,-0.210610947907765,-0.155944890904719,-0.123525820011061,-0.101260579632391,-0.0862702210837492,-0.424483579397202,-0.327981531620026,-0.180907618105412,-0.0510613503307104,-0.0166972294822335,-0.00625308008195134,0.00348007944412529,0.0561954964163887,0.142365096050607,0.178178478331962,0.181075802663104,0.17444446109957,0.166838619378166,0.158906534586215,0.428782542133745,0.0467979585788135,-0.0188076058516219,-0.0143637738919528,-0.0235072236009197,-0.0106551238079923,-0.00598121380011149,-0.00779023765209679,-0.0161112960513675,-0.0215596960107317,-0.0236669408951009,-0.0255279235907273,-0.0272272188938713,-0.00158613000879996,-0.00570315338671207,-0.0178105038031936,-0.0286419236287475,-0.0311455574259162,-0.031523619517684,-0.033187648281455,0.0114242525469348,0.0118582620957188,0.0152794289644072,0.0162754844969728,0.0151703869836241,0.0145471342629198,0.0141274252052376,1.60490191872144,5.47604782983989,6.33732502391363,5.36612157752659,5.82370706564777,6.27363277799328,0.649505671613357,0.675629482421221,0.685433584186766,0.683187111300581,0.676141198934293,0.668885662014188,0.667073050638737,0.653588006496429,0.682281297445297,0.695250504016876,0.685756767988205,0.67742832660675,0.668545706272125,0.663218624591827,0.0185686351639502,0.0304824775315184,0.0288909519158819,0.0255610609526579,0.0271908548308981,0.0296976434761132,0.0280613076371562,1.08044213299315,1.0855052057768,1.04148080949277,0.997616460930407,0.973983761900463,1.01013698752256,'v3_q235','curva_direita_agressiva'
0.277937126277697,0.287718106267487,0.294791326382121,0.298901484656978,0.29854123307586,0.296084603970648,0.294718457661036,0.279797695875168,0.289266493320465,0.296386173963547,0.305093990564346,0.301656183004379,0.296160049438477,0.293428614139557,0.00797221701291956,0.0116107829428909,0.0138437210044091,0.0139623202992883,0.0127281530551639,0.0128945575769781,0.0124053592345813,1.07003766743795,1.11128882079447,1.11964769867148,1.06896031706388,1.02118614682689,1.03093450390053,0.639118146825545,0.641146877023387,0.642203811387547,0.643176715291982,0.644352874484184,0.646886964273531,0.649831924491979,0.639027895927429,0.642072837352753,0.643232183456421,0.643527669906616,0.644056584835052,0.645658376216888,0.646189498901367,0.00185713683595164,0.00246904399130214,0.00261446682196467,0.00283806957863811,0.00354684741035084,0.00664612596737806,0.00952163565648927,1.00631740923645,1.00811926748518,1.01090211870963,1.01553364351222,1.03194154708104,1.04436529765107,0.649904275625059,0.644049974497903,0.64096976721873,0.639431006703388,0.639656119622978,0.639027463102107,0.637275547800693,0.64918993473053,0.643256857395172,0.637891993522644,0.636826024055481,0.638121123313904,0.637701239585876,0.636413536071777,0.00276924586739854,0.00629989938401266,0.00677014828803998,0.00650902965251952,0.00585295768070289,0.00564664929348237,0.00685202020147887,0.982072425767601,0.97682008655874,0.976805100157569,0.985613402367391,0.978436929323772,0.964420846484815,0.303003755701651,0.301919431463251,0.299264452234643,0.296340162106755,0.29367862826012,0.291887245420153,0.290465840694781,0.303142417669296,0.30172932267189,0.300909233093262,0.297961152791977,0.293815925121307,0.289856890439987,0.287642438411713,0.00151006452138026,0.00174507296827761,0.00435274445739028,0.00637067100146549,0.00780212220106978,0.0081878954512809,0.00834718643572688,0.992877917166361,0.970220723188054,0.949149823467295,0.934175174453523,0.933809857049377,0.930520966745411,'v4_q123','evento_nao_agressivo'
