@relation va_aceleracaoLinearTerra_nq4
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
-0.473553480628661,-0.208901422135924,-0.347247116997031,-0.585049923388062,0.18794524935459,0.192368722626467,-0.102223230194306,-0.158062699891951,1.09784264183334,0.848183808465559,0.864923145006706,2.04817115857968,-0.117728279143471,1.32925289384008,2.73210016473382,0.257936932840912,0.0259929876541825,0.0946229249026962,0.193641372217362,-0.547689715094724,-0.371856368776245,-0.100146167243934,-0.0302935927859752,1.23478022029677,0.92608708122368,0.808116107194863,0.956030448477954,-0.798454704660583,0.909633197175279,1.89486309926841,-0.00250165822762161,-0.00536515674595998,-0.0430890762252827,-0.0686944242933051,-0.197172538600086,-0.0143940936822298,-0.0327266821545207,-0.0492728502314966,0.453561350436419,0.320666204923089,0.281832914895167,0.373287385366276,3.28928035550306,47.9865197562306,57.9649135313112,'v2_q26','troca_faixa_direita_agressiva'
0.805264265335296,0.165855392353318,0.129153807021149,-0.0576999224209293,0.803274177347995,0.249459295106434,0.203154416439674,-0.0343778457120611,2.45932533636032,2.00093799022447,1.64245711709289,1.51902022399153,-0.588072141052332,0.0692327211783078,-0.781696595280545,-0.866018055530409,-0.304040561344749,-0.271344026740681,-0.146720375600202,-0.962813815601346,-0.553821067085886,-0.375709099662151,-0.113613663495326,3.27701537644441,2.52784318174218,2.06890528546652,1.82229402695099,-0.297842442422212,0.237813699399614,-0.270927373155011,-0.103330451921238,-0.05291605507443,-0.0380202551377194,-0.0582236090355967,-0.334811831244158,-0.221069315194089,-0.0188416167288832,-0.0378983642734516,0.764468350927663,0.627471211700088,0.512555555778687,0.452457939459092,0.0242102708456985,0.0796343682941646,1.16176664024081,'v2_q27','troca_faixa_direita_agressiva'
0.47963493170519,0.642449598520243,0.270448572137275,0.21677408819216,-0.0365843172453964,-0.00883620585169512,0.0692781791079898,0.1424334448694,0.944148242454452,1.86071616547419,1.72500455849189,1.50420502405297,1.67891079674375,-0.987320666876976,0.116235563074211,-0.660957634348389,-0.763487844939399,-0.423012919012629,-0.368747428642608,-0.0536427826667295,-0.111272114408159,-0.283221882910799,-0.298313817912694,1.13106359158772,2.44134965225266,2.16686409631453,1.88380137283983,1.31024745085845,-0.390247300941159,0.311594793417563,-0.282010050637658,-0.192670251279448,-0.129280720262173,-0.0990177040127041,-0.269731189295198,-0.276355599170378,-0.249248145205858,-0.107527837326746,0.16851246876119,0.55806010144529,0.531693006487518,0.463597467407255,0.366406983324161,0.00887081230603329,0.0291785886555901,'v2_q28','troca_faixa_direita_agressiva'
-0.0624127086021456,0.208611111551522,0.407495496146114,0.18723325195242,-0.0692412529941395,-0.0549990971267694,-0.0421143007809505,-0.040749061923192,0.0695702989329093,0.71963340118646,1.55348288758488,1.50004493033404,-7.68489210687295,-12.9022483300398,7.58745279983541,0.283353065575789,-0.1888022843863,-0.41454087476767,-0.246421422865524,0.276238833681919,0.217504512684071,0.199961317672623,0.118576287578213,0.0622838276732362,0.92756540144118,2.05104714055922,1.90017436865536,-2.33262919885933,-3.05632146160343,0.910302248951393,-0.146746976570703,-0.214378513604181,-0.1773624930432,-0.133647284339305,-0.159293210693906,-0.186531987796393,-0.187275629629177,-0.187478435325226,0.0839350802251754,0.1488779159884,0.457959561012051,0.462025614492426,1.92174351545692,0.70414024422134,0.017047426025955,'v2_q29','troca_faixa_direita_agressiva'
1.7240935719761,0.860986528554889,0.54924974586182,0.429168693663463,2.2492246328705,0.106615389420586,-0.00220967855601515,0.0278367966480062,1.05568871013962,1.14355572925883,1.03195863787396,0.918031555686407,-0.0012299302664224,-0.043050922949179,0.0399778400596855,1.93400036481221,0.919427224769873,0.64087616283183,0.509218503231946,2.24084147899996,0.0473572437426385,0.0839819700429305,0.0894514627404137,1.22027535917915,1.33430846836818,1.15754399075075,1.02789648280387,-0.0491964308815956,0.0433164545777513,0.0590721317901032,-0.0775279206296334,-0.0696250068224297,-0.0683414801470481,-0.0556487621925113,-0.17808464551244,-0.073825889719672,-0.0780516552245369,-0.0649464879854663,0.22564703909104,0.169343895613381,0.142998401028107,0.13205978945958,0.796127285679247,0.848396632620946,0.226635877580661,'v2_q142','freada_agressiva'
0.60848862813123,1.16629110005366,0.776820561747002,0.564059466429172,1.11877909063814,1.49845845330967,0.220969564903166,0.0286941024789303,1.33108260532457,1.32025209379935,1.21079685553916,1.11105937451517,2.83340311103442,-0.00348488824323663,-0.121980619017107,0.878905532153498,1.40645294848285,0.905919993897748,0.700383505162247,1.7836614772499,1.96271729638198,0.22189364239849,0.0965631009079607,1.85968174639663,1.65236598355794,1.52348916988742,1.36593678029134,2.20046443452633,-0.108254996460584,0.095316317728117,0.427159255517886,0.174815667444126,0.0959697472910087,0.0555337037691853,0.585122371366577,0.149380866679984,-0.0404935719395677,-0.0577430906930473,0.501126124027009,0.462422400647948,0.396064513076004,0.351322102130753,-0.181496525307965,-0.144494336053645,-0.15398104090368,'v2_q143','freada_agressiva'
-1.64370200607662,-0.517606688972696,0.229626731343567,0.171689919791096,-1.63223418090628,-1.38860916856272,0.220969564903166,0.0286941024789303,0.195512075572816,1.47536047396301,1.71377345278411,1.48697417144646,-0.370194004680715,-1.04890884454863,0.00129008473462851,-2.16215036681034,-0.64162241732842,0.21691851005179,0.138902403720726,-2.08239273471932,-1.70864466711657,0.22189364239849,-0.0412346238476921,0.424843031428342,2.03379838990204,2.1730614999026,1.88573709069744,-0.406496026199178,-0.894480048427575,0.0440052258774335,-0.54907898781297,-0.060959866147542,-0.0664825509749058,-0.0652924364849859,-0.546923010439114,-0.394674145569793,-0.198072109794343,-0.114927473065983,0.140031928940164,0.612084289418642,0.515512821065422,0.447981829568657,-0.777955931658028,0.141196298438653,0.112410225823921,'v2_q144','freada_agressiva'
-1.20606883206541,-1.42488541907101,-0.747094070003599,-0.129297159508676,-1.22600440422707,-1.37570992009236,-1.28150578556497,-1.06578098539103,0.116098710403049,0.271938865162596,1.24772110959307,1.60961188221972,1.3628592020422,-0.504522305819964,-1.42951507089655,-1.55456770855327,-1.8583590376818,-0.945937514403368,-0.225953044599474,-1.53827147373941,-1.65087359793069,-1.58691350308427,-1.48843803364033,0.0711361152296354,0.430186385127263,1.71364664238639,2.03184209073512,1.39083705065668,-0.565369734182526,-1.24407599242625,-0.215042568840884,-0.382060778326927,-0.112320767045323,-0.1036225554414,-0.231871864580337,-0.356116494123364,-0.270276873545729,-0.206646968219177,0.0994577881028762,0.206822687521691,0.507452148304963,0.453412351275755,2.55335020769421,-1.98639393967597,0.360523597943988,'v2_q145','freada_agressiva'
0.758434285673921,0.451938953556528,0.385940158986214,0.425402430680106,0.174032524638229,0.157190906790784,0.167860756996679,0.220141601086535,0.935020926213001,0.722435800115962,0.598407307961941,0.526645723046797,0.199692098174354,0.336531020126514,0.715969050958798,0.84086266814838,0.485512991537467,0.449162793623018,0.459028376639551,0.174032038698606,0.144593118102021,0.208839133531002,0.390808665948939,1.03370950518851,0.806049737857411,0.65927391082681,0.571380480330806,0.163083653061188,0.448557369782384,0.580869744117018,-0.149737530080645,-0.139221903192987,-0.122872497384745,-0.125845920079055,-0.0689060337063945,-0.120412222151285,-0.105251793598689,-0.120412222151285,0.177212086725737,0.131772372084624,0.128179457750872,0.117892772090462,0.860922876171423,0.604352578167919,0.899626738090759,'v2_q152','freada_agressiva'
1.71269089981721,1.24028663538984,0.874954409209783,0.719261773677745,1.89439863531824,1.34249244178257,0.195385168965199,0.211820728251455,0.760041598105338,0.973204210948173,0.945325143026599,0.862228930181833,0.442831970295904,0.0884300452870724,0.149026694708315,2.31291232728701,1.58417487226789,1.09865355813764,0.917395435085401,2.5666651137168,1.8281857088045,0.209023453741846,0.388211999695097,0.896869793287409,1.21362105640802,1.2025252358529,1.08658634917179,0.363551466360461,0.0592893012098155,0.163073689531177,0.407310820629024,0.131544310376713,0.0441542080893981,0.0103262672394043,0.458475465503937,0.0467359777398161,-0.0542011098188135,-0.053992223367585,0.287937123153249,0.367676089383833,0.325557196863346,0.293160646831267,-0.367624729069067,-0.316496539101882,-0.222174952811174,'v2_q153','freada_agressiva'
-1.40500306414056,0.153843917838324,0.35272232831056,0.302157211471519,-1.50075579710305,-0.161861478533016,0.152839931639731,0.155907825827045,0.382456968159612,1.67703541859117,1.4986984350521,1.29881542453207,-1.21899442323627,-0.539809702221435,-0.107795732051472,-1.85526218925777,0.228825069014622,0.430153226624411,0.356536794013673,-1.88675329087582,-0.171617765854677,0.151107981543998,0.139144514625007,0.518089649654138,2.21754575107464,1.92851745843428,1.6724083138908,-1.24667679893392,-0.453231178329992,-0.0739145962432819,-0.429340554531934,-0.011014866951455,-0.0566473219281621,-0.074802604194779,-0.484688405628574,-0.0648021870328883,-0.0689060337063945,-0.118850565919289,0.1961236486528,0.486635697124292,0.415771306001246,0.362122456349431,-0.94868937101242,0.348761672989145,0.300256902608172,'v2_q154','freada_agressiva'
-1.07919652130362,-1.24209979272209,-0.257169561875658,-0.00702083095211655,-1.0605870504305,-1.18338661712327,-1.03241305426267,-0.227991383776144,0.0925680245278811,0.321643845813253,1.48717961147011,1.43831547937498,1.30189732491296,-1.58700557869512,-0.70277680728415,-1.66859148579159,-1.76192683752468,-0.403647115920782,-0.0971176124554713,-1.70364515426006,-1.71785297046816,-1.67705367128463,-0.268734059607805,0.0923239019516325,0.381964711987801,2.01882759084391,1.90131084204861,1.1118732206509,-1.38614654754142,-0.503935609949172,-0.220384021034246,-0.32486228778309,-0.0808045849790519,-0.0977831428858481,-0.219893468183723,-0.266899239084277,-0.21601998163342,-0.210265898838032,0.0478801235665743,0.176636669897822,0.409775892185397,0.367229022764941,1.94814738617197,-1.84818671842698,0.679439141630765,'v2_q155','freada_agressiva'
-0.0856559239125806,-0.0562416104585866,-0.0197257704576774,0.00684954238859788,-0.0962924884654074,-0.0674680275212833,-0.0261061604667412,-0.00579103346930195,0.09042312224879,0.0950098644320726,0.101291542427002,0.104346752377363,0.313198384643801,-0.622326012133665,-1.01073547482579,0.0470799873360864,-0.0256077942930407,0.0117532501701984,0.0467445414528739,0.0292506224413938,-0.0184240837559955,0.00799191270544352,0.0567846638363682,0.100259836847647,0.117902778092432,0.119866395172934,0.123819878433697,-2.08784202129182,1.83677490138988,3.22256703719649,-0.0855469005656393,-0.0881244587875357,-0.104245670188581,-0.116327374942762,-0.0663605965521368,-0.0702863135663911,-0.0981864172936493,-0.118691545077709,0.0940944218404668,0.0830212009408041,0.0786848774050637,0.078556172878973,1.06026070389116,1.59547677459039,1.78349523122977,'v2_q166','freada_agressiva'
2.23071555776451,1.07252981692597,0.70607744561578,0.54288456159787,2.35838137311424,0.317940112032393,-0.0183709053224255,0.00933382570259948,0.826084523444386,1.30251777698028,1.18337825218667,1.06303055603534,-0.0383984070108964,-0.012026319048708,0.0238963275073766,2.74450450816167,1.39579224774888,0.897762973191861,0.694941064668065,3.05975710909378,0.429155083926199,0.0372938470711404,0.0632531067718541,0.920481258641788,1.50381499935676,1.41576659694534,1.27537595575712,0.0171542758250456,-0.0358154179123606,0.0315085432869629,0.184117657685584,0.0492853785599724,0.00262291337017093,-0.0321548382200396,0.0195361089282142,-0.055654261776754,-0.0640740346668279,-0.087446138681432,0.564971101911783,0.425157386667764,0.355184329271452,0.31451984124111,-0.464631701494524,-0.492630734876733,-0.741309088472928,'v2_q167','freada_agressiva'
-0.239748713646294,0.995483422059109,0.635103640068546,0.469620905800261,-0.00363712053580265,1.20740009396355,0.193241074855527,-0.0180141668713367,1.27588264946468,1.63847927719052,1.43108392687564,1.272037591177,-9.30439010010926,0.357273758052151,0.111897563897554,-0.157219222027069,1.2936426430673,0.878121757823561,0.634017424387129,0.26485499078003,1.85369443040219,0.363345376715613,0.0415851499349768,1.9980653994466,2.12641931601689,1.83177976271731,1.64129752374407,-17.4565455341659,-0.29945439704555,0.625213473612304,0.45271466605355,0.318416161869567,0.183761807724498,0.115145851541016,0.888283923159532,0.305995328316117,-0.0233459156670585,-0.0550543874065699,0.867925256675357,0.741045627712797,0.635853281685851,0.564068587724199,0.406696914174646,-0.188964279225538,-0.200351399701955,'v2_q168','freada_agressiva'
-1.72721929737839,-0.976120289751291,0.0998575275073008,0.0532506998106803,-1.66218336159907,-1.38399873671525,0.060175343999773,-0.0961681129218535,0.34231249196357,1.19581530761065,1.86571917631003,1.61573352319495,0.138806180552863,-1.29150685217004,0.0495918057669869,-2.37042275402326,-1.25286453489647,0.0883579729717193,0.0779876416051317,-2.3419575516299,-2.01898960949204,0.363108905238264,0.0347554773920056,0.419572389293551,1.821835517865,2.46266189827065,2.12986532744861,0.0663253935443475,-1.15781225247837,-0.0198614307326314,-0.614260412169512,-0.0754908182152924,0.0116146572514491,-0.0127953892937308,-0.613306530656097,-0.429474266228305,-0.358686117437164,-0.12491688894357,0.171973383146183,0.823750972214608,0.755115573868907,0.655907345939839,-0.737007720316214,-0.299738765575495,0.139268132653211,'v2_q169','freada_agressiva'
-0.00736023341443833,-0.00580858731711688,-0.0333119328542647,-0.0442015629824612,0.0389310279620621,0.0228430941776119,-0.0368558832163108,-0.0480736880490838,0.11961792695463,0.0982512478904647,0.0942661636573275,0.0923834366053881,0.578370410297685,12.1489024484789,10.4150136131958,-0.381815275175419,-0.341291955418277,-0.273957030008264,-0.213029749430331,-0.102762577898653,-0.18030500342987,-0.174817134118442,-0.127490867537337,0.684200933646639,0.489803599775881,0.419139900158345,0.378305559572092,0.787733375839798,0.357748343381713,0.0823501894795557,-0.212669137875582,-0.189894653381563,-0.165169202094505,-0.131173983259611,-0.236741072036637,-0.180593535669978,-0.158925196197443,-0.11256973846482,0.166806662277469,0.125673242130219,0.122974405346331,0.123729718182516,0.785822383806887,0.539473111213847,0.140381909530881,'v2_q221','freada_agressiva'
-0.4798752567883,-0.243617745101369,-0.163830810474178,-0.145502718670205,-0.462256670295339,-0.22946166715219,-0.0596896140838028,-0.0698073060890432,0.168996116482346,0.278553605027562,0.257059555480982,0.22674003777263,0.0153378056282767,0.00887093293429256,0.186337504351665,-3.28145017873324,-1.83163272695433,-1.32134469652326,-1.02953412648597,-3.35280065161999,-2.0181124266187,-0.395123709215264,-0.28935041733925,0.738445856965284,1.62002525863098,1.50745911012332,1.40578060105231,0.116355652037604,0.091657230577623,0.0416260417595519,0.683789082991934,0.235559972558176,0.101333258742936,0.0481158843065213,0.771234283971724,0.0167137533087007,-0.102905465531633,-0.11256973846482,0.404938221129307,0.545755208340238,0.484950550314349,0.433754835432182,-0.31101569645576,-0.244403095990224,-0.16778460540333,'v2_q222','freada_agressiva'
0.28711111457007,-0.0963820711091152,-0.0667081252108896,-0.051095329213116,0.304643500777134,-0.197839433088714,-0.0606216271779861,-0.0302071048195011,0.35686883802098,0.475088205879955,0.395546405391677,0.345198982905407,-1.67139212812044,-0.0256354875897431,-0.0148268074754609,1.23398887826931,-1.02373065023196,-0.809758858546447,-0.682511302825119,1.20981841070066,-1.80098008134603,-0.788387788936087,-0.377809228554357,2.20712044613561,2.79808719891743,2.33420632993035,2.03266551278068,-2.65922184269239,-0.309415491419112,-0.243736909592707,0.175456009749102,0.429622546370518,0.215525318288485,0.119863946494477,0.33519102133036,0.67082162511537,0.0231592608858397,-0.096932388038836,0.941150250469049,0.764795979621426,0.700064553997663,0.62872633656796,3.89721095315993,-1.21209377883205,-0.952490422679299,'v2_q223','freada_agressiva'
0.418858929756485,0.352985022163277,0.075364929179418,0.0546836385309539,0.387405695242674,0.380385201841915,0.304643500777134,0.0528023358888857,0.0940284043144083,0.267967253281991,0.460725600533142,0.404664505495087,0.685460173278364,-1.14567273775753,-0.0175721057653406,3.08306612614036,2.15852750220484,0.345201608558814,0.163447387625256,2.96562202317963,2.85273812608993,1.20981841070066,-0.0751922376172969,0.321846847209418,1.82375690170881,3.0015064976461,2.6382913469393,0.400247295316407,-1.06434635018394,-0.123842713569497,-0.607740641424215,-0.216142315837557,0.0838348171056068,0.00970882836030964,-0.573083976252467,-0.521485868302102,-0.0471891680993828,-0.168295482773454,0.154191093547712,0.777903743961503,0.79824275606494,0.707479617408082,-0.288702116972016,-1.1251330524638,0.349934039917423,'v2_q224','freada_agressiva'
-0.285349394705676,-0.150282737959951,-0.108167231255992,-0.0733519512613741,-0.283151716037485,-0.0859235886477545,-0.0494501646889842,-0.0184869280019833,0.194005567656468,0.198513077065371,0.17493198716532,0.163668284855176,0.0533243858110195,0.0838838921412953,-0.108967775293697,-2.72032642193876,-1.45546988237158,-1.07854810616783,-0.868185439947772,-3.26558598869078,-0.27314896166686,-0.327117111050865,-0.286094705660366,1.79291085393671,1.79186670323002,1.55629447020509,1.3966258433731,0.0700700258862878,0.119362349731882,0.0871577173148985,-0.0951091423582024,-0.121697329162981,-0.116033089818561,-0.0940124456293532,-0.239101983290366,-0.170334170326096,-0.13840083559158,-0.106517164320481,0.311015215298427,0.225484176516653,0.18732822328921,0.167582726866655,1.55910895936043,1.10088902637119,0.293878299905829,'v2_q235','freada_agressiva'
-0.18010371005301,-0.233247570620198,-0.16009226825372,-0.125885575787277,-0.193216616198649,-0.233921403305484,-0.111532149411729,-0.0687298844130394,0.179458800176984,0.193381325383206,0.192372039483328,0.17833752472831,1.58436155824713,0.0844851069961178,0.132902414064816,-1.74389743373512,-2.23694573470924,-1.55034736637275,-1.24242725088884,-1.79765988850956,-2.22737226838066,-0.792455272627589,-0.361699056719327,1.49390340828561,1.71509014766591,1.70009017167837,1.56412478512175,1.55991193594012,0.109303069731654,0.186194754048622,0.806002437210801,0.350985699012591,0.1834670676705,0.111069256740395,0.906984898785308,0.453001429305356,-0.0770488729006159,-0.106658877296021,0.227988921626837,0.52805808641291,0.492045459152355,0.444541067992744,-0.118001060502163,-0.183976510642954,-0.129906072606994,'v2_q236','freada_agressiva'
0.38359188074052,0.104534657575406,-0.0262817020715357,-0.0235016692453151,0.364786957224002,0.190958604123077,-0.0837772837649412,-0.0398326124593855,0.0703334517513325,0.313813271691787,0.334358230936674,0.291150353999916,-0.469519088113444,-0.743887994070186,-0.039667370395984,3.10322354026407,0.703658701650607,-0.4451784121853,-0.38122364106005,3.14332469355591,1.62546409120403,-0.792455272627589,-0.25195250991599,0.554614910212544,2.67939459793815,2.90687211286293,2.51607446465759,-0.561963200880697,-0.876613104612915,-0.061424302932486,-0.622138679159933,0.084861873498846,0.0244768615994416,-0.0189264943410868,-0.656446552707543,0.08441572764369,-0.205906828460947,-0.159201175125562,0.240465497385576,0.754537445912919,0.645241479932136,0.563902214512319,-1.29553500563433,0.152874504582527,0.238348009752404,'v2_q237','freada_agressiva'
0.244250992643353,0.313921436691937,0.151413164736362,0.0416846399504314,0.285051535119869,0.314500685118625,0.274553832112455,0.130904670209429,0.0737750924026551,0.100226622105888,0.267209447038179,0.314249770691514,1.57048238203325,-0.737371455910484,-1.16826298889329,2.37234276451712,2.73778315239059,1.26354611748082,0.262671735656194,2.66711247459102,2.80467786115581,2.44055744577251,1.20005807765681,0.643885443551809,0.701702803126601,2.34874457145698,2.81422424248032,1.30808396943252,-0.735095054483026,-1.14668354953862,-0.331490512698007,-0.47681459592897,-0.0548353087119402,-0.0649533654408041,-0.386002362087274,-0.426282232651287,-0.300731449922496,-0.257305942760362,0.101451203708905,0.234625195176438,0.647572041230917,0.581140241290081,1.8767918095041,-2.43144948750036,0.286913618082483,'v2_q238','freada_agressiva'
-0.214816028390662,-0.00337004487915959,0.0155442927496299,0.00250943039372838,-0.207632078618354,0.0449913840185626,0.0732104307927363,0.0468542062622116,0.122830338775252,0.235209032315618,0.259147740135829,0.239824306290462,-0.968623897346888,-0.248458964664151,0.170355801418247,-1.52923510962052,-0.806518368907038,-0.592728001090692,-0.4920687322363,-1.08227115015153,-0.100141475465191,-0.140428121341407,-0.150247474756978,1.46060195582576,1.25910324098967,1.07061483100786,0.944081426736366,0.0547997019335688,0.10799337813986,0.124304578463604,-0.146259373339723,-0.11161532467038,-0.0960882668959783,-0.0821227593672177,-0.133973989306191,-0.081966906830321,-0.0742588763289777,-0.0702096731216039,0.142321785060623,0.114510847986562,0.103390485021154,0.104375096105285,0.52626559408436,0.444649459806707,0.275033564430095,'v2_q249','freada_agressiva'
-0.328617670591898,-0.27171684949128,-0.111785920116739,-0.070496198085752,-0.339283212807959,-0.263453068247687,-0.185902458251215,-0.14418471025316,0.126773659344416,0.136729421042385,0.256340065371471,0.2766988817953,0.653695913563446,-0.63318548347556,-0.16241660988916,-2.37691835168695,-1.95307673065374,-1.32998502983368,-1.03877558873976,-2.35799968980654,-2.02477774902141,-1.08227115015153,-0.183010697314534,0.716907002026546,1.2214629337753,1.33196167213455,1.25883127406102,0.643368800840463,0.0352564185194149,0.0694795701925526,0.45639194276487,0.155066284712573,0.0777204311413701,0.0420317855192337,0.532330233196329,0.0343580460576346,-0.0333676330165926,-0.0470023822009275,0.286241961615775,0.377207129578509,0.328379252558603,0.292742730637668,-0.320468789290339,-0.168651697781376,-0.142496274042859,'v2_q250','freada_agressiva'
0.172836927679095,-0.0778903714564012,-0.123532257101155,-0.0406302081677804,0.243369250522843,-0.18739793094107,-0.195467877661499,-0.118910427799636,0.270672707407371,0.328195033360646,0.284127568021347,0.28724767794216,-1.90131631593243,-1.24288270611654,1.20388589074365,1.19392111366604,-0.591498619010454,-0.904077449213811,-0.699008493958746,1.25207322165612,-1.29832001253646,-1.28289725503783,-0.210201812287616,1.90482242203506,2.29563299339953,2.09766287433757,1.84996386748432,-1.99085042091969,-1.28085104795983,-0.0701902556494981,0.0604975728556269,0.258444757810248,0.123543380760258,0.0734147165699343,0.181801496589634,0.409769581599727,0.0356907953998788,-0.0282647679658222,0.686923660510604,0.560114943800705,0.50176060455104,0.443869891950923,7.54397112515599,-2.41760729292002,-1.27230353827123,'v2_q251','freada_agressiva'
0.314757657357111,0.243797292518103,0.0529923048147695,-0.0139597784865884,0.299622118383947,0.295248063816838,0.217353014777799,-0.118910427799636,0.0621601943329428,0.208007718328378,0.327610654209265,0.312401102009295,0.549111113389059,-1.04403391914644,-0.682480706567659,2.59731450973873,1.89561781170239,0.471439090572607,-0.0287294594756758,2.53977590668495,2.38048167322274,1.25207322165612,-0.159160521281738,0.307469680968886,1.5297928589661,2.40984806096913,2.37234784308258,0.459675218072125,-0.915144601385241,-0.588775484788846,-0.452464560674189,-0.195983493909281,0.0214749849821025,-0.020458604598354,-0.419445003228096,-0.386811187863544,0.012630451984098,-0.102888697303814,0.115119620914255,0.553706243029379,0.570852087849936,0.504274786985512,-0.133706765377344,-1.00867997724469,0.323250451089013,'v2_q252','freada_agressiva'
-0.619387145528839,-0.672540508569453,-0.462267380433377,-0.361381275342354,-0.643029584726261,-0.685713197938844,-0.459250402265836,-0.232748689879035,0.27853767060175,0.262175509656195,0.373108164723859,0.369122583258491,1.17163211546869,0.0673587181497007,0.0850353355635965,-0.634452516889566,-0.762283874583405,-0.537180687542593,-0.427868788043668,-0.591655277753554,-0.76999222393264,-0.575736970773324,-0.28254719049049,0.307438447576325,0.297758050730186,0.41278271944148,0.40621779832522,1.40296587779504,0.137085614991906,0.14717315022207,0.377797411038388,0.233491274778541,0.119416705818063,0.0644985547537259,0.38613761724703,0.288014108802851,0.0602179088826017,-0.0660692091828535,0.053329095287863,0.177842301467174,0.217546800456665,0.212166592326544,0.236066039398117,-0.287806186400373,-0.274091310521512,'v2_q289','aceleracao_agressiva'
0.0939263149054376,-0.262730415311701,-0.417051567411156,-0.323218956598673,0.101073949117095,-0.14217952818973,-0.459250402265836,-0.231260014381463,0.132055521689773,0.418931988442591,0.427571909427859,0.408436282154305,-6.59439419243074,-7.72620401791207,-0.444189939775966,0.0195947523668812,-0.307428882261343,-0.501657665599976,-0.397986827565224,0.0423426627115795,-0.219575216708979,-0.575736970773324,-0.28213015184678,0.122642682525855,0.402791202169008,0.447890297898705,0.435543565643017,-32.3786953267096,-45.4262047108953,-4.43865336149755,0.473023099836436,0.425410255437412,0.313335216464506,0.207818304322656,0.468103071652147,0.425630060145588,0.367658866357958,0.288014108802851,0.0692625585242856,0.0779246260569525,0.188223136080365,0.245312644210143,0.798687022196218,0.188542882048537,-0.229867065985764,'v2_q290','aceleracao_agressiva'
0.663891953849828,0.378909134377633,0.0461437077421423,-0.14681568709591,0.691461143600673,0.302812426448656,0.101073949117095,-0.14217952818973,0.194026382886515,0.330588974220014,0.566624373621316,0.605245525947791,0.141478314898637,-0.932963778122462,-1.09309032501728,0.625674059095154,0.322634405731017,0.00360543152415618,-0.219824734426194,0.61818996609386,0.230381775343577,0.0423426627115795,-0.219575216708979,0.203161074967844,0.347305778932758,0.562262783301367,0.632326335391853,0.0313178276804683,-1.01403040076027,-1.42265005131349,0.270341082065114,0.371682090950775,0.373720530979979,0.302586682864658,0.3475002436412,0.446862560416076,0.40863600084764,0.363149247087494,0.282983259623355,0.228888432556596,0.189091534736055,0.215869526584387,1.74972703454114,1.39748427487388,0.329898577890627,'v2_q291','aceleracao_agressiva'
1.46712423420209,1.06550809402596,0.741647500985785,0.401388839357129,1.53287241002405,0.963467749740488,0.691461143600673,0.302812426448656,0.279115154858,0.469144141748903,0.602607661594877,0.800032999093179,0.452512431035462,0.064020696213583,-0.422177707306225,1.97278782024864,1.2992309396719,0.872685543903558,0.495901028705277,2.02796432808844,1.12978087067498,0.61818996609386,0.230381775343577,0.274414544143728,0.718249612565205,0.844993509485627,0.992929670397287,0.317152231311068,0.00993251892867604,-0.321602004218377,-0.442904429026875,-0.0862816734808804,0.100153250958225,0.169564290978266,-0.474822048000297,-0.252823834629372,0.340814115787135,0.363149247087494,0.0842966982328813,0.414246440795306,0.430784312154985,0.392655281968674,-0.610382430943607,-1.06800264083097,-0.852999848902985,'v2_q292','aceleracao_agressiva'
