@relation va_campoMagnetico_nq7
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_media_5 numeric
@attribute x_media_6 numeric
@attribute x_media_7 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_mediana_5 numeric
@attribute x_mediana_6 numeric
@attribute x_mediana_7 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_desvio_padrao_5 numeric
@attribute x_desvio_padrao_6 numeric
@attribute x_desvio_padrao_7 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute x_div_medias_4 numeric
@attribute x_div_medias_5 numeric
@attribute x_div_medias_6 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_media_5 numeric
@attribute y_media_6 numeric
@attribute y_media_7 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_mediana_5 numeric
@attribute y_mediana_6 numeric
@attribute y_mediana_7 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_desvio_padrao_5 numeric
@attribute y_desvio_padrao_6 numeric
@attribute y_desvio_padrao_7 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute y_div_medias_4 numeric
@attribute y_div_medias_5 numeric
@attribute y_div_medias_6 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_media_5 numeric
@attribute z_media_6 numeric
@attribute z_media_7 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_mediana_5 numeric
@attribute z_mediana_6 numeric
@attribute z_mediana_7 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_desvio_padrao_5 numeric
@attribute z_desvio_padrao_6 numeric
@attribute z_desvio_padrao_7 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute z_div_medias_4 numeric
@attribute z_div_medias_5 numeric
@attribute z_div_medias_6 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
-5.65406862745098,-5.75490196078431,-5.84764705882353,-5.90398284313726,-6.04243137254902,-6.13137254901961,-6.24353641456583,-5.605,-5.77875,-5.88,-5.91125,-5.9825,-6.03625,-6.1225,0.12867979715588,0.145760179394468,0.180867162674864,0.200977999064905,0.364889046068832,0.401390813724397,0.475328032877079,1.03566753075609,1.06704351369394,1.07409205586815,1.16663343245797,1.16307014729979,1.22328186365883,-15.3262254901961,-15.3815441176471,-15.308954248366,-15.2827696078431,-15.2377352941176,-15.2236111111111,-15.0841316526611,-15.355,-15.38625,-15.3575,-15.28,-15.225,-15.2225,-15.1975,0.0820097136762157,0.0925291258116662,0.155812179860937,0.143542833956074,0.165557081318251,0.188427680802296,0.39158056560619,1.00721881946555,0.989400457373143,0.992039148582303,0.982472693544002,0.988696806384033,0.929599718539604,-38.9412254901961,-38.9014460784314,-38.88,-38.8970710784314,-38.9285,-38.9161111111111,-38.9446288515406,-38.9525,-38.8875,-38.8825,-38.88375,-38.905,-38.89375,-38.92,0.0541349530087072,0.0646366809870641,0.0849496755050958,0.130102862286677,0.152500580868908,0.171416324970238,0.181554864280476,0.997956951212297,0.997326287353616,1.00018126865399,1.00290155727397,0.99776435326743,1.00448136394592,'v2_q399','aceleracao_agressiva'
8.65647058823529,12.5746568627451,12.322614379085,11.6718137254902,10.6697647058824,10.5140849673203,10.762380952381,9.14,12.29625,11.95,11.33875,10.3875,10.2725,11.0975,2.96177721885317,5.07400053611517,4.16475604994835,3.783979771802,3.96591027813067,3.72160292069348,3.4986327842003,1.90526184651626,1.36528268551237,1.12279151943463,0.769547884388874,1.12467155930053,1.41537555495153,-11.0771078431373,-9.30289215686274,-9.56062091503268,-9.81617647058824,-9.90230392156863,-9.9977614379085,-9.91830532212885,-11.0225,-9.53375,-10.0975,-10.185,-10.2225,-10.2325,-10.155,0.543874611594672,2.02035136713161,1.68936868466228,1.53888373216384,1.3912928442032,1.31652900459911,1.23866416098455,0.679660844437167,0.909630796599594,0.955379624999447,0.925044142441796,0.945648373920778,0.85234961698964,12.045931372549,11.6069852941176,12.000637254902,12.1468259803922,12.4426176470588,12.6074428104575,12.5682983193277,13.72,13.7475,13.045,12.68125,12.9475,13.185,12.855,3.51989158074451,4.12316621912987,3.41262310036079,2.96479645965017,2.7212260918192,2.51807529135809,2.33372221310046,0.927121271928932,1.06159837549901,1.04478365081367,1.13115241091085,1.11502948273968,1.0238669797385,'v4_q104','troca_faixa_esquerda_agressiva'
16.4928431372549,14.1556862745098,12.6769281045752,11.1730882352941,10.8856078431373,11.1133660130719,11.537345505618,15.9075,12.73375,11.6875,10.75,10.4775,11.34875,11.99625,3.45185363318058,3.40305108727184,3.48849035052673,4.03068121185304,3.75140874761343,3.46178825696879,3.39141771697233,0.716585328157787,0.589310871619894,0.403906626165835,0.590297633554661,0.742877183805216,0.856862572595362,-7.52867647058823,-8.80237745098039,-9.3958660130719,-9.60860294117647,-9.78189215686275,-9.72517156862745,-9.63669241573034,-7.595,-9.49625,-10.1025,-10.1525,-10.16,-10.09125,-9.85625,1.23607436598098,1.55137560235602,1.53432369595495,1.38409558035484,1.31997605454944,1.21671269658924,1.15331849621731,1.33835986587232,1.40567112673764,1.36103786177036,1.39135332226454,1.25408080216167,1.20807422599863,11.1680392156863,11.9779901960784,12.1804575163399,12.5417892156863,12.7197450980392,12.6553594771242,12.471327247191,13.7675,12.7375,12.565,12.86625,12.995,12.74375,12.565,4.64309361616061,3.37514601882908,2.76752740379369,2.48282237444321,2.25808832371158,2.06703311413791,1.97415123792815,1.14504801868076,1.12691152975051,1.22006952613375,1.202679214144,1.10435065049072,1.01584976385694,'v4_q103','troca_faixa_esquerda_agressiva'
11.3213725490196,11.5342156862745,11.8470751633987,12.0181862745098,12.0294803921569,11.6920424836601,11.7394817927171,11.3475,11.515,11.74,11.96,12.04,11.88625,11.9225,0.147238169070973,0.270960653584812,0.523288468835237,0.582164844367624,0.525924242328814,1.00870475452224,1.05735569463476,1.0376002355427,1.10170335475155,1.10689048996346,1.06653648313965,0.883713780979927,1.06207242938049,-9.43745098039216,-9.7503431372549,-9.7459477124183,-9.70348039215686,-9.53266666666667,-9.65700163398693,-9.68946778711485,-9.3875,-9.77,-9.7625,-9.70625,-9.63,-9.70875,-9.7275,0.30712232505798,0.426114008708682,0.355758780282401,0.323550701226075,0.505093248452745,0.55412500882667,0.531887403813833,1.06630861606865,1.03175707963682,1.01468907772537,0.937690885292223,1.08913693877127,1.04734474662899,12.2824019607843,12.3289215686275,12.3931045751634,12.4973897058824,12.5345392156863,12.6449183006536,12.611974789916,12.2625,12.30625,12.3925,12.555,12.5675,12.62625,12.6175,0.106276715211181,0.238217262356538,0.255278489914722,0.302764896582924,0.291315503990989,0.37637386782998,0.381926647735278,1.00757500169619,1.01946432206129,1.04297556283699,1.03262678549335,1.0744489365863,1.01073989966515,'v4_q30','troca_faixa_esquerda_agressiva'
23.2718137254902,24.0318137254902,24.3916503267974,24.5505541871921,24.6128543307087,24.6860573770492,24.7476966292135,23.6675,24.53125,24.8075,24.9425,24.87375,24.905,24.915,1.24602649233788,1.17033575812262,1.08454313550891,0.98284973218652,0.887573368587318,0.830873337190226,0.79388654196285,1.0653150638764,1.07904453970026,1.07584223109248,1.06828086657047,1.07643682397919,1.07925939188406,-13.1044607843137,-12.0029901960784,-11.8615522875817,-11.6791871921182,-11.567125984252,-11.5814754098361,-11.5683216292135,-13.3675,-11.28125,-11.495,-11.315,-11.26,-11.3675,-11.405,0.907715169219603,1.28571093324407,1.07313589166744,0.985644053365187,0.913409467657707,0.835871794275715,0.775250193006239,0.831893794584242,0.883567562310394,0.848653766304693,0.848648304910392,0.889234694068402,0.876774485562842,-24.1244117647059,-22.6327205882353,-22.0658823529412,-21.8173891625616,-21.6988779527559,-21.5776557377049,-21.459220505618,-23.4125,-21.6575,-21.215,-21.1625,-21.17,-21.1275,-21.09375,2.14563088555763,2.13384394649369,1.91960876699002,1.72300180759942,1.55827074930148,1.4476812066748,1.37227409946308,0.876333467442059,0.867677358789608,0.872850298087122,0.879903604273598,0.86940654856971,0.860163206255156,'v3_q221','curva_direita_agressiva'
-5.76151960784314,-5.70370098039216,-5.72199346405229,-5.78432598039216,-5.84554901960784,-5.89268790849673,-5.93752100840336,-5.7175,-5.6775,-5.69,-5.725,-5.81,-5.86875,-5.945,0.105821876792292,0.0976193927486412,0.0977738897131127,0.1544643704402,0.189536558055659,0.213153492338125,0.232884897019224,0.979929382737057,0.999489513761858,1.03641468498745,1.05708937763219,1.06367465010422,1.07723656783086,-15.9878921568627,-16.1936764705882,-16.2780065359477,-16.0915073529412,-15.9166862745098,-15.7949019607843,-15.7099229691877,-15.885,-16.30625,-16.325,-16.26875,-15.94,-15.72375,-15.5025,0.275953516261806,0.293213820935201,0.286505195294404,0.422481848731096,0.520747635623744,0.54882742983004,0.549323010652869,1.02574251961503,1.0286951216147,0.97148577508102,0.951807893841234,0.949842558553808,0.950722513666899,-38.7153431372549,-38.7862009803922,-38.8029738562091,-38.7867647058824,-38.7470098039216,-38.7949428104575,-38.8292156862745,-38.7375,-38.7875,-38.7875,-38.7825,-38.765,-38.7875,-38.8225,0.189198982296313,0.174411929317172,0.168634402812728,0.155009966402646,0.16810182428725,0.197022136138224,0.207170225915932,1.00366045280219,1.00312993404601,1.00058876186545,0.996710530480771,1.00824646457996,1.00825279535271,'v2_q365','aceleracao_agressiva'
11.6989705882353,11.8170098039216,11.6344607843137,11.5214828431373,11.3114215686275,11.155237704918,11.0200421348315,11.695,11.81125,11.72,11.575,11.2725,11.1825,11.1275,0.10230002012535,0.155953645378657,0.305261554855938,0.334160739690493,0.526361670334695,0.598289506790404,0.645617974224843,1.02017941917129,0.963278149996438,0.955857520562811,0.895051098010132,0.885436878558948,0.872856250968956,-10.5365196078431,-10.5571568627451,-10.2618300653595,-10.1042401960784,-9.79945098039216,-9.56668032786885,-9.39671348314607,-10.5225,-10.555,-10.5025,-10.30625,-9.88,-9.63,-9.435,0.10015622600639,0.0941369336613908,0.447688324690081,0.491368388035446,0.763974238025829,0.878243181468518,0.914139504987207,1.00391728116495,0.917872013770965,0.914103607899695,0.814338551722534,0.795286329060923,0.795352299425434,12.3394607843137,12.4708578431373,12.4930392156863,12.5336274509804,12.4986862745098,12.5293114754098,12.5284058988764,12.35,12.415,12.4375,12.47,12.4575,12.5275,12.52875,0.100783572229667,0.211055367629451,0.197958732154515,0.195500062190842,0.203910320742618,0.199919641832038,0.195666622180503,1.02129705035257,1.016041314927,1.02560333697487,1.00157711788658,1.02804330122157,1.01487337372132,'v2_q306','aceleracao_agressiva'
17.0876470588235,20.5786764705882,22.5408823529412,23.4251102941176,23.9653725490196,24.2588970588235,24.4925420168067,16.9375,19.6825,24.385,25.62,25.825,25.765,25.825,1.2526955348133,3.97581387934637,4.29168670711052,4.02303276514136,3.75852936278234,3.4970580359184,3.28803757807034,1.408602705773,1.54879686047712,1.52611965988502,1.52896542623383,1.50556244047414,1.51538779303935,-11.2400490196078,-11.0109068627451,-11.710522875817,-12.0349142156863,-12.1989509803922,-12.2020751633987,-12.2547829131653,-11.3,-10.9475,-11.27,-11.5175,-12.3025,-12.2025,-12.3125,0.289322696221744,0.338732858105554,1.30104423058318,1.26109276007015,1.19266333029821,1.08975473969724,1.01954385306902,0.959227552039495,1.16634321425924,1.15729817660065,1.14368700855223,1.08697889636585,1.11841410921207,9.91102941176471,5.34272058823529,-1.43013071895425,-6.09234068627451,-9.03852941176471,-10.9594689542484,-12.3906302521008,9.8275,7.99375,1.0425,-7.59625,-15.8625,-19.4175,-20,0.822784779950169,5.65392805826071,10.842021566294,12.3919204049661,12.5559844836029,12.2398718980968,11.8608712217774,0.0781363602641146,-1.51102702970052,-2.02592180428815,-2.10102134184039,-2.07487696911245,-2.1165912406954,'v3_q535','curva_esquerda_agressiva'
-19.3054411764706,-19.2725,-19.3138071895425,-19.2844852941176,-19.257068627451,-19.2402696078431,-19.2770028011204,-19.36,-19.2325,-19.335,-19.32125,-19.3,-19.26875,-19.31,0.173891996568526,0.151762336996677,0.16417308865973,0.179732744341656,0.204476742887711,0.210473385314503,0.226924389087904,0.996587368693678,1.00471268132778,0.994357986039697,0.991813747521145,0.992273335517011,1.00994335133598,-11.0891176470588,-11.2287254901961,-11.2277614379085,-11.2648897058824,-11.2528823529412,-11.2525081699346,-11.2135224089636,-11.0825,-11.2625,-11.2525,-11.28,-11.2775,-11.2825,-11.2175,0.177756732312318,0.211293091304296,0.209912098496697,0.22170206196097,0.269687274935542,0.258073053131677,0.262840145168424,1.02517925187209,1.01232881556728,1.0258953752575,1.0104368352651,1.014565596018,0.990124570104943,-5.84926470588235,-5.7521568627451,-5.70697712418301,-5.68939950980392,-5.59930392156863,-5.65525326797386,-5.75897759103641,-5.875,-5.68125,-5.67,-5.68375,-5.6575,-5.68,-5.6925,0.202319854511147,0.175276669280371,0.171734488879266,0.169574339452477,0.266046035298304,0.294714986639535,0.377353994834792,0.966796564005866,0.960226272784412,0.963653886444584,0.895654724491934,1.01465744814582,1.09096165933375,'v3_q468','evento_nao_agressivo'
9.84357843137255,9.56607843137255,9.55727124183007,9.55476715686275,9.5511568627451,9.5678839869281,9.60737394957983,9.785,9.47125,9.4925,9.525,9.5275,9.525,9.55,0.307432616560914,0.366424980132144,0.304007547229982,0.265392243307223,0.2401000138188,0.244921691275997,0.269682667387306,0.943618064927369,0.969124889820675,0.969896767575158,0.968826098431843,0.980488922309259,1.00007469784721,-8.95593137254902,-8.9540931372549,-8.93959150326797,-8.77617647058823,-8.71663725490196,-8.67575980392157,-8.66282212885154,-9.02,-8.9925,-8.9825,-8.8475,-8.755,-8.6075,-8.61,0.104638617135733,0.135262757316243,0.238691171023771,0.35326184240002,0.340404808783349,0.328548120564582,0.32834322125106,0.999589493215691,0.994937082993525,0.925189243627566,0.946688852277765,0.945895205828102,0.958604495870302,12.281568627451,12.1272549019608,12.0634150326797,11.9667279411765,11.9142450980392,11.9441503267974,12.024243697479,12.2975,12.165,12.04,11.9725,11.8675,11.9425,11.9775,0.0570875660374343,0.197773031542311,0.19231723031274,0.24744180935808,0.249415544629924,0.249451063468302,0.305598893031773,0.97487068139728,0.971841273389105,0.950747174149052,0.952998275751964,0.984701289992975,1.01817644804905,'v1_q487','evento_nao_agressivo'
-18.54865,-18.7652475247525,-18.2144572368421,-16.0005172413793,-12.3913582677165,-8.74494262295082,-5.68902387640449,-18.50125,-18.8625,-18.5075,-18.415,-17.27375,-14.6875,-9.48875,0.163109305093741,0.251219651139818,1.01147955354127,4.2882689295134,8.26770741468591,11.1204565186585,12.7255750380099,1.02312556650838,0.923176429044067,0.506889064332836,-0.106450324089439,-0.507618465759069,-0.678570603653149,-13.2846,-13.2410643564356,-13.3428782894737,-13.2783743842365,-13.1325098425197,-12.8784672131148,-12.5765098314607,-13.285,-13.2525,-13.315,-13.28,-13.22625,-13.13,-12.96,0.0612775552344431,0.0973282760395543,0.195459375673761,0.226692763763126,0.379124713414615,0.672435496740577,0.971584385171306,0.99350995535742,1.01956474443503,0.985059952951567,0.944846797397429,0.874187803480545,0.810764815990681,-5.10455,-4.9005198019802,-3.61184210526316,-0.519273399014778,2.46701771653543,4.24806557377049,5.42759831460674,-5.10625,-4.9525,-4.80875,-3.7425,-1.43125,3.1625,9.07875,0.128082094608043,0.311724501128738,2.14782054436542,5.87123485273094,7.94855263993659,8.27458241436987,8.18419890924467,0.920843207741805,0.207609858256023,-1.70392965445476,-2.81192807416528,-2.56993904515406,-2.44520411528277,'v4_q427','aceleracao_agressiva'
-5.58460784313726,-5.56703431372549,-5.61960784313725,-5.70916666666667,-5.73768700787402,-5.77404098360656,-5.78338483146067,-5.64,-5.61,-5.635,-5.715,-5.77375,-5.825,-5.82375,0.193944175311492,0.178811301332376,0.187473269508444,0.228913780457655,0.215444295663856,0.214596570992931,0.209282198983862,0.99370644102312,1.02509523725927,1.07041412846936,1.04824728332426,1.06634130927093,1.04559977529273,-16.5576960784314,-16.4255637254902,-16.2853267973856,-16.2858823529412,-16.4194488188976,-16.5380163934426,-16.5752949438202,-16.5875,-16.5225,-16.3,-16.26875,-16.4075,-16.5725,-16.6225,0.140095363179207,0.247218914008231,0.315582519654347,0.321728637426402,0.396680197625648,0.451653577067358,0.439667869303986,0.98403976588104,0.966611107328208,0.983684501905103,1.02456283287494,1.03447540833153,1.01452733608268,-39.373137254902,-39.4269117647059,-39.2838888888889,-39.3082720588235,-39.3409350393701,-39.3240163934426,-39.3243117977528,-39.37,-39.435,-39.3325,-39.35875,-39.385,-39.3475,-39.34625,0.0998672157633011,0.122228268265535,0.245401438183587,0.226620161916087,0.219583995634771,0.206723280094436,0.199143634132127,1.00273153289542,0.990468269896366,1.00021040522303,1.0025667943208,0.996612351409093,0.998804798733087,'v2_q238','freada_agressiva'
-18.734362745098,-19.5543382352941,-19.5685784313726,-17.531237745098,-15.3173725490196,-13.8866094771242,-12.8852801120448,-18.825,-19.06,-19.4125,-18.895,-18.475,-16.31875,-11.2225,0.219430423561351,0.954365486068537,1.17248080883975,3.92407544959135,5.6603013720536,6.07897857672949,6.14210894636014,1.08753705704889,1.04604886166502,0.609533179305094,0.344922955353615,0.359382072892164,0.367095695495066,-11.7450490196078,-11.6784068627451,-12.6899183006536,-13.3703308823529,-13.6457549019608,-13.863341503268,-14.084593837535,-11.8575,-11.59625,-12.07,-13.06375,-14.3225,-14.76,-14.99,0.325785393394209,0.528593405903174,1.54762398582633,1.79561013192978,1.70787322379289,1.63417828106502,1.60726088275762,0.988651872503642,1.25269304128982,1.31217576033289,1.25563128393691,1.27298527957128,1.31222167037425,-5.04372549019608,-8.20007352941176,-13.6401470588235,-18.9670220588235,-22.8127941176471,-25.5097058823529,-27.3934803921569,-4.8275,-6.4975,-11.09,-17.37625,-24.58,-31.345,-35.2325,0.550498722194026,3.93343233168009,8.68278328145825,11.9410641218784,13.1668781728497,13.4486861886244,13.2786604534953,2.25159390428799,4.86154414337363,6.92893519418419,7.57295027796136,7.73124246783035,7.67213194417447,'v3_q140','curva_direita_agressiva'
9.80274509803922,10.6002205882353,10.7634803921569,10.8681495098039,11.7358823529412,11.8543954248366,11.6734803921569,9.8125,10.0975,10.925,10.93,11.13,11.23375,11.0175,0.173147520125153,0.887565860263114,0.784770501321617,0.789763114356316,1.91585811294556,1.87924577271683,1.79597698785552,1.16270452454295,1.13131575789095,1.14071688602632,1.55128115373845,1.26974236908429,1.08010461255351,-8.18583333333333,-8.75392156862745,-9.00988562091503,-8.91932598039216,-9.11324509803922,-9.38028594771242,-9.505,-8.3525,-8.52375,-9.2,-8.89375,-9.1975,-9.5425,-9.815,0.383844260953146,0.852136693425804,0.798238724220088,0.723883635398367,0.761120951026851,0.925017157536179,0.909533831547973,1.13879789928799,1.16320640034493,1.05641621404746,1.20805312861172,1.30902863028546,1.25256450946458,12.6032352941176,12.2611764705882,12.2497875816993,12.2087867647059,11.8696470588235,11.9040032679739,12.0176680672269,12.6575,12.28875,12.2225,12.24875,12.0125,12.035,12.2875,0.142806944962112,0.37623718455895,0.359047756924711,0.374949871685758,0.783981436424765,0.78949703016859,0.78540391618689,0.945718886373714,0.970148499062643,0.958943004052803,0.834157895965088,0.958149556992058,1.00765054102199,'v1_q1146','troca_faixa_direita_agressiva'
-19.4308333333333,-18.9900490196078,-19.0074346405229,-19.0733333333333,-19.0721456692913,-19.0284344262295,-18.9785814606742,-19.3375,-18.84875,-18.985,-19.11,-19.1,-19.0425,-18.9875,0.441422605522946,0.55364900911684,0.460242530074642,0.418583235793499,0.37801158623645,0.36499288560354,0.360841919029046,0.95463042617227,0.979999444989644,0.991775755633986,0.981290903632543,0.968086904530651,0.961381370320569,-14.3646568627451,-14.1552941176471,-14.1547712418301,-14.1827205882353,-14.1492322834646,-14.1469918032787,-14.1929353932584,-14.4575,-13.96875,-14.03,-14.1775,-14.095,-14.1025,-14.15,0.301466838809778,0.30012132326432,0.263281943049552,0.236842323237422,0.224376058864584,0.212033029712759,0.243048754826397,0.970850296376933,0.985315947706619,0.993171557369497,0.975491453356038,0.98407037971055,1.00717310665133,-4.33475490196078,-4.15343137254902,-4.17354575163399,-4.26147058823529,-4.34459645669291,-4.37956557377049,-4.38630617977528,-4.37,-4.025,-4.1025,-4.31375,-4.3925,-4.455,-4.45125,0.181875132234977,0.223572457513204,0.224222452977691,0.255926875558527,0.285004350475158,0.275556993869048,0.263074482712901,0.916339662327969,0.972090603761209,1.04394485971797,1.08051091836389,1.05051510251162,1.02119214284907,'v4_q719','aceleracao_agressiva'
25.5222549019608,25.4971078431373,25.3975653594771,25.5086764705882,25.5979901960784,25.531339869281,25.5172759103641,25.53,25.5175,25.46,25.51375,25.5875,25.5525,25.535,0.111216292536167,0.175062840590737,0.248927130089854,0.305963954757954,0.339870654678186,0.37948088205844,0.379470060597631,0.998029401483519,0.987314031967487,1.0125284738041,1.01696520145817,0.98729866667691,0.9964986344098,-14.0602941176471,-14.055,-14.0183333333333,-13.8352818627451,-13.6760294117647,-13.6440522875817,-13.4948739495798,-14.0175,-14.00875,-13.99,-13.9375,-13.875,-13.83,-13.66,0.147741029388271,0.135065532315991,0.144259679963453,0.386187169346603,0.484452308783716,0.47095551689771,0.571347078461648,0.99924694069658,0.991800020918314,0.94493951120873,0.927364641076596,0.959024509291218,0.896126625527316,-21.7050490196078,-21.7312745098039,-21.6969444444444,-21.7186519607843,-21.7989509803922,-21.8380147058824,-21.8814425770308,-21.7075,-21.72625,-21.7125,-21.71875,-21.745,-21.78875,-21.805,0.0666792512631899,0.0752074236464694,0.152100215357165,0.152001900578209,0.268082011905504,0.271608069146796,0.307456467060234,1.00241653360676,0.996463278852169,1.00362705885276,1.01912449213272,1.01512479024714,1.02013175754263,'v4_q262','freada_agressiva'
-20.226862745098,-20.4240931372549,-19.3521405228758,-15.7241299019608,-11.2124409448819,-7.63455737704918,-5.11464887640449,-20.175,-20.465,-20.185,-20.11625,-17.66125,-12.3825,-4.93625,0.116348445560367,0.231274661306286,2.03295581043044,6.87919437276372,11.0586214688344,12.8742499018525,13.4171861285725,1.01950182731177,0.850761460686139,0.239290595887821,-0.355727434880813,-0.503523755052978,-0.492186666925172,-11.1996078431373,-11.2962990196078,-11.3386928104575,-11.0687254901961,-10.5797440944882,-9.96279508196721,-9.49099719101124,-11.065,-11.2775,-11.385,-11.04375,-10.88,-10.8075,-10.42125,0.427178935736835,0.397258197578834,0.40150785748105,0.653561882022478,1.1737700793067,1.75829733957335,1.99648403696379,1.01726688609545,1.01998932035435,0.915998459329808,0.766517910290977,0.615213242760601,0.595508421163206,-5.89916666666667,-5.98399509803922,-3.99388888888889,-0.205257352941176,2.55195866141732,4.28032786885246,5.46556179775281,-5.8775,-6.04125,-5.62,-5.31,-0.275,6.455,11.555,0.309000269687045,0.347569577727786,3.55214229384621,7.33147902075148,8.6188873096122,8.76116420616641,8.61152105990483,1.02875946253625,0.00231837331627099,-1.89190065064025,-2.33955078400904,-2.18476355085049,-2.12805065521052,'v1_q1093','curva_esquerda_agressiva'
-6.9914,-6.89220297029703,-6.71950657894737,-6.52027093596059,-6.38600393700787,-6.41035245901639,-6.42383426966292,-7.005,-6.865,-6.765,-6.62,-6.46,-6.5175,-6.51625,0.196775771073658,0.176229355928827,0.311734896429314,0.448050770629837,0.49022643995916,0.45235233437007,0.421736279394473,0.97190133312243,0.912192121749578,0.847680091002559,0.836966648661353,0.934236010964731,0.93035168697453,-14.6459,-14.3188861386139,-14.3129934210526,-14.3380541871921,-14.3155118110236,-14.189737704918,-14.0020786516854,-14.38375,-14.115,-14.2275,-14.32,-14.28125,-14.245,-14.1225,0.508418857531738,0.488765086115959,0.43569063309991,0.382105011251449,0.348929735526018,0.44354898714944,0.622595174686542,0.955781776041451,0.976472837409225,0.984080534350174,0.971315133499853,0.926083977996117,0.879413618935581,-38.8119,-38.712301980198,-38.6654111842105,-38.7103325123153,-38.7539960629921,-38.7225327868852,-38.6156320224719,-38.83625,-38.6825,-38.635,-38.6825,-38.73875,-38.7075,-38.66,0.0859439779562174,0.120086262311888,0.122811114619504,0.137683654224773,0.165726559351714,0.19777244010787,0.322328271976466,0.994917972651303,0.99383305170857,1.00083262314585,1.00298604597165,0.993660020079752,0.978471126881492,'v2_q251','freada_agressiva'
10.6191176470588,10.7538970588235,10.9371732026144,11.1033210784314,11.2015098039216,11.2342049180328,11.2562078651685,10.7175,10.765,11.0125,11.15125,11.265,11.3575,11.36375,0.210882564197121,0.308133468399165,0.372534956502943,0.444955545016798,0.448222841290675,0.416666166001281,0.39253502801617,1.02538429580391,1.06446937173983,1.0925356598809,1.09182938651156,1.07362498268938,1.07238609610857,-6.32588235294118,-7.86637254901961,-8.6896568627451,-9.07411764705882,-9.35575490196078,-9.49235245901639,-9.64738061797753,-6.28,-7.14375,-9.905,-10.00375,-10.1325,-10.16,-10.28375,0.257808952292881,1.7015535136554,1.820009083507,1.71543877492742,1.63430488417988,1.52666718172369,1.46315536771526,1.48704358068316,1.63395790713533,1.61677050399851,1.65705008988903,1.61068439650363,1.67162606162048,13.4351960784314,13.0996568627451,12.9492973856209,12.8629779411765,12.7733529411765,12.7514262295082,12.7213132022472,13.435,13.29625,12.8525,12.75875,12.6325,12.64,12.61125,0.104498616183726,0.393997983235981,0.396662314282649,0.384493683131666,0.390284613668682,0.365615489485682,0.347275887111201,0.950050715489751,0.941450973810375,0.938134399696437,0.924054466246835,0.940782696896504,0.933460547727289,'v2_q155','freada_agressiva'
-21.6499509803922,-19.0678431372549,-15.4656045751634,-13.3053676470588,-11.9947254901961,-11.0889460784314,-10.4522823033708,-21.6175,-20.95125,-16.6375,-11.4775,-7.575,-7.07625,-6.93,0.261590562805732,3.27933154032771,5.81954219002596,6.27969134483036,6.19835513432379,6.00943241949354,5.78940436727534,0.761467557550056,0.381577189641782,0.315227358663584,0.311878621289275,0.303005259713942,0.302813618651494,-11.4149019607843,-12.6966421568627,-13.356862745098,-13.6094117647059,-13.8330980392157,-14.0233578431373,-14.134066011236,-11.27,-12.7275,-14.015,-14.325,-14.35,-14.4175,-14.5925,0.574313930003511,1.43529292449182,1.50461839806654,1.37423750360486,1.32579166299142,1.2851304469939,1.22265780190527,1.22457314140442,1.28580201319225,1.25862305895287,1.29022949017452,1.31185155283771,1.29756699189226,-15.6809803921569,-23.4713970588235,-28.4792320261438,-31.2556985294118,-32.8675294117647,-33.9160539215686,-34.6536235955056,-15.1425,-24.2325,-31.8175,-36.51625,-38.695,-39.1075,-39.1275,4.68802858562188,8.86940697123976,10.1483411444255,10.0179565552514,9.52062527019885,9.00010222462169,8.54011874452555,1.99361346954597,2.45487852150101,2.52440198567016,2.50716804421492,2.49720843284609,2.49777431133007,'v1_q590','curva_direita_agressiva'
