@relation ensemble
@attribute quadro0 string
@attribute f7_AcelE_BN2 {'aceleracao_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','evento_nao_agressivo','freada_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva'}
@attribute f8_GirE_RF5 {'aceleracao_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','evento_nao_agressivo','freada_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva'}
@attribute f8_MagE_MLP1 {'aceleracao_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','evento_nao_agressivo','freada_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva'}
@attribute f8_MagE_SVM12 {'aceleracao_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','evento_nao_agressivo','freada_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva'}
@attribute actualClass {'aceleracao_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','evento_nao_agressivo','freada_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva'}
@data
'v2_q329','evento_nao_agressivo','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v1_q248','evento_nao_agressivo','evento_nao_agressivo','curva_esquerda_agressiva','evento_nao_agressivo','curva_esquerda_agressiva'
'v3_q499','freada_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v1_q351','curva_direita_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v1_q502','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v1_q354','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v1_q1088','evento_nao_agressivo','evento_nao_agressivo','freada_agressiva','evento_nao_agressivo','curva_esquerda_agressiva'
'v1_q753','curva_direita_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v1_q250','curva_direita_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v4_q753','evento_nao_agressivo','curva_esquerda_agressiva','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q122','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q191','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v3_q468','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v1_q488','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v3_q469','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v3_q21','aceleracao_agressiva','evento_nao_agressivo','aceleracao_agressiva','aceleracao_agressiva','evento_nao_agressivo'
'v4_q785','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v3_q363','evento_nao_agressivo','evento_nao_agressivo','aceleracao_agressiva','troca_faixa_direita_agressiva','evento_nao_agressivo'
'v4_q120','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q205','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q236','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q290','evento_nao_agressivo','aceleracao_agressiva','freada_agressiva','aceleracao_agressiva','freada_agressiva'
'v2_q171','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q238','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q255','aceleracao_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q295','freada_agressiva','evento_nao_agressivo','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q392','curva_esquerda_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v1_q20','evento_nao_agressivo','aceleracao_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','curva_direita_agressiva'
'v1_q987','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q13','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q98','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q986','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q220','evento_nao_agressivo','curva_direita_agressiva','freada_agressiva','freada_agressiva','curva_direita_agressiva'
'v3_q121','evento_nao_agressivo','evento_nao_agressivo','curva_direita_agressiva','troca_faixa_direita_agressiva','curva_direita_agressiva'
'v1_q99','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q1142','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva'
'v1_q1207','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva'
'v2_q29','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','evento_nao_agressivo','troca_faixa_direita_agressiva'
'v4_q27','troca_faixa_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo','troca_faixa_esquerda_agressiva'
'v4_q30','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo','troca_faixa_esquerda_agressiva'
'v4_q100','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva'
'v4_q706','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v4_q488','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','evento_nao_agressivo','aceleracao_agressiva'
'v2_q367','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v4_q566','aceleracao_agressiva','evento_nao_agressivo','curva_direita_agressiva','curva_esquerda_agressiva','aceleracao_agressiva'
'v2_q362','aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v2_q292','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v2_q327','evento_nao_agressivo','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v2_q307','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v1_q755','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q533','freada_agressiva','curva_esquerda_agressiva','freada_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q449','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','curva_esquerda_agressiva'
'v1_q1091','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','curva_esquerda_agressiva'
'v1_q500','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v1_q254','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v1_q253','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v1_q757','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v4_q88','aceleracao_agressiva','evento_nao_agressivo','aceleracao_agressiva','aceleracao_agressiva','evento_nao_agressivo'
'v1_q486','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q119','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q42','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q757','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','troca_faixa_esquerda_agressiva','evento_nao_agressivo'
'v4_q786','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v3_q466','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q752','evento_nao_agressivo','aceleracao_agressiva','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v3_q465','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v2_q166','evento_nao_agressivo','freada_agressiva','evento_nao_agressivo','evento_nao_agressivo','freada_agressiva'
'v4_q203','curva_direita_agressiva','freada_agressiva','freada_agressiva','troca_faixa_direita_agressiva','freada_agressiva'
'v4_q324','troca_faixa_direita_agressiva','evento_nao_agressivo','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q155','troca_faixa_direita_agressiva','aceleracao_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q146','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q396','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q291','curva_esquerda_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q201','curva_direita_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q147','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v3_q122','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','freada_agressiva','curva_direita_agressiva'
'v1_q97','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q983','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q93','freada_agressiva','evento_nao_agressivo','curva_esquerda_agressiva','freada_agressiva','curva_direita_agressiva'
'v1_q593','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q22','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','curva_direita_agressiva'
'v3_q10','evento_nao_agressivo','evento_nao_agressivo','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q984','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q1214','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva'
'v2_q28','freada_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','evento_nao_agressivo','troca_faixa_direita_agressiva'
'v1_q1145','freada_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva'
'v4_q170','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo','troca_faixa_esquerda_agressiva'
'v4_q103','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo','curva_esquerda_agressiva','troca_faixa_esquerda_agressiva'
'v4_q166','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva'
'v4_q701','aceleracao_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','aceleracao_agressiva'
'v2_q326','aceleracao_agressiva','aceleracao_agressiva','freada_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v4_q515','evento_nao_agressivo','freada_agressiva','evento_nao_agressivo','evento_nao_agressivo','aceleracao_agressiva'
'v4_q702','aceleracao_agressiva','aceleracao_agressiva','curva_direita_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v2_q308','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','evento_nao_agressivo','aceleracao_agressiva'
'v2_q328','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v4_q521','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v2_q366','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v1_q756','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v1_q1089','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v1_q497','troca_faixa_direita_agressiva','evento_nao_agressivo','curva_esquerda_agressiva','evento_nao_agressivo','curva_esquerda_agressiva'
'v1_q498','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q534','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q413','evento_nao_agressivo','evento_nao_agressivo','curva_direita_agressiva','troca_faixa_direita_agressiva','curva_esquerda_agressiva'
'v3_q501','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','evento_nao_agressivo','curva_esquerda_agressiva'
'v1_q1094','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v4_q91','aceleracao_agressiva','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v1_q37','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v3_q168','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q38','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v3_q361','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q118','evento_nao_agressivo','aceleracao_agressiva','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v3_q23','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','aceleracao_agressiva','evento_nao_agressivo'
'v3_q22','aceleracao_agressiva','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v1_q8','evento_nao_agressivo','evento_nao_agressivo','aceleracao_agressiva','aceleracao_agressiva','evento_nao_agressivo'
'v4_q391','evento_nao_agressivo','evento_nao_agressivo','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','freada_agressiva'
'v4_q397','freada_agressiva','freada_agressiva','freada_agressiva','aceleracao_agressiva','freada_agressiva'
'v4_q344','troca_faixa_esquerda_agressiva','freada_agressiva','freada_agressiva','curva_esquerda_agressiva','freada_agressiva'
'v2_q225','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q251','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q343','aceleracao_agressiva','freada_agressiva','curva_esquerda_agressiva','curva_direita_agressiva','freada_agressiva'
'v2_q235','aceleracao_agressiva','freada_agressiva','aceleracao_agressiva','freada_agressiva','freada_agressiva'
'v2_q241','freada_agressiva','aceleracao_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q328','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v3_q237','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q236','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q102','freada_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q234','curva_esquerda_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q16','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q841','evento_nao_agressivo','aceleracao_agressiva','troca_faixa_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q98','curva_esquerda_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v2_q26','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','evento_nao_agressivo','troca_faixa_direita_agressiva'
'v1_q1216','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','freada_agressiva','aceleracao_agressiva','troca_faixa_direita_agressiva'
'v1_q1215','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','curva_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva'
'v1_q1218','evento_nao_agressivo','troca_faixa_direita_agressiva','freada_agressiva','freada_agressiva','troca_faixa_direita_agressiva'
'v4_q113','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva'
'v4_q110','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva'
'v4_q98','evento_nao_agressivo','troca_faixa_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva'
'v4_q721','evento_nao_agressivo','evento_nao_agressivo','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v4_q485','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','evento_nao_agressivo','aceleracao_agressiva'
'v4_q427','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','evento_nao_agressivo','aceleracao_agressiva'
'v2_q291','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v4_q518','troca_faixa_direita_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v2_q401','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v2_q380','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v2_q365','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v3_q454','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q433','freada_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q502','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','evento_nao_agressivo','curva_esquerda_agressiva'
'v1_q252','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q498','curva_esquerda_agressiva','curva_esquerda_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva'
'v3_q436','freada_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q451','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q497','evento_nao_agressivo','evento_nao_agressivo','aceleracao_agressiva','evento_nao_agressivo','curva_esquerda_agressiva'
'v3_q171','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','troca_faixa_esquerda_agressiva','evento_nao_agressivo'
'v3_q166','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v3_q192','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v3_q364','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','troca_faixa_direita_agressiva','evento_nao_agressivo'
'v4_q791','evento_nao_agressivo','evento_nao_agressivo','troca_faixa_esquerda_agressiva','evento_nao_agressivo','evento_nao_agressivo'
'v1_q32','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q190','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q86','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q39','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q260','curva_esquerda_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q264','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q142','aceleracao_agressiva','freada_agressiva','evento_nao_agressivo','evento_nao_agressivo','freada_agressiva'
'v4_q293','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v4_q394','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q168','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q249','evento_nao_agressivo','freada_agressiva','aceleracao_agressiva','curva_direita_agressiva','freada_agressiva'
'v4_q325','curva_direita_agressiva','freada_agressiva','freada_agressiva','freada_agressiva','freada_agressiva'
'v2_q153','freada_agressiva','aceleracao_agressiva','aceleracao_agressiva','freada_agressiva','freada_agressiva'
'v3_q127','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q844','curva_esquerda_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','curva_direita_agressiva'
'v3_q223','curva_esquerda_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v3_q92','evento_nao_agressivo','evento_nao_agressivo','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','curva_direita_agressiva'
'v3_q222','curva_esquerda_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q25','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva','curva_direita_agressiva'
'v1_q846','curva_esquerda_agressiva','curva_direita_agressiva','curva_direita_agressiva','evento_nao_agressivo','curva_direita_agressiva'
'v1_q1140','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_direita_agressiva'
'v1_q1217','aceleracao_agressiva','troca_faixa_direita_agressiva','curva_esquerda_agressiva','freada_agressiva','troca_faixa_direita_agressiva'
'v1_q1206','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva'
'v2_q20','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_direita_agressiva'
'v4_q165','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva'
'v4_q24','freada_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva'
'v4_q114','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva','troca_faixa_esquerda_agressiva'
'v4_q715','evento_nao_agressivo','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v2_q293','aceleracao_agressiva','aceleracao_agressiva','freada_agressiva','freada_agressiva','aceleracao_agressiva'
'v2_q363','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v2_q385','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','evento_nao_agressivo','aceleracao_agressiva'
'v4_q516','aceleracao_agressiva','aceleracao_agressiva','evento_nao_agressivo','evento_nao_agressivo','aceleracao_agressiva'
'v4_q483','evento_nao_agressivo','aceleracao_agressiva','aceleracao_agressiva','evento_nao_agressivo','aceleracao_agressiva'
'v2_q310','aceleracao_agressiva','aceleracao_agressiva','curva_esquerda_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v4_q570','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva','aceleracao_agressiva'
'v1_q350','freada_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','freada_agressiva','curva_esquerda_agressiva'
'v1_q754','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q419','curva_direita_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q435','freada_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q510','aceleracao_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','freada_agressiva','curva_esquerda_agressiva'
'v3_q453','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','freada_agressiva','curva_esquerda_agressiva'
'v1_q499','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva'
'v3_q511','curva_direita_agressiva','curva_esquerda_agressiva','curva_esquerda_agressiva','freada_agressiva','curva_esquerda_agressiva'
'v3_q194','aceleracao_agressiva','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v3_q470','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo','evento_nao_agressivo'
'v4_q788','aceleracao_agressiva','evento_nao_agressivo','evento_nao_agressivo','aceleracao_agressiva','evento_nao_agressivo'
'v4_q92','aceleracao_agressiva','evento_nao_agressivo','troca_faixa_esquerda_agressiva','evento_nao_agressivo','evento_nao_agressivo'
